date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2022-03-14,2.4429346201817013,1.136653534580759,1.1492341737033778,1.1714702988976662,1.0853577102897627
2022-03-21,2.483765291646648,1.1231293927542312,1.211468516157121,1.1399431986631838,1.1788500467035288
2022-03-28,2.5997042670408588,1.1362942492903634,1.2878794543441736,1.1394445866911056,1.2815539232059363
2022-04-06,2.5113532679619257,1.0778362088073128,1.3299952696345962,1.0659633318060557,1.3559471447361644
2022-04-11,2.526433766718804,1.0857226103059432,1.3269606276384778,1.0656180093253935,1.3708624897567216
2022-04-18,2.2536237679538362,0.9598315470359826,1.3479367550620331,0.9149546532625411,1.4630988649742092
2022-04-25,2.3736042428903996,1.0164913735780492,1.3350953137313049,0.9832308034390767,1.4140865345025513
2022-05-05,2.3543555344890175,1.0025167845217717,1.3484450044515817,0.983897865401721,1.392886108689488
2022-05-09,2.4371451874946843,1.0351491838325158,1.3543902903651497,1.0246610786189814,1.378489081267166
2022-05-16,2.5372821799227285,1.066367679338768,1.3793689822782733,1.068557461660784,1.3744929692215226
2022-05-23,2.498393405389219,1.0622743295128694,1.3519286270759414,1.0582634827372466,1.3608424991921777
2022-05-30,2.646748330191015,1.1059980981116921,1.3930857880405925,1.1126088186939078,1.3788669348298304
2022-06-06,2.6803697919302074,1.114252722345753,1.4055312930153092,1.1243699970352823,1.3838859085512385
2022-06-13,2.748641625999988,1.1315502534659367,1.4290937301113256,1.1536718728943773,1.3825159393927908
2022-06-20,2.860594305631228,1.1453764809346378,1.4975144445928876,1.1796434924399668,1.4249651051050973
2022-06-27,2.834158101544149,1.166002316585749,1.4306624963173666,1.1920060372476646,1.3776373717772477
2022-07-04,2.8020797106596596,1.1295393283331268,1.4807278864691842,1.161231908471016,1.4130233506493406
2022-07-11,2.8473779703573454,1.1283274107864198,1.5235387735309773,1.171389442902194,1.430769704824025
2022-07-18,2.9247377778672057,1.1138272999621015,1.6258449384089628,1.1705438239495483,1.4986145055200129
2022-07-25,3.0860717037952874,1.134558597464622,1.720063741698029,1.209546734765385,1.5514282458824469
2022-08-01,3.059756873922512,1.1302418115128559,1.7071701318737746,1.2088139773064195,1.531205736668034
2022-08-08,3.140797015339311,1.1516452048819863,1.7272262342820777,1.2269055062932939,1.5599339144122304
2022-08-15,3.1829218051299835,1.1569844345457239,1.7510498068020421,1.2277612322453735,1.5924599356415112
2022-08-22,3.12978574188844,1.1279770629410588,1.7746891711857296,1.1827396032665847,1.6462170821407756
2022-08-29,3.0847603242872927,1.1051418908773674,1.791279879761245,1.1439590464382956,1.6965653481142193
2022-09-05,3.129868010266055,1.1261931489121306,1.7791573881348999,1.1629922108724389,1.691220096752093
2022-09-13,2.886145708362024,1.056969062140264,1.7305867425465107,1.0780462496294123,1.677200267942272
2022-09-19,2.823796615893934,1.0378733170790961,1.7207526866968608,1.0584706762256444,1.6678080737797956
2022-09-26,2.764089532230205,1.0073769671316488,1.7438482538473412,1.0080889685470198,1.7419103060061718
2022-10-10,2.9137519419005775,1.0752818870163914,1.7097563690814415,1.0902841414440898,1.6724702590292568
2022-10-17,2.8749631587673723,1.0540643925039828,1.7275023985372973,1.0744464733309995,1.6757621064680959
2022-10-24,2.986315970646764,1.0380145287106453,1.8769500696258783,1.0599917796404617,1.8173010659192959
2022-10-31,3.0988987192225257,1.0977702862127368,1.8229027130198627,1.1309125946688963,1.7401752653836242
2022-11-07,3.0209527066865407,1.095643174294475,1.75724138803844,1.111714349243998,1.7173821303475005
2022-11-14,3.0763113001966893,1.1064038581162692,1.780459664551719,1.126817575398217,1.7300881414718097
2022-11-21,3.020480390356038,1.0823746433959396,1.7906052758953326,1.0936969382529729,1.7617160519630155
2022-11-28,3.1708227280026957,1.1109458676829103,1.8541649239994493,1.1310355631620101,1.8034686364220938
2022-12-05,3.1415789058468833,1.1001655214820392,1.8555511370823954,1.1211475487157392,1.8021101321101969
2022-12-12,3.065179003770513,1.0611392739934615,1.8885737045949726,1.0765251462145937,1.847289740094471
2022-12-19,2.9927762386151935,1.0444763014707428,1.8653366614455686,1.0571112848017696,1.8310891025786384
2022-12-26,3.05848915230486,1.0646105776449442,1.872871279440631,1.0820722044039583,1.826511151341863
2023-01-03,3.0938273160287553,1.0796469351713454,1.865591718220132,1.1009470258469685,1.8101509367797655
2023-01-09,3.094157835726092,1.0950479404551627,1.8255912105911896,1.1103903323181437,1.786549689483039
2023-01-16,3.2304693187634244,1.1231383301992655,1.8762880153776602,1.1431774384820659,1.8258686797151165
2023-01-30,3.3394471742542553,1.1265345593124565,1.9643539531466994,1.1608579494919575,1.8767061255993847
2023-02-06,3.4231746410196915,1.1411025947190383,1.999883320625122,1.1879396544753822,1.8816065093234333
2023-02-13,3.3636943568932733,1.134353036228823,1.9652976185226563,1.1723041263509717,1.8693018145073301
2023-02-20,3.3360494034217956,1.127406853947844,1.9590465870771867,1.1613447699646957,1.8725745271347884
2023-02-27,3.3946445242394954,1.1431385446979458,1.9695827684092921,1.178651321995529,1.880109206929963
2023-03-06,3.3644609991284056,1.1162868848356542,2.0139752108829443,1.1509547745465356,1.9231913134501473
2023-03-13,3.3238956349918576,1.1011557903918854,2.0185516563545756,1.1322281890952242,1.9357117823113188
2023-03-20,3.468198489554132,1.1281915616218923,2.074121990921681,1.1600628655364822,1.9896642609538495
2023-03-27,3.4953358690811096,1.1464614867618526,2.048803565965033,1.1727825243241814,1.9803785412775525
2023-04-03,3.492201237889916,1.1458734028785684,2.0476326870988513,1.173855550764092,1.9749837921852946
2023-04-10,3.5377541661665863,1.1545820493203927,2.064099401379894,1.1813010403471444,1.9947947604676282
2023-04-17,3.463130578790662,1.1098125996525083,2.12046428367726,1.1328716680591893,2.056948705164126
2023-04-24,3.6904033462361014,1.1193953282187277,2.2967828730432256,1.1343371829771203,2.2533565871044337
2023-05-04,3.699267352879047,1.1169268059001398,2.3120051675165763,1.129036061773983,2.276482902651154
2023-05-08,3.6927058018078283,1.1009841914472187,2.354004381256238,1.1093964773737996,2.3285717749431876
2023-05-15,3.710351590030866,1.0931049399046158,2.3943233211942405,1.1110927687788075,2.3393715577042964
2023-05-22,3.663512542233312,1.0769907265070278,2.4016193938039505,1.100672452362345,2.3284312098212405
2023-05-29,3.751307823400193,1.0898517099119798,2.442035085399978,1.1173220494299678,2.3574096432752083
2023-06-05,3.7402666565780125,1.0774465362037984,2.4714174029982154,1.100005390399701,2.400225752729211
2023-06-12,3.748907549737264,1.095977434738772,2.4206065115116373,1.1274863218607687,2.3250137736040846
2023-06-19,3.5445206394176916,1.0523001408541297,2.3683551886068166,1.081612335929712,2.2770712034926626
2023-06-26,3.693864157536273,1.0800562701539345,2.4200663980311017,1.113939573619387,2.316036385649048
2023-07-03,3.6529876317199754,1.0696834714466465,2.415017366567002,1.0994478209309249,2.322565711783317
2023-07-10,3.660329081776274,1.0747617277153705,2.405712156830393,1.0977144705279922,2.3345001637954943
2023-07-17,3.6221451421727173,1.0576054082267354,2.4248549733174034,1.0770338651861058,2.363074513489722
2023-07-24,3.7706136565620807,1.0882662071628222,2.4647898021131294,1.0975948710346894,2.435341906260521
2023-07-31,3.731010559061523,1.088711291925551,2.42699720920747,1.0955953696466612,2.4054639718537745
2023-08-07,3.661904903879275,1.057621495627799,2.4623964424111726,1.0645045548877465,2.440008675458817
2023-08-14,3.516130851249489,1.0207956471067674,2.4445002398033626,1.0203302293615086,2.4460714287077194
2023-08-21,3.469249394621008,1.0088838203645019,2.4387005962367354,0.9975877961350851,2.477638166847854
2023-08-28,3.5378507072731256,1.0420667662893839,2.395032661746606,1.0441810635258624,2.3881582714466645
2023-09-04,3.573633059419045,1.0322266393061648,2.4620624224745313,1.0414656496779253,2.4313499062827426
2023-09-11,3.5184178588393062,1.0223882998119527,2.441371404080472,1.0248446891086989,2.4331229855903853
2023-09-18,3.458119008883722,1.0129092456081363,2.4140462473590283,1.0153137886424293,2.405960844388369
2023-09-25,3.4558221994261378,1.0113755800401794,2.416952384087469,1.0208018893350956,2.3853994938010006
2023-10-09,3.426872950014535,0.9975386276374368,2.435328572819998,1.0148033851710117,2.376883640802054
2023-10-16,3.2003424449673914,0.9456406718098651,2.384311335554386,0.9497446298143019,2.3696873291014406
2023-10-23,3.4613551845837263,0.9914111153216373,2.491341917687478,1.0118049753389227,2.4209707097203013
2023-10-30,3.5703457787312303,1.0018983133253694,2.5635809854604976,1.0269671589898404,2.4765919703246824
2023-11-06,3.6732735854384186,1.0019894752647234,2.665980208492657,1.0350628655364809,2.5488410489294613
2023-11-13,3.7891019054505404,1.011677665682352,2.7453647876024654,1.0533649570115635,2.5971406493342695
2023-11-20,3.6765119930388614,0.9950075432036052,2.694958915790399,1.029458534350323,2.5713065367504644
2023-11-27,3.754259795719478,0.9936776513824396,2.778146555370767,1.0299689378217405,2.64502234762466
2023-12-04,3.714709499429303,0.9947108200284526,2.7344617396672612,1.0233471686925597,2.629960206149062
2023-12-11,3.645670062395225,0.9626110924417774,2.7872720260760238,0.9866132792496575,2.6951358136673798
2023-12-18,3.494057584974645,0.9501165442832488,2.677504203034903,0.9661836643937155,2.616349265403055
2023-12-25,3.588861492033107,0.9669350283495718,2.7115849429499015,0.9862325822709761,2.638960582471443
2024-01-02,3.4999147583680825,0.9237206941177274,2.78893184991482,0.933814314206399,2.7479771996668103
2024-01-08,3.560907578261377,0.9282966659755005,2.8359585989888236,0.9364775085572603,2.802448586028852
2024-01-15,3.1962639694704262,0.8545931317522365,2.7401002309916604,0.8423897663261739,2.79428157515488
2024-01-22,3.3727433242934053,0.8808584952202511,2.8289275094634583,0.8643590140958962,2.9020167190842954
2024-01-29,2.7591190725140557,0.7972665718105805,2.460723389227442,0.7231676010026151,2.8153245094066075
2024-02-05,3.1133265406829866,0.9190553478096075,2.387528888334097,0.8472343880548753,2.6746933134179356
2024-02-19,3.3719326509870164,0.9286827636010001,2.6308767462338043,0.8852720804247646,2.8089223929541767
2024-02-26,3.415935246649648,0.963245651039242,2.5462763241798276,0.9144038217933874,2.7356965984132664
2024-03-04,3.473111608984834,0.9725817061225034,2.57102296611301,0.9208571409320015,2.7716074020663943
2024-03-11,3.6631972637421395,0.9882043600431817,2.706922790324532,0.9514072312211967,2.85029369499344
2024-03-18,3.593465313471996,0.9464307419509334,2.7968603028094527,0.9207577554375672,2.902726088648899
2024-03-25,3.6630449735542974,0.9654639248968585,2.794077519722577,0.9364236045602797,2.9117392553067565
2024-04-01,3.585455616296568,0.9471171377295997,2.785651714519191,0.909616473061479,2.9417223879302314
2024-04-08,3.4694750399829823,0.9544690800151546,2.6349789769280902,0.8906810096218648,2.8953059540990265
2024-04-15,3.4502635822924486,0.9415741343190704,2.664356800527042,0.8837021265126822,2.9043287084847056
2024-04-22,3.5983809378675735,0.9792740649644966,2.6745391985828113,0.9340939411907406,2.852268791381433
2024-04-29,3.6399682937410156,0.9882311723782862,2.6833166120241225,0.9444721451095613,2.8539710383081434
2024-05-06,3.572028971933846,0.9840591730360823,2.6298924595288247,0.9299787079211937,2.8409793057719543
2024-05-13,3.6315734487819986,0.9873195529847457,2.6782148573918776,0.9427775382044589,2.851994030000346
2024-05-20,3.515482601980922,0.9601264827221279,2.661478633537853,0.9104081880171425,2.8614356156413736
2024-05-27,3.431505182376737,0.9427342146845765,2.6399497641282306,0.8901941891491264,2.8547827251677185
2024-06-03,3.305922139543857,0.9326170269052815,2.5447799516527736,0.8757580249575515,2.774926458371988
2024-06-11,3.30216076920442,0.9307687632721029,2.547777814970633,0.8732396975985781,2.781505557163068
2024-06-17,3.070857224858023,0.8924771737653783,2.440824387588556,0.8233464948925975,2.7297264807796444
2024-06-24,3.131501948308281,0.8943093499974947,2.5015869489870073,0.8321850658976374,2.7629874370918714
2024-07-01,3.0067394875627875,0.8550668163390769,2.5163795742138406,0.79069751772094,2.8026418702176232
2024-07-08,3.083085060590928,0.8729917561006972,2.5316313573931417,0.8132091744602875,2.791257105082609
2024-07-15,3.048847984123157,0.8697885758002559,2.5052748092466497,0.8130862059671737,2.7497229220566144
2024-07-22,3.0483776168679575,0.84169997354516,2.6216914728278793,0.78929769829933,2.862139245352142
2024-07-29,3.1095887335213757,0.839020527523753,2.7062129370050982,0.7881404468641363,2.945475385629362
2024-08-05,3.177616043860969,0.8426509176968534,2.7709755927710593,0.7873521009082838,3.035825954100197
2024-08-12,3.2307440118358706,0.8370739519951925,2.8595682067698904,0.7855850605072379,3.112532396873533
2024-08-19,3.137990638751901,0.812299354358968,2.8630963103845737,0.7601962779290096,3.127868985758097
2024-08-26,3.1750386409490576,0.8127498015887177,2.906538807813512,0.7635012667439299,3.1585243918317314
2024-09-02,3.212215967041754,0.8056552577201624,2.9870849674979594,0.7539029862814334,3.260781593246837
2024-09-09,3.1178916922261486,0.7977331064413928,2.9084396360767197,0.7410334070021298,3.2074914069524363
2024-09-18,3.2719124399778527,0.8034208964614842,3.07247615090468,0.7528249063418059,3.3461798519353225
2024-09-23,4.199462716114254,1.0265942614452888,3.090674255476597,0.9616523596474686,3.366923945004129
2024-09-30,4.600132931865499,1.1003031581355738,3.180786811209619,1.0447251569953921,3.4031991582316117
2024-10-08,4.063518881279817,1.0024506474285149,3.0535849736877827,0.9459747190254166,3.2955893001730816
2024-10-14,4.366165931739637,1.0196248418072194,3.282129811589221,0.9872129612160749,3.422719416448178
2024-10-21,4.520356781268841,1.051708481992832,3.298108134207907,1.0245280031264328,3.4121358981644185
2024-10-28,4.435836434702138,1.0597861448152053,3.1855957981745595,1.019646322399807,3.350367708150112
2024-11-04,5.133201999547955,1.1315913657130965,3.5362682635115004,1.108234172438887,3.631874857505373
2024-11-11,4.624864690228523,1.0426494877056467,3.435684997463099,1.0064145756407847,3.595387231235069
2024-11-18,4.832791861362326,1.0252411322670325,3.7138099606635615,1.0194812414090515,3.7404421631954685
2024-11-25,5.132826157971895,1.0624155411444176,3.8312792492125007,1.0635275449424582,3.8262277572224095
2024-12-02,5.171589402243836,1.0630393748078406,3.864908605270311,1.0617857720399977,3.870652384338995
2024-12-09,5.285928752827347,1.056870750244882,4.00149024996914,1.0574481847829027,3.9987591154762487
2024-12-16,4.8733558403810875,1.0400594161345866,3.6856513818153456,1.0269351534916322,3.745534149660207
2024-12-23,4.9581742428905,1.0544183153273563,3.7022838761589396,1.0352818505242176,3.7892023224206204
2024-12-30,4.600371922430147,0.9700881589578182,3.742220467233002,0.9446726005983352,3.869805601979322
2025-01-06,4.544129461023099,0.961972958866299,3.7237600798866843,0.9364926690564118,3.852285139190313
2025-01-13,4.839973107197352,1.0035553156348045,3.822826436962072,0.9903427620408065,3.887169667624555
2025-01-20,4.782372278170586,0.9990883806064549,3.7867359595030488,0.9847704363528567,3.8563320969324844
2025-01-27,4.747907393366101,1.0035660405688462,3.731036325895273,0.9907285125192045,3.79233950912871
2025-02-05,4.966825635447571,1.0525718391831846,3.718752155959179,1.0461670889146446,3.747640876946768
2025-02-10,5.030265653617007,1.0633271605379584,3.730684816770875,1.0581304072446989,3.7539184387635958
2025-02-17,5.184602286372288,1.080531742229781,3.798195262337562,1.0888641080236119,3.7614778080827875
2025-02-24,5.051370944536814,1.0520749172392547,3.801341484114168,1.0567996523192211,3.7798756684403
2025-03-03,5.184913712940263,1.0749279641930156,3.8234987698294285,1.0984573349863909,3.7201776052635678
2025-03-10,5.2943755879289505,1.091801860418554,3.8492091650212927,1.1100130043392735,3.769651857439621
2025-03-17,5.234491716397568,1.0669664881560932,3.9059570047450087,1.0713992130016456,3.885659474895963
2025-03-24,5.157861156754942,1.0470699480198151,3.925994835884004,1.0488791337627699,3.917498108911299
2025-03-31,4.682516708320355,0.9450508004375728,3.954777781419029,0.9258752661509865,4.057394747984073
2025-04-07,5.165101933263117,1.0058450890526978,4.135086893079725,1.0003453224806635,4.1633189231641134
2025-04-14,5.302250677970091,1.0085692222992781,4.2572005577191065,1.002722151847561,4.287856330091494
2025-04-21,5.187821494341103,1.0006881832676682,4.1842537776359885,0.9899907015605226,4.240272950204015
2025-04-28,5.476950770092834,1.026077677122281,4.337754530878589,1.0280368164299398,4.327582322501468
2025-05-06,5.634799676579837,1.0356121434853127,4.441032834566941,1.0389085788211214,4.42376855042799
2025-05-12,5.587574192606123,1.022584923602715,4.4641664116465645,1.0267599655014439,4.441947855726233
2025-05-19,5.530081806125027,1.0134097425300783,4.456906100309069,1.015549618629223,4.445407791683746
2025-05-26,5.636386432988528,1.0179463896296987,4.53701696907525,1.0224981807401032,4.5123681774267865
2025-06-03,5.803691045040334,1.0377535553156294,4.592552311974647,1.0475837533353114,4.5400735516969055
2025-06-09,5.73996458599386,1.0309896969133587,4.56743156908214,1.0355395790097852,4.542969773770106
2025-06-16,5.675233035672995,1.0142516498523482,4.595488098539627,1.0238761016629399,4.542890420486914
