date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2021-03-08,1.764552015615725,1.1035724755292733,0.5989452933478121,1.0406402447241474,0.6956407601586387
2021-03-15,1.7922558455921274,1.1271351556187907,0.5900984337660813,1.071274560008626,0.6730126080635164
2021-03-22,1.7623534589256187,1.1180636489085567,0.5762550375785955,1.0657173948198269,0.6536780458796649
2021-03-29,1.770764715498521,1.1338221519937626,0.5617658487133372,1.081699929924805,0.6370202738402848
2021-04-06,1.781468788667228,1.112965730260756,0.6006501729840763,1.0550696709160996,0.6884845027536504
2021-04-12,1.839526635530622,1.1485081616748027,0.6016661412733428,1.0911162843974893,0.6859125483095527
2021-04-19,1.8046925379570193,1.151616605057876,0.5670949255427957,1.0833170498342466,0.6658950749765704
2021-04-26,1.8189041305967777,1.1599641787202981,0.5680692248647186,1.0778171576422406,0.6875813468916085
2021-05-06,1.8281286209275174,1.1575760934070225,0.5792729578121287,1.067732056707006,0.7121604708260341
2021-05-10,1.817656157114761,1.1758352936129413,0.5458424891548568,1.087728755087191,0.6710564546664575
2021-05-17,1.8093911494164436,1.1697542560113223,0.5468130507908406,1.101302455327064,0.6429557027357138
2021-05-24,1.8602472618118329,1.2027995652826704,0.5465978833926959,1.1478788777187845,0.6205954285950102
2021-05-31,1.8619470450168794,1.2014607360164706,0.5497360747637068,1.1558785677708021,0.6108500468243674
2021-06-07,1.8899514487219238,1.1911218996003146,0.5866985984861031,1.1480068997116153,0.6462892768298591
2021-06-15,1.9525285931934098,1.198901051758529,0.6285986156484489,1.173810069266638,0.6634110102780872
2021-06-21,2.0203900347552914,1.2205904433687707,0.655256311182572,1.1898414548688807,0.6980329828716014
2021-06-28,2.002756292811514,1.1995856600481878,0.6695400416265918,1.1802785489044032,0.6968505397904401
2021-07-05,2.1225136029842226,1.2341503349754366,0.7198177100737628,1.2270284747864075,0.7297997940542456
2021-07-12,2.1202166803380154,1.2314619515089948,0.7217070147721318,1.213727663531253,0.7468636037918077
2021-07-19,2.175071773321893,1.2276849872373248,0.7716855674976404,1.2273518987682959,0.7721663815444273
2021-07-26,2.2451126287699528,1.2283624455709559,0.8277281569988089,1.2469257876721582,0.800518243320057
2021-08-02,2.2534358095007114,1.2475833148626099,0.8062407397207545,1.2645675551842193,0.7819813581825101
2021-08-09,2.360055046617056,1.2606248346572633,0.8721311699834187,1.2748531116082282,0.8512368406426405
2021-08-16,2.3775132342342937,1.2556323778608725,0.8934787571221174,1.2890736598118773,0.8443579357453161
2021-08-23,2.4799666700502825,1.2917968554493346,0.9197806989456236,1.3017394146025951,0.9051176005202128
2021-08-30,2.609380749703422,1.3147696641665605,0.9846675967820737,1.3029775220332616,1.0026291364040976
2021-09-06,2.8815497104582057,1.3672056541852216,1.1076198022128931,1.3387529310298392,1.152413371929327
2021-09-13,2.893016963809166,1.3323263811927506,1.1714025967265052,1.3086980837129107,1.2106068617456671
2021-09-22,2.694676861986701,1.2817350798292544,1.1023664752513995,1.2579542085545676,1.1421104549449193
2021-09-27,2.7177029760269815,1.2675692294492344,1.144027255385363,1.2508540414521774,1.1726779352064671
2021-10-08,2.7237709501210565,1.2674137179056304,1.1490780095247985,1.243976228337335,1.1895683278140896
2021-10-11,2.7232812088410348,1.2634151049970996,1.155492045385421,1.251521103414822,1.1759770581658278
2021-10-18,2.7053496441497833,1.2698304030430168,1.1304810765805366,1.2688276554456548,1.1321647841917302
2021-10-25,2.739168188298758,1.2621030880660042,1.1703204866538668,1.2558974341697469,1.181044497562476
2021-11-01,2.8222865884409036,1.2560631627115453,1.2469304667356456,1.2503891194782126,1.257126637201261
2021-11-08,2.992395532005159,1.2687972343970042,1.358450547401528,1.2931029835862358,1.3141200430194502
2021-11-15,3.1466933527718575,1.296835786959906,1.4264393259446217,1.3387344015308762,1.3504986121022475
2021-11-22,3.2377685595806005,1.290906685923878,1.508135247020887,1.3475712880360107,1.402669594051249
2021-11-29,3.1587889110356633,1.2942242655207636,1.440681259955086,1.3318936474139582,1.3716525093192358
2021-12-06,3.2026360175062734,1.314346029271916,1.436676450630264,1.3450563296768485,1.3810423004928802
2021-12-13,3.2365669793090746,1.2862717269288755,1.5162389186900325,1.305815904374312,1.4785783114350188
2021-12-20,3.293473311737719,1.299996067524181,1.5334486726641252,1.3099395601433874,1.5142177638922605
2021-12-27,3.461526431112202,1.3146016401999088,1.6331371612968737,1.3447480661941111,1.5741077590161332
2022-01-04,3.486076697555864,1.2854637818977372,1.711921367717844,1.3028242325418458,1.675784354083154
2022-01-10,3.4354562662414736,1.2794596063234176,1.685083803554694,1.3152726868447324,1.6119726354866732
2022-01-17,3.283998585438473,1.2475332651704163,1.6323936019372356,1.2508085599547232,1.625500568654045
2022-01-24,3.237442119133959,1.1934366978643052,1.7127053533107115,1.1895298223863322,1.7216149256680944
2022-02-07,3.387660171136691,1.1968490143785588,1.8304824839544773,1.180174109910252,1.8704749093286837
2022-02-14,3.6138872856775466,1.2274883634465616,1.9441316050690824,1.2355116163113522,1.9250127946727758
2022-02-21,3.4772531782231177,1.225021628616981,1.8385239060218472,1.2498702935072665,1.7820912268148899
2022-02-28,3.4242283935325424,1.19035864179435,1.8766358921634332,1.1935911516588984,1.8688453234371076
2022-03-07,3.289668630323251,1.13033297345221,1.9103535927790367,1.1455593213486805,1.8716702566308703
2022-03-14,3.3693724221804073,1.136653534580759,1.964291509833874,1.1714702988976662,1.8761910782978708
2022-03-21,3.400498629206189,1.1231293927542312,2.027699792333993,1.1399431986631838,1.9830421666570475
2022-03-28,3.5950696124600103,1.1362942492903634,2.16385444589304,1.1394445866911056,2.155107018323661
2022-04-06,3.4912596498978026,1.0778362088073128,2.23913746946865,1.0659633318060557,2.275215521703341
2022-04-11,3.5038443523431475,1.0857226103059432,2.227200317174759,1.0656180093253935,2.2880866517649343
2022-04-18,3.0831621962858793,0.9598315470359826,2.212190936843938,0.9149546532625411,2.369743172835893
2022-04-25,3.266544038714261,1.0164913735780492,2.2135482145962806,0.9832308034390767,2.3222555958262996
2022-05-05,3.229634162229446,1.0025167845217717,2.2215262747646376,0.983897865401721,2.282489245884075
2022-05-09,3.3296046106052803,1.0351491838325158,2.216545656035605,1.0246610786189814,2.2494691953097874
2022-05-16,3.456831079344025,1.066367679338768,2.2416877839804115,1.068557461660784,2.2350446310779715
2022-05-23,3.4614293012935815,1.0622743295128694,2.258507906221268,1.0582634827372466,2.270857737942953
2022-05-30,3.640040708355528,1.1059980981116921,2.2911817068856557,1.1126088186939078,2.2716266914265284
2022-06-06,3.6718094529587515,1.114252722345753,2.2953111797014643,1.1243699970352823,2.2656594027237564
2022-06-13,3.774304055768794,1.1315502534659367,2.3355160711670613,1.1536718728943773,2.2715576624917375
2022-06-20,4.004045065241342,1.1453764809346378,2.4958331447263555,1.1796434924399668,2.39428402810022
2022-06-27,4.026191204320801,1.166002316585749,2.452987311474789,1.1920060372476646,2.3776600776429406
2022-07-04,4.011887589090389,1.1295393283331268,2.5517909721751555,1.161231908471016,2.4548547622781105
2022-07-11,4.0870231356186455,1.1283274107864198,2.6221960900250387,1.171389442902194,2.4890387312120366
2022-07-18,4.158748693842251,1.1138272999621015,2.733746420099197,1.1705438239495483,2.55283468141343
2022-07-25,4.462427759139761,1.134558597464622,2.933184032197076,1.209546734765385,2.6893388497347606
2022-08-01,4.428809128930562,1.1302418115128559,2.9184615927475677,1.2088139773064195,2.6637639968386244
2022-08-08,4.525994637092757,1.1516452048819863,2.930025165655558,1.2269055062932939,2.6889512793585997
2022-08-15,4.55242231191476,1.1569844345457239,2.9347308191766763,1.2277612322453735,2.707905244400923
2022-08-22,4.4283657214468874,1.1279770629410588,2.92593596708472,1.1827396032665847,2.7441594998732377
2022-08-29,4.396579526815101,1.1051418908773674,2.9782941567120176,1.1439590464382956,2.843301506731211
2022-09-05,4.472108848601993,1.1261931489121306,2.970996318812557,1.1629922108724389,2.8453472059345626
2022-09-13,4.113244479440356,1.056969062140264,2.891546712929722,1.0780462496294123,2.8154619812037924
2022-09-19,4.042148929608594,1.0378733170790961,2.894645775251723,1.0584706762256444,2.818857735409658
2022-09-26,3.9342180728719285,1.0073769671316488,2.905408006373235,1.0080889685470198,2.902649662501913
2022-10-10,4.132686974851845,1.0752818870163914,2.843352170953892,1.0902841414440898,2.7904678402256398
2022-10-17,4.063745393745069,1.0540643925039828,2.855310380129091,1.0744464733309995,2.7821757478030933
2022-10-24,4.392487887753106,1.0380145287106453,3.2316246702338267,1.0599917796404617,3.1438886339694
2022-10-31,4.535762259343425,1.0977702862127368,3.131795436904766,1.1309125946688963,3.010709829145891
2022-11-07,4.470984464060154,1.095643174294475,3.0806939421122994,1.111714349243998,3.021702577735521
2022-11-14,4.647825889654544,1.1064038581162692,3.200840276865806,1.126817575398217,3.1247367729528035
2022-11-21,4.517424507274816,1.0823746433959396,3.173623740021701,1.0936969382529729,3.1304170737560684
2022-11-28,4.740567543881746,1.1109458676829103,3.26714539545397,1.1310355631620101,3.191351446658892
2022-12-05,4.733451771277138,1.1001655214820392,3.3024905606028065,1.1211475487157392,3.2219704058571494
2022-12-12,4.643571061539657,1.0611392739934615,3.376024123642293,1.0765251462145937,3.3134812761856383
2022-12-19,4.531092738049597,1.0444763014707428,3.3381479614896925,1.0571112848017696,3.2862968196383138
2022-12-26,4.582556142258985,1.0646105776449442,3.3044435575646736,1.0820722044039583,3.234981846505531
2023-01-03,4.624296272607734,1.0796469351713454,3.283156022550868,1.1009470258469685,3.200289536229249
2023-01-09,4.668903404173172,1.0950479404551627,3.2636520573085743,1.1103903323181437,3.204740682878586
2023-01-16,4.8608677230673445,1.1231383301992655,3.3279332495089333,1.1431774384820659,3.252067578871835
2023-01-30,5.028472597356362,1.1265345593124565,3.4636647458248646,1.1608579494919575,3.3316864044882006
2023-02-06,5.138379155230239,1.1411025947190383,3.502994891967105,1.1879396544753822,3.3254546944974654
2023-02-13,5.072984868146307,1.134353036228823,3.4721393658992934,1.1723041263509717,3.3273624600614307
2023-02-20,4.993821066892966,1.127406853947844,3.429475525544384,1.1613447699646957,3.30003319948199
2023-02-27,5.094573419623379,1.1431385446979458,3.456654395263638,1.178651321995529,3.3223753493085244
2023-03-06,5.048965435913318,1.1162868848356542,3.5229998708232193,1.1509547745465356,3.3867626665891875
2023-03-13,4.955010005179598,1.1011557903918854,3.4998264990425936,1.1322281890952242,3.3763351353574764
2023-03-20,5.243117586336449,1.1281915616218923,3.6473646539235984,1.1600628655364822,3.519684012048536
2023-03-27,5.333173415498925,1.1464614867618526,3.651855711753842,1.1727825243241814,3.5474530058948304
2023-04-03,5.242679320256851,1.1458734028785684,3.5752692287704955,1.173855550764092,3.466204821235679
2023-04-10,5.379288340188398,1.1545820493203927,3.659078446053048,1.1813010403471444,3.5536981315174385
2023-04-17,5.364180897754688,1.1098125996525083,3.8334114240857042,1.1328716680591893,3.7350296145586235
2023-04-24,5.795997296433175,1.1193953282187277,4.177793001562937,1.1343371829771203,4.109589444314355
2023-05-04,5.806853143418005,1.1169268059001398,4.19895584271363,1.129036061773983,4.143195456745699
2023-05-08,5.800595067296053,1.1009841914472187,4.268554364682841,1.1093964773737996,4.228604187591631
2023-05-15,5.821619184634911,1.0931049399046158,4.325764226390657,1.1110927687788075,4.239543761078926
2023-05-22,5.75768557562831,1.0769907265070278,4.346086492594083,1.100672452362345,4.231061759809412
2023-05-29,5.8795054366072215,1.0898517099119798,4.394775622347806,1.1173220494299678,4.262140346739609
2023-06-05,5.878348173679421,1.0774465362037984,4.4558142572816575,1.100005390399701,4.343926697980497
2023-06-12,5.92368038724218,1.095977434738772,4.404929152263156,1.1274863218607687,4.253882262151012
2023-06-19,5.609802500551054,1.0523001408541297,4.330990924317178,1.081612335929712,4.186518602091465
2023-06-26,5.855443619463678,1.0800562701539345,4.421424588025523,1.113939573619387,4.256518179382303
2023-07-03,5.81233970067331,1.0696834714466465,4.433700581362322,1.0994478209309249,4.286598954511442
2023-07-10,5.842577481674476,1.0747617277153705,4.436160714518639,1.0977144705279922,4.322492905522363
2023-07-17,5.775494480725861,1.0576054082267354,4.460916175163581,1.0770338651861058,4.362407503990495
2023-07-24,6.025279986510565,1.0882662071628222,4.536586495889499,1.0975948710346894,4.489530012864042
2023-07-31,5.972087788952362,1.088711291925551,4.485465093679537,1.0955953696466612,4.450997653338396
2023-08-07,5.90320578792025,1.057621495627799,4.581586429856114,1.0645045548877465,4.54549603457803
2023-08-14,5.7034908632363726,1.0207956471067674,4.587299357517569,1.0203302293615086,4.589847971872246
2023-08-21,5.7419949865011315,1.0088838203645019,4.691433315311364,0.9975877961350851,4.755879340893218
2023-08-28,5.8616510291497415,1.0420667662893839,4.625024440633538,1.0441810635258624,4.613634678794919
2023-09-04,5.914637880803711,1.0322266393061648,4.729979885792691,1.0414656496779253,4.679148306651133
2023-09-11,5.833831174009179,1.0223882998119527,4.706081706023232,1.0248446891086989,4.692405138072995
2023-09-18,5.73676108882729,1.0129092456081363,4.66364767001709,1.0153137886424293,4.650234590527805
2023-09-25,5.743175549321067,1.0113755800401794,4.678578425922549,1.0208018893350956,4.626141183047685
2023-10-09,5.66250415992577,0.9975386276374368,4.676476081268956,1.0148033851710117,4.579902710879844
2023-10-16,5.285817962479072,0.9456406718098651,4.5896685919425675,0.9497446298143019,4.5655149779710555
2023-10-23,5.660625012712462,0.9914111153216373,4.709664664064232,1.0118049753389227,4.594581120552735
2023-10-30,5.844676665063535,1.0018983133253694,4.8336026594002846,1.0269671589898404,4.691201139102205
2023-11-06,5.968484633947918,1.0019894752647234,4.956634057828859,1.0350628655364809,4.766301577107018
2023-11-13,6.1807107265143975,1.011677665682352,5.109367574449376,1.0533649570115635,4.86758718844161
2023-11-20,6.026794809670083,0.9950075432036052,5.057034291685605,1.029458534350323,4.854334690103384
2023-11-27,6.096534123642707,0.9936776513824396,5.135323779458049,1.0299689378217405,4.919143674891922
2023-12-04,6.079578888164253,0.9947108200284526,5.11190585821752,1.0233471686925597,4.9408762482155435
2023-12-11,5.970771209512672,0.9626110924417774,5.20268274113391,0.9866132792496575,5.051784762164952
2023-12-18,5.728614736969093,0.9501165442832488,5.029381102179059,0.9661836643937155,4.929115703445291
2023-12-25,5.896204257631635,0.9669350283495718,5.097828793828747,0.9862325822709761,4.978512942712332
2024-01-02,5.764881414443102,0.9237206941177274,5.240935654201521,0.933814314206399,5.1734772392543364
2024-01-08,5.836815296236318,0.9282966659755005,5.28766159587862,0.9364775085572603,5.232734094413576
2024-01-15,5.279307698427211,0.8545931317522365,5.1775686022688365,0.8423897663261739,5.2670605810553734
2024-01-22,5.592222766389458,0.8808584952202511,5.348605135483392,0.8643590140958962,5.469791689786241
2024-01-29,4.554396241206115,0.7972665718105805,4.712513734099185,0.7231676010026151,5.297843314456846
2024-02-05,5.192968024589373,0.9190553478096075,4.650332199215007,0.8472343880548753,5.129316866506869
2024-02-19,5.6126291866577365,0.9286827636010001,5.043645264712968,0.8852720804247646,5.3400047406495945
2024-02-26,5.635057337931683,0.963245651039242,4.850072960985645,0.9144038217933874,5.16254788489384
2024-03-04,5.764070019131942,0.9725817061225034,4.926566357198083,0.9208571409320015,5.259461715525291
2024-03-11,6.111714215703728,0.9882043600431817,5.1846663127823716,0.9514072312211967,5.4238677352272395
2024-03-18,6.037910195428289,0.9464307419509334,5.379664066048815,0.9207577554375672,5.557544761117892
2024-03-25,6.179501019236929,0.9654639248968585,5.400550926744457,0.9364236045602797,5.599044480663921
2024-04-01,5.99418254829285,0.9471171377295997,5.328871381909445,0.909616473061479,5.589791110662654
2024-04-08,5.774693128159894,0.9544690800151546,5.05016259727157,0.8906810096218648,5.483458236761462
2024-04-15,5.755591291698626,0.9415741343190704,5.112733009452269,0.8837021265126822,5.513044519211108
2024-04-22,6.017857081814026,0.9792740649644966,5.145222565484977,0.9340939411907406,5.4424538223026415
2024-04-29,6.042400324865496,0.9882311723782862,5.114359163882475,0.9444721451095613,5.3976479943350375
2024-05-06,5.979210810856378,0.9840591730360823,5.076068365288374,0.9299787079211937,5.429406135783331
2024-05-13,6.072714775608316,0.9873195529847457,5.150708508962488,0.9427775382044589,5.441301929163415
2024-05-20,5.910392653783091,0.9601264827221279,5.155847963932924,0.9104081880171425,5.492024930768528
2024-05-27,5.759259040130304,0.9427342146845765,5.109101537231528,0.8901941891491264,5.469665956407974
2024-06-03,5.56629410564151,0.9326170269052815,4.968467168256874,0.8757580249575515,5.3559727082276085
2024-06-11,5.549383430323297,0.9307687632721029,4.962150481731388,0.8732396975985781,5.3549371903088945
2024-06-17,5.155638766752587,0.8924771737653783,4.776773813722147,0.8233464948925975,5.26180933390033
2024-06-24,5.278415255091999,0.8943093499974947,4.902225281561448,0.8321850658976374,5.342838235625425
2024-07-01,5.110345226002007,0.8550668163390769,4.976544906609378,0.79069751772094,5.463084949010294
2024-07-08,5.281324716731609,0.8729917561006972,5.049684524308867,0.8132091744602875,5.494423430769495
2024-07-15,5.210373042930416,0.8697885758002559,4.990390294717967,0.8130862059671737,5.408143447388372
2024-07-22,5.219165607590266,0.84169997354516,5.200743461601452,0.78929769829933,5.612417113132099
2024-07-29,5.308380788460203,0.839020527523753,5.326878323379186,0.7881404468641363,5.73532339265325
2024-08-05,5.344001199868689,0.8426509176968534,5.341892102218314,0.7873521009082838,5.7873079829264285
2024-08-12,5.420844723381468,0.8370739519951925,5.47594482000152,0.7855850605072379,5.9003918173817205
2024-08-19,5.264519816212772,0.812299354358968,5.481009480017753,0.7601962779290096,5.925211250119269
2024-08-26,5.3244458687447445,0.8127498015887177,5.551150007464556,0.7635012667439299,5.973722376980032
2024-09-02,5.37911648195356,0.8056552577201624,5.676697545765848,0.7539029862814334,6.135024770873538
2024-09-09,5.259133634096696,0.7977331064413928,5.592597939876361,0.7410334070021298,6.097026374792818
2024-09-18,5.5189289335026075,0.8034208964614842,5.869287266250715,0.7528249063418059,6.3309595458533385
2024-09-23,7.168983946344837,1.0265942614452888,5.983269063136976,0.9616523596474686,6.454860245934309
2024-09-30,7.941889067416292,1.1003031581355738,6.21790990845973,1.0447251569953921,6.601893200559083
2024-10-08,7.127030010787828,1.0024506474285149,6.109606870991681,0.9459747190254166,6.534059703128639
2024-10-14,7.616091560816657,1.0196248418072194,6.469503731703541,0.9872129612160749,6.714740243518435
2024-10-21,7.835450809936386,1.051708481992832,6.450211673760933,1.0245280031264328,6.647863978364528
2024-10-28,7.628446256938152,1.0597861448152053,6.198099630061047,1.019646322399807,6.481463022378275
2024-11-04,8.785555042092728,1.1315913657130965,6.763893670712416,1.108234172438887,6.92752584298893
2024-11-11,7.900507607295352,1.0426494877056467,6.577338022464714,1.0064145756407847,6.850152212138913
2024-11-18,8.29814223404161,1.0252411322670325,7.093844436081687,1.0194812414090515,7.139573242733267
2024-11-25,8.755473256359524,1.0624155411444176,7.241100508496199,1.0635275449424582,7.232483773453405
2024-12-02,8.800001135997883,1.0630393748078406,7.278151632519357,1.0617857720399977,7.287925274314549
2024-12-09,8.990226039387544,1.056870750244882,7.506457423771511,1.0574481847829027,7.501812352378536
2024-12-16,8.209987210977067,1.0400594161345866,6.893767494062734,1.0269351534916322,6.994650083856501
2024-12-23,8.415453585419414,1.0544183153273563,6.9811337332534285,1.0352818505242176,7.128659438159982
2024-12-30,7.713952503623772,0.9700881589578182,6.9518056502318295,0.9446726005983352,7.165741759354427
2025-01-06,7.656502798092588,0.961972958866299,6.959166344047658,0.9364926690564118,7.175721018518065
2025-01-13,8.138168059108057,1.0035553156348045,7.1093368071696315,0.9903427620408065,7.2175266695923295
2025-01-20,8.06628304701742,0.9990883806064549,7.0736431366773775,0.9847704363528567,7.191028842103826
2025-01-27,8.03701885621733,1.0035660405688462,7.008460361673604,0.9907285125192045,7.1122313072235706
2025-02-05,8.374838693792752,1.0525718391831846,6.956548315307184,1.0461670889146446,7.0052591813811524
2025-02-10,8.616126075356165,1.0633271605379584,7.102986921726984,1.0581304072446989,7.14278279535694
2025-02-17,8.853681480041397,1.080531742229781,7.193818963403125,1.0888641080236119,7.131117018919506
2025-02-24,8.69712116175886,1.0520749172392547,7.266636737791391,1.0567996523192211,7.229678295855242
2025-03-03,9.017176549470182,1.0749279641930156,7.388633331573692,1.0984573349863909,7.208945638823467
2025-03-10,9.321574564993385,1.091801860418554,7.537789596200046,1.1100130043392735,7.397716538953505
2025-03-17,9.121367499029324,1.0669664881560932,7.548879088782497,1.0713992130016456,7.513509612793895
2025-03-24,8.96420323484134,1.0470699480198151,7.561226737329395,1.0488791337627699,7.546459688527676
2025-03-31,8.12587581569987,0.9450508004375728,7.598348164921363,0.9258752661509865,7.77642606166644
2025-04-07,8.892751585193553,1.0058450890526978,7.841074716156067,1.0003453224806635,7.889681778229585
2025-04-14,9.154901233373556,1.0085692222992781,8.07711739656574,1.002722151847561,8.130047856732032
2025-04-21,9.066890852510813,1.0006881832676682,8.060655461028427,0.9899907015605226,8.158561629133153
2025-04-28,9.425201915109401,1.026077677122281,8.185661207973213,1.0280368164299398,8.168156008109
2025-05-06,9.704789476126852,1.0356121434853127,8.371065738439254,1.0389085788211214,8.341331541548293
2025-05-12,9.674074001485133,1.022584923602715,8.46041133425082,1.0267599655014439,8.421943128412254
2025-05-19,9.546586082156796,1.0134097425300783,8.420262783662208,1.015549618629223,8.400413241297523
2025-05-26,9.685988425607212,1.0179463896296987,8.515224499328212,1.0224981807401032,8.472866170379211
2025-06-03,9.954894004772852,1.0377535553156294,8.592734184124383,1.0475837533353114,8.502718969321856
2025-06-09,9.858716338945865,1.0309896969133587,8.56238104848332,1.0355395790097852,8.520366520778541
2025-06-16,9.738384361811718,1.0142516498523482,8.601546483290813,1.0238761016629399,8.511291792039108
2025-06-23,10.177183723769868,1.0573694596778176,8.625002529268128,1.0706984610408883,8.505181985482668
2025-06-30,10.240418499303004,1.0546918011454174,8.709394240271608,1.0658066733148284,8.608138845156292
2025-07-07,10.73646124209686,1.076222106234041,8.976064587324183,1.0885760585397428,8.862848955633984
2025-07-14,10.92421832430871,1.1013273893365492,8.919137969400333,1.1138351346252349,8.807751600495447
