date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2021-01-18,1.4203802855216845,1.1878418572725755,0.1957654773869011,1.121417068700645,0.2665941380466412
2021-01-25,1.381913694467991,1.1427917718306009,0.209243650970945,1.0689516346387096,0.29277476144658143
2021-02-01,1.3611538503468028,1.1302578989139196,0.20428607635014484,1.0256616715629474,0.32709828989964884
2021-02-08,1.414556650601733,1.1823417535982133,0.1964025175435289,1.0788531250842261,0.31116703257572564
2021-02-18,1.4915450705528626,1.1899421568557333,0.2534601467470281,1.1007482548580991,0.35502833092853026
2021-02-22,1.4949747980361654,1.159801517220667,0.2889919316700871,1.0941096407298614,0.3663848140839834
2021-03-01,1.5279350343860254,1.1183264097925776,0.3662692940153496,1.0658925828100168,0.433479375902893
2021-03-08,1.5510062077384086,1.1035724755292733,0.40544118499742954,1.0406402447241474,0.4904345815969753
2021-03-15,1.5776689164638116,1.1271351556187907,0.39971582697877994,1.071274560008626,0.4727026808618586
2021-03-22,1.5552285906221324,1.1180636489085567,0.3910018379904687,1.0657173948198269,0.45932551929966725
2021-03-29,1.5630928652573313,1.1338221519937626,0.3786049800744502,1.081699929924805,0.44503371222922294
2021-04-06,1.5569507754593306,1.112965730260756,0.39892067934073183,1.0550696709160996,0.4756852730942933
2021-04-12,1.6231747534991963,1.1485081616748027,0.4132896984660648,1.0911162843974893,0.48762764950896864
2021-04-19,1.5846081989172398,1.151616605057876,0.3759858897116226,1.0833170498342466,0.46273724682879624
2021-04-26,1.587939539558807,1.1599641787202981,0.3689556700885903,1.0778171576422406,0.47329213336376585
2021-05-06,1.5989307994242055,1.1575760934070225,0.3812748972019375,1.067732056707006,0.49750191481135264
2021-05-10,1.6010027179749422,1.1758352936129413,0.36158756814962256,1.087728755087191,0.4718767987765551
2021-05-17,1.598504149153753,1.1697542560113223,0.36652988517810603,1.101302455327064,0.45146698023026777
2021-05-24,1.6391569597435038,1.2027995652826704,0.36278479561828325,1.1478788777187845,0.4279877359543818
2021-05-31,1.6611705278555493,1.2014607360164706,0.38262573054470295,1.1558785677708021,0.4371496921681317
2021-06-07,1.6841115957038193,1.1911218996003146,0.41388685429168026,1.1480068997116153,0.4669873466151431
2021-06-15,1.7394223042134216,1.198901051758529,0.45084725854737107,1.173810069266638,0.4818600979459662
2021-06-21,1.761849572095039,1.2205904433687707,0.44344041170142146,1.1898414548688807,0.4807431400927218
2021-06-28,1.7677072081657599,1.1995856600481878,0.4735981489598253,1.1802785489044032,0.49770341061153656
2021-07-05,1.8682036732172929,1.2341503349754366,0.5137569713129608,1.2270284747864075,0.5225430473750796
2021-07-12,1.8839283388383858,1.2314619515089948,0.5298307321065658,1.213727663531253,0.5521837356472805
2021-07-19,1.9267665393474724,1.2276849872373248,0.5694307248012374,1.2273518987682959,0.5698566493285842
2021-07-26,1.9589680102082785,1.2283624455709559,0.5947801215118795,1.2469257876721582,0.5710381720995656
2021-08-02,1.9792759024238131,1.2475833148626099,0.5864879554290776,1.2645675551842193,0.5651800446006832
2021-08-09,2.060772286174097,1.2606248346572633,0.6347229005165336,1.2748531116082282,0.6164782180861847
2021-08-16,2.0826988319053825,1.2556323778608725,0.6586851921208989,1.2890736598118773,0.6156554096445692
2021-08-23,2.160218241852736,1.2917968554493346,0.6722584768185802,1.3017394146025951,0.6594859290730042
2021-08-30,2.2579674087697263,1.3147696641665605,0.7173862999045266,1.3029775220332616,0.7329289036745843
2021-09-06,2.459902038639013,1.3672056541852216,0.7992187430683042,1.3387529310298392,0.8374578173634524
2021-09-13,2.4821320966146385,1.3323263811927506,0.8630060409015823,1.3086980837129107,0.8966422641749234
2021-09-22,2.300189227315472,1.2817350798292544,0.794590210967691,1.2579542085545676,0.8285158646263189
2021-09-27,2.321365005337696,1.2675692294492344,0.8313516543363408,1.2508540414521774,0.8558240437411151
2021-10-08,2.326669284029569,1.2674137179056304,0.8357614811636505,1.243976228337335,0.8703486698771827
2021-10-11,2.3027252487347836,1.2634151049970996,0.8226196913642803,1.251521103414822,0.8399412063062397
2021-10-18,2.287139655695616,1.2698304030430168,0.8011378922844523,1.2688276554456548,0.8025613217677665
2021-10-25,2.303331818039818,1.2621030880660042,0.8249949943228099,1.2558974341697469,0.8340126791982125
2021-11-01,2.348673407727709,1.2560631627115453,0.8698688708117792,1.2503891194782126,0.8783540028785684
2021-11-08,2.5054516071854422,1.2687972343970042,0.9746666679772185,1.2931029835862358,0.9375499391679782
2021-11-15,2.6105007302554326,1.296835786959906,1.0129770912438127,1.3387344015308762,0.94997658032113
2021-11-22,2.691348793090142,1.290906685923878,1.0848515407323913,1.3475712880360107,0.9971847255758852
2021-11-29,2.6151944414517185,1.2942242655207636,1.0206655918318988,1.3318936474139582,0.9635159658051173
2021-12-06,2.6481159760281296,1.314346029271916,1.0147783894436517,1.3450563296768485,0.9687770077736022
2021-12-13,2.691810538931081,1.2862717269288755,1.0927230868691282,1.305815904374312,1.061401251059869
2021-12-20,2.7280429041969865,1.299996067524181,1.098500889616147,1.3099395601433874,1.0825715836067826
2021-12-27,2.8542291406938327,1.3146016401999088,1.171174181906388,1.3447480661941111,1.1225010189245603
2022-01-04,2.866248389552932,1.2854637818977372,1.2297387370350283,1.3028242325418458,1.200026924553593
2022-01-10,2.8380916947968773,1.2794596063234176,1.2181956200651434,1.3152726868447324,1.1577971801461984
2022-01-17,2.6997784186612774,1.2475332651704163,1.164093330443161,1.2508085599547232,1.1584265611030071
2022-01-24,2.6533139274504216,1.1934366978643052,1.2232548506331469,1.1895298223863322,1.230556878454356
2022-02-07,2.752728256511322,1.1968490143785588,1.299979549166963,1.180174109910252,1.3324763976737777
2022-02-14,2.901676764476172,1.2274883634465616,1.3639138674429443,1.2355116163113522,1.3485629160972143
2022-02-21,2.8273977146645155,1.225021628616981,1.3080390163042077,1.2498702935072665,1.2621529044670248
2022-02-28,2.782758534295618,1.19035864179435,1.3377480001328674,1.1935911516588984,1.331416859473224
2022-03-07,2.650395784365933,1.13033297345221,1.3447920627062824,1.1455593213486805,1.3136259598024052
2022-03-14,2.7183126435837646,1.136653534580759,1.3915050284749975,1.1714702988976662,1.3204281373088596
2022-03-21,2.7269327377261927,1.1231293927542312,1.4279773597937648,1.1399431986631838,1.3921654525629683
2022-03-28,2.850599494935858,1.1362942492903634,1.5086807371559874,1.1394445866911056,1.5017447344358072
2022-04-06,2.7585678817636587,1.0778362088073128,1.5593572188636817,1.0659633318060557,1.587863765529188
2022-04-11,2.7924390694418593,1.0857226103059432,1.5719636331926297,1.0656180093253935,1.6204878718309739
2022-04-18,2.4861308589372344,0.9598315470359826,1.590174147343412,0.9149546532625411,1.7172175692775595
2022-04-25,2.6226934520261733,1.0164913735780492,1.5801433442512094,0.9832308034390767,1.6674240095537058
2022-05-05,2.6038256310539234,1.0025167845217717,1.5972888147663484,0.983897865401721,1.6464389471876673
2022-05-09,2.6913055701783573,1.0351491838325158,1.5999204870298223,1.0246610786189814,1.6265324470074023
2022-05-16,2.8047234642748062,1.066367679338768,1.6301654847734657,1.068557461660784,1.624775517374256
2022-05-23,2.776300015565856,1.0622743295128694,1.6135433554522525,1.0582634827372466,1.6234487543544733
2022-05-30,2.9298031950391588,1.1059980981116921,1.6490128690468007,1.1126088186939078,1.6332733893646973
2022-06-06,2.9644489404780563,1.114252722345753,1.6604816672444143,1.1243699970352823,1.6365421954469257
2022-06-13,3.027874208861367,1.1315502534659367,1.6758636654333228,1.1536718728943773,1.6245540694902418
2022-06-20,3.154488764808143,1.1453764809346378,1.7541064595931384,1.1796434924399668,1.6741034770457808
2022-06-27,3.150347628968705,1.166002316585749,1.701836509376288,1.1920060372476646,1.6428956989537071
2022-07-04,3.1128036162171866,1.1295393283331268,1.7558169407087258,1.161231908471016,1.680604617828482
2022-07-11,3.1447337106690934,1.1283274107864198,1.7870755248933303,1.171389442902194,1.6846184501012829
2022-07-18,3.199506296925997,1.1138272999621015,1.8725335579715652,1.1705438239495483,1.7333502868183936
2022-07-25,3.357982458108887,1.134558597464622,1.9597258930591255,1.209546734765385,1.7762320889239827
2022-08-01,3.332277155340084,1.1302418115128559,1.9482869253259625,1.2088139773064195,1.7566500866951777
2022-08-08,3.425373765618574,1.1516452048819863,1.9743307670608377,1.2269055062932939,1.7918806689255597
2022-08-15,3.4538778158012122,1.1569844345457239,1.9852413849952408,1.2277612322453735,1.8131510631628576
2022-08-22,3.396876466421022,1.1279770629410588,2.0114765432943225,1.1827396032665847,1.8720408592383797
2022-08-29,3.369782394963608,1.1051418908773674,2.049185288133773,1.1439590464382956,1.945719434148792
2022-09-05,3.4147629728911064,1.1261931489121306,2.0321290590247925,1.1629922108724389,1.9361873114605492
2022-09-13,3.1684894521798133,1.056969062140264,1.9977125780426501,1.0780462496294123,1.9391034505885147
2022-09-19,3.0925910595866313,1.0378733170790961,1.9797384793455919,1.0584706762256444,1.921754120401682
2022-09-26,3.027533090204853,1.0073769671316488,2.0053626288729713,1.0080889685470198,2.0032399764958257
2022-10-10,3.1787240439571076,1.0752818870163914,1.9561774287644553,1.0902841414440898,1.9155005774429252
2022-10-17,3.123122121406645,1.0540643925039828,1.9629329513612657,1.0744464733309995,1.906726578685991
2022-10-24,3.2689001189010725,1.0380145287106453,2.1491853230238402,1.0599917796404617,2.083891952454433
2022-10-31,3.360266347514955,1.0977702862127368,2.0609922583236773,1.1309125946688963,1.9712874039560582
2022-11-07,3.2700030685613055,1.095643174294475,1.9845511251114951,1.111714349243998,1.941405830360123
2022-11-14,3.3286155385145437,1.1064038581162692,2.00849957644015,1.126817575398217,1.9539968236102565
2022-11-21,3.240264533115796,1.0823746433959396,1.9936626406449238,1.0936969382529729,1.9626713029769136
2022-11-28,3.3996273988701753,1.1109458676829103,2.0601197571946033,1.1310355631620101,2.0057652558385652
2022-12-05,3.366592225500233,1.1001655214820392,2.06007792442457,1.1211475487157392,2.0028092460770424
2022-12-12,3.2870290661540222,1.0611392739934615,2.097641512959661,1.0765251462145937,2.0533695173886706
2022-12-19,3.2264839627859696,1.0444763014707428,2.0890925512074414,1.0571112848017696,2.052170579553507
2022-12-26,3.263927731938543,1.0646105776449442,2.065841914851881,1.0820722044039583,2.016367779021201
2023-01-03,3.297886194198315,1.0796469351713454,2.0545969119756022,1.1009470258469685,1.9954994352804771
2023-01-09,3.306740929727822,1.0950479404551627,2.019722523155796,1.1103903323181437,1.9779986672113696
2023-01-16,3.4314127403409316,1.1231383301992655,2.0552004575715404,1.1431774384820659,2.0016449107823813
2023-01-30,3.534884300785982,1.1265345593124565,2.1378392003733846,1.1608579494919575,2.0450618892113392
2023-02-06,3.621662585929307,1.1411025947190383,2.1738273163957103,1.1879396544753822,2.0486923913056048
2023-02-13,3.5608025294968964,1.134353036228823,2.139060253529931,1.1723041263509717,2.0374392185930437
2023-02-20,3.53591870880634,1.127406853947844,2.136328909501129,1.1613447699646957,2.0446761377448923
2023-02-27,3.595040383833123,1.1431385446979458,2.1448859812377763,1.178651321995529,2.0501305320274863
2023-03-06,3.5364177212210763,1.1162868848356542,2.1680186959660706,1.1509547745465356,2.0725948572691646
2023-03-13,3.4927304325425568,1.1011557903918854,2.1718767344442194,1.1322281890952242,2.0848290708374217
2023-03-20,3.6459711261962644,1.1281915616218923,2.2316950863865737,1.1600628655364822,2.1429082289520145
2023-03-27,3.689134364683806,1.1464614867618526,2.2178441293336943,1.1727825243241814,2.145625287015321
2023-04-03,3.6669659344896512,1.1458734028785684,2.200149270659222,1.173855550764092,2.123864714106204
2023-04-10,3.718070470411599,1.1545820493203927,2.2202739273489667,1.1813010403471444,2.147436888161026
2023-04-17,3.6629396856576593,1.1098125996525083,2.300502883824311,1.1328716680591893,2.2333227045327444
2023-04-24,3.885371386411241,1.1193953282187277,2.470955513628914,1.1343371829771203,2.425234969565138
2023-05-04,3.893142221718805,1.1169268059001398,2.4855840160280622,1.129036061773983,2.4482000651084226
2023-05-08,3.888421696230935,1.1009841914472187,2.531768872284799,1.1093964773737996,2.504988320709055
2023-05-15,3.8672392152940143,1.0931049399046158,2.5378480822083462,1.1110927687788075,2.480572751404425
2023-05-22,3.8373437021471073,1.0769907265070278,2.5630239032722693,1.100672452362345,2.486362990107652
2023-05-29,3.935581740453883,1.0898517099119798,2.611116727771831,1.1173220494299678,2.52233426563248
2023-06-05,3.9261301239785946,1.0774465362037984,2.6439210597044136,1.100005390399701,2.5691917132805915
2023-06-12,3.92297715535206,1.095977434738772,2.5794324143973895,1.1274863218607687,2.4794011060619336
2023-06-19,3.694210707728831,1.0523001408541297,2.5106055433294143,1.081612335929712,2.415466507742287
2023-06-26,3.851560699549062,1.0800562701539345,2.5660741074167555,1.113939573619387,2.4576028994415373
2023-07-03,3.829242848567448,1.0696834714466465,2.579790611692594,1.0994478209309249,2.482878200918303
2023-07-10,3.854069674751918,1.0747617277153705,2.5859759194668612,1.0977144705279922,2.510994687806329
2023-07-17,3.791700500677002,1.0576054082267354,2.585175029536267,1.0770338651861058,2.5205025795747065
2023-07-24,3.8914453343979907,1.0882662071628222,2.5758211628598033,1.0975948710346894,2.545429590728291
2023-07-31,3.854194675097704,1.088711291925551,2.540143933182668,1.0955953696466612,2.517899748280896
2023-08-07,3.7831940643406496,1.057621495627799,2.5770775083338906,1.0645045548877465,2.553948216538719
2023-08-14,3.628914761180372,1.0207956471067674,2.554986516121787,1.0203302293615086,2.5566081027034118
2023-08-21,3.600224230589287,1.0088838203645019,2.5685221210986953,0.9975877961350851,2.608929704771343
2023-08-28,3.7062913179925663,1.0420667662893839,2.556673562472409,1.0441810635258624,2.5494718755745454
2023-09-04,3.7623391365898997,1.0322266393061648,2.6448770001894584,1.0414656496779253,2.61254270628456
2023-09-11,3.696493170673205,1.0223882998119527,2.6155472156255106,1.0248446891086989,2.6068813254894483
2023-09-18,3.638521785084308,1.0129092456081363,2.592149840531657,1.0153137886424293,2.583642639138543
2023-09-25,3.6424034184794563,1.0113755800401794,2.6014350063057217,1.0208018893350956,2.568178562886432
2023-10-09,3.6323389014144087,0.9975386276374368,2.6413015002909845,1.0148033851710117,2.57935236962409
2023-10-16,3.374716834141021,0.9456406718098651,2.5687094842083495,0.9497446298143019,2.5532886717146903
2023-10-23,3.605999908920949,0.9914111153216373,2.637239741609188,1.0118049753389227,2.563927828792355
2023-10-30,3.7191586397953422,1.0018983133253694,2.7121118883324584,1.0269671589898404,2.6214971503603217
2023-11-06,3.8068851908624888,1.0019894752647234,2.799326524718953,1.0350628655364809,2.677926546895634
2023-11-13,3.9404282208887373,1.011677665682352,2.8949443627689595,1.0533649570115635,2.7408005598248515
2023-11-20,3.81364047412186,0.9950075432036052,2.8327754399159235,1.029458534350323,2.704511009303153
2023-11-27,3.880640759709223,0.9936776513824396,2.9053316277268975,1.0299689378217405,2.767726013093471
2023-12-04,3.842464413579121,0.9947108200284526,2.8628959655522914,1.0233471686925597,2.7548004539733064
2023-12-11,3.768755777735404,0.9626110924417774,2.915138530323297,0.9866132792496575,2.819891599879571
2023-12-18,3.641158030344306,0.9501165442832488,2.8323277836311456,0.9661836643937155,2.7685982122551707
2023-12-25,3.7573603485185445,0.9669350283495718,2.8858457273306706,0.9862325822709761,2.8098116165119524
2024-01-02,3.6678109882071475,0.9237206941177274,2.970692668859585,0.933814314206399,2.927773361799698
2024-01-08,3.726695096278838,0.9282966659755005,3.0145518484251372,0.9364775085572603,2.979481687734492
2024-01-15,3.348436055267779,0.8545931317522365,2.9181640137947626,0.8423897663261739,2.9749248971422837
2024-01-22,3.537252827782651,0.8808584952202511,3.0156879305548294,0.8643590140958962,3.0923421519269434
2024-01-29,2.9012493765892393,0.7972665718105805,2.6389953864496607,0.7231676010026151,3.011863048851863
2024-02-05,3.2902356234085257,0.9190553478096075,2.580019017625187,0.8472343880548753,2.883501035601753
2024-02-19,3.566445280488276,0.9286827636010001,2.84032677279296,0.8852720804247646,3.028643124921607
2024-02-26,3.6031715261440778,0.963245651039242,2.7406569365318494,0.9144038217933874,2.940459827778614
2024-03-04,3.679921638255382,0.9725817061225034,2.78366322859035,0.9208571409320015,2.9961916726094184
2024-03-11,3.8809736946237314,0.9882043600431817,2.9272986960451624,0.9514072312211967,3.079192975695838
2024-03-18,3.8128198321704496,0.9464307419509334,3.0286305834813225,0.9207577554375672,3.1409586936995195
2024-03-25,3.899281598561447,0.9654639248968585,3.038764678833558,0.9364236045602797,3.1640146399261777
2024-04-01,3.7643799063938412,0.9471171377295997,2.9745663513361165,0.909616473061479,3.138425389025925
2024-04-08,3.637443357070982,0.9544690800151546,2.8109598657855193,0.8906810096218648,3.083890099571388
2024-04-15,3.6224957274624754,0.9415741343190704,2.8472761680971614,0.8837021265126822,3.099227125046969
2024-04-22,3.7860597626577848,0.9792740649644966,2.866190168934013,0.9340939411907406,3.0531895087891128
2024-04-29,3.83021612271508,0.9882311723782862,2.8758300990417522,0.9444721451095613,3.05540400799302
2024-05-06,3.7591392282002487,0.9840591730360823,2.8200337248036744,0.9299787079211937,3.0421777360937146
2024-05-13,3.8114648371870334,0.9873195529847457,2.860416645922459,0.9427775382044589,3.042804036725413
2024-05-20,3.6920538025230045,0.9601264827221279,2.8453827375486833,0.9104081880171425,3.0553829052924613
2024-05-27,3.6071853448967057,0.9427342146845765,2.8263015054604876,0.8901941891491264,3.052133106310836
2024-06-03,3.481183492139477,0.9326170269052815,2.732704198733263,0.8757580249575515,2.9750517756411217
2024-06-11,3.464676039459006,0.9307687632721029,2.722381085586706,0.8732396975985781,2.967611698124714
2024-06-17,3.233007295982485,0.8924771737653783,2.6225097862641857,0.8233464948925975,2.9266667387759013
2024-06-24,3.302225227867033,0.8943093499974947,2.6924865292712012,0.8321850658976374,2.9681380538895925
2024-07-01,3.1889374143371474,0.8550668163390769,2.7294599128409796,0.79069751772094,3.0330687056268406
2024-07-08,3.2729241983142088,0.8729917561006972,2.7490894678468027,0.8132091744602875,3.024701517277385
2024-07-15,3.2225012896567047,0.8697885758002559,2.704924828073094,0.8130862059671737,2.9632959777290884
2024-07-22,3.210791269377255,0.84169997354516,2.8146505528017407,0.78929769829933,3.0679090744790285
2024-07-29,3.284473273731075,0.839020527523753,2.9146518660571035,0.7881404468641363,3.1673705324975785
2024-08-05,3.3348721030051864,0.8426509176968534,2.957596239401377,0.7873521009082838,3.235553698476325
2024-08-12,3.386140974527225,0.8370739519951925,3.0452112581645263,0.7855850605072379,3.310342882972922
2024-08-19,3.279238176812611,0.812299354358968,3.036982375051185,0.7601962779290096,3.3136730236909164
2024-08-26,3.308171248531714,0.8127498015887177,3.0703439632530047,0.7635012667439299,3.3328955597414076
2024-09-02,3.3379843962503024,0.8056552577201624,3.1431919723283466,0.7539029862814334,3.42760468785864
2024-09-09,3.253683365117993,0.7977331064413928,3.0786615709511507,0.7410334070021298,3.390737764820691
2024-09-18,3.3991682051073497,0.8034208964614842,3.230868552309686,0.7528249063418059,3.5152175180081278
2024-09-23,4.388084426211528,1.0265942614452888,3.274409658236129,0.9616523596474686,3.5630672895350175
2024-09-30,4.848756938294723,1.1003031581355738,3.4067463611672046,1.0447251569953921,3.641179458375107
2024-10-08,4.313775360541246,1.0024506474285149,3.3032296618361583,0.9459747190254166,3.560138102829514
2024-10-14,4.622329734769745,1.0196248418072194,3.5333631991321077,0.9872129612160749,3.682201223407599
2024-10-21,4.796343410505523,1.051708481992832,3.560525556870248,1.0245280031264328,3.6815151912579065
2024-10-28,4.672608356041083,1.0597861448152053,3.4090106092638575,1.019646322399807,3.582577559877607
2024-11-04,5.404540902052923,1.1315913657130965,3.776053499354103,1.108234172438887,3.8767138177657605
2024-11-11,4.827608903381254,1.0426494877056467,3.6301359759974767,1.0064145756407847,3.796839215397405
2024-11-18,5.064887442260337,1.0252411322670325,3.940191417272503,1.0194812414090515,3.9681026354737288
2024-11-25,5.3751521076291064,1.0624155411444176,4.0593688622429935,1.0635275449424582,4.0540788841721325
2024-12-02,5.428381896146233,1.0630393748078406,4.106473028929422,1.0617857720399977,4.112502012262549
2024-12-09,5.546296572067136,1.056870750244882,4.247847545011566,1.0574481847829027,4.244981883633199
2024-12-16,5.084249524991316,1.0400594161345866,3.888422186385359,1.0269351534916322,3.9508963713089447
2024-12-23,5.166062680185169,1.0544183153273563,3.8994432333824793,1.0352818505242176,3.9900060332066287
2024-12-30,4.776465542709637,0.9700881589578182,3.923743784112439,0.9446726005983352,4.056212638838394
2025-01-06,4.7283097207767915,0.961972958866299,3.915221033187027,0.9364926690564118,4.048955402438896
2025-01-13,5.047557646046778,1.0035553156348045,4.029675561883619,0.9903427620408065,4.096778448347761
2025-01-20,4.984759040762968,0.9990883806064549,3.989307390140177,0.9847704363528567,4.061848789068299
2025-01-27,4.943591711654599,1.0035660405688462,3.926025305571767,0.9907285125192045,3.989855090658624
2025-02-05,5.16943416480483,1.0525718391831846,3.9112411831352123,1.0461670889146446,3.94130834317098
2025-02-10,5.233717791432003,1.0633271605379584,3.922020226384663,1.0581304072446989,3.946193546275884
2025-02-17,5.411982246558496,1.080531742229781,4.008628654805041,1.0888641080236119,3.9703008912487157
2025-02-24,5.271396422835692,1.0520749172392547,4.010476284966797,1.0567996523192211,3.988075470376284
2025-03-03,5.419427556232497,1.0749279641930156,4.0416658015786595,1.0984573349863909,3.9336714168326257
2025-03-10,5.568232001600647,1.091801860418554,4.100038938810752,1.1100130043392735,4.016366456819209
2025-03-17,5.475008742167267,1.0669664881560932,4.131378354374607,1.0713992130016456,4.110148183540674
2025-03-24,5.433968300140327,1.0470699480198151,4.18968986782294,1.0488791337627699,4.180738299794754
2025-03-31,4.967490924099802,0.9450508004375728,4.2563215880032885,0.9258752661509865,4.365183740948678
2025-04-07,5.397893295881309,1.0058450890526978,4.366525476567202,1.0003453224806635,4.39602992544172
2025-04-14,5.508700896786023,1.0085692222992781,4.461896689874795,1.002722151847561,4.493746085728725
2025-04-21,5.456230216378504,1.0006881832676682,4.452477912311921,0.9899907015605226,4.51139541793458
2025-04-28,5.758838246293102,1.026077677122281,4.612477860783636,1.0280368164299398,4.60178210960557
2025-05-06,5.9189234359605045,1.0356121434853127,4.715386279694052,1.0389085788211214,4.697251477773793
2025-05-12,5.907118982629567,1.022584923602715,4.776653700132728,1.0267599655014439,4.753164499109271
2025-05-19,5.870597588273541,1.0134097425300783,4.7929160752066675,1.015549618629223,4.780709756159039
2025-05-26,5.947030315048179,1.0179463896296987,4.842184201087002,1.0224981807401032,4.816176915584934
2025-06-03,6.113391399166206,1.0377535553156294,4.890985743052297,1.0475837533353114,4.8357065768749345
2025-06-09,6.052500420094608,1.0309896969133587,4.870573137845084,1.0355395790097852,4.844779420099226
2025-06-16,6.02649193851912,1.0142516498523482,4.941811324040183,1.0238761016629399,4.8859582021019206
2025-06-23,6.331822064954573,1.0573694596778176,4.988277802996023,1.0706984610408883,4.913730424903236
