date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2023-05-08,4.9747332591428775,1.1009841914472187,3.5184420428450505,1.1093964773737996,3.4841797865802064
2023-05-15,5.024777444694766,1.0931049399046158,3.5967932823844224,1.1110927687788075,3.5223743560292053
2023-05-22,4.968173530356234,1.0769907265070278,3.613014214587868,1.100672452362345,3.5137620367377878
2023-05-29,5.03748088355786,1.0898517099119798,3.622170922652133,1.1173220494299678,3.508530809114407
2023-06-05,5.012671496222166,1.0774465362037984,3.6523621616377095,1.100005390399701,3.5569517567552538
2023-06-12,5.040236654888502,1.095977434738772,3.5988507565302656,1.1274863218607687,3.470330643630559
2023-06-19,4.804293885111623,1.0523001408541297,3.5655167177038285,1.081612335929712,3.441789100881544
2023-06-26,5.0113442774265105,1.0800562701539345,3.639891842591008,1.113939573619387,3.4987577388455335
2023-07-03,4.941744997818478,1.0696834714466465,3.6198199090944465,1.0994478209309249,3.494751732405274
2023-07-10,4.994062545220903,1.0747617277153705,3.646669504911401,1.0977144705279922,3.549509621403457
2023-07-17,4.9259113570910245,1.0576054082267354,3.6576079497836487,1.0770338651861058,3.5735900386380637
2023-07-24,5.121683247527577,1.0882662071628222,3.706277943592611,1.0975948710346894,3.6662784080791377
2023-07-31,5.0780561656344005,1.088711291925551,3.6642817092978692,1.0955953696466612,3.634974102959304
2023-08-07,4.965357982639206,1.057621495627799,3.694834591738128,1.0645045548877465,3.6644779111939165
2023-08-14,4.797738896858715,1.0207956471067674,3.699999368587539,1.0203302293615086,3.7021432461733426
2023-08-21,4.732384263038794,1.0088838203645019,3.6907128130264004,0.9975877961350851,3.7438273416869006
2023-08-28,4.837081224400713,1.0420667662893839,3.6418150745030538,1.0441810635258624,3.6324161521062743
2023-09-04,4.865363779263435,1.0322266393061648,3.7134646539773506,1.0414656496779253,3.6716507460116956
2023-09-11,4.789736806247134,1.0223882998119527,3.684850958415807,1.0248446891086989,3.6736221177208215
2023-09-18,4.720286605958505,1.0129092456081363,3.660127870710186,1.0153137886424293,3.649091402836138
2023-09-25,4.73593229499797,1.0113755800401794,3.682664272761879,1.0208018893350956,3.6394235203490295
2023-10-09,4.6919074399852985,0.9975386276374368,3.7034844666592788,1.0148033851710117,3.623464513960635
2023-10-16,4.329359792999511,0.9456406718098651,3.5782292598662586,0.9497446298143019,3.558446193947952
2023-10-23,4.68560359288864,0.9914111153216373,3.726196348291414,1.0118049753389227,3.630935513357316
2023-10-30,4.876887212463278,1.0018983133253694,3.86764689350215,1.0269671589898404,3.7488248964653836
2023-11-06,4.971194543817564,1.0019894752647234,3.961324112216035,1.0350628655364809,3.802794795696739
2023-11-13,5.128917735280397,1.011677665682352,4.069715294961134,1.0533649570115635,3.8690795162118663
2023-11-20,5.0010172060203155,0.9950075432036052,4.026109842261742,1.029458534350323,3.8579102889038532
2023-11-27,5.010298803051144,0.9936776513824396,4.042177205133515,1.0299689378217405,3.8645144713269888
2023-12-04,4.950377833391877,0.9947108200284526,3.9767004979902367,1.0233471686925597,3.837437367141532
2023-12-11,4.818839310194033,0.9626110924417774,4.006008499206542,0.9866132792496575,3.884223040114434
2023-12-18,4.613976746429074,0.9501165442832488,3.856221875296127,0.9661836643937155,3.775465490119174
2023-12-25,4.738349392233734,0.9669350283495718,3.90038032888462,0.9862325822709761,3.8044948802267724
2024-01-02,4.605382742036682,0.9237206941177274,3.9856875258547912,0.933814314206399,3.9317971163791396
2024-01-08,4.674305936268154,0.9282966659755005,4.0353578846005655,0.9364775085572603,3.991370207565798
2024-01-15,4.20294143054547,0.8545931317522365,3.918061325777173,0.8423897663261739,3.989307323705175
2024-01-22,4.45409269757764,0.8808584952202511,4.056536006346778,0.8643590140958962,4.153058653800863
2024-01-29,3.6056696727812994,0.7972665718105805,3.522539637643251,0.7231676010026151,3.9859391761775846
2024-02-05,4.084270619929947,0.9190553478096075,3.443987655002525,0.8472343880548753,3.8207092128387616
2024-02-19,4.407355537965796,0.9286827636010001,3.74581386745687,0.8852720804247646,3.9785321771935838
2024-02-26,4.415376807490431,0.963245651039242,3.583853353219605,0.9144038217933874,3.828694612004914
2024-03-04,4.518638834292223,0.9725817061225034,3.646024910654724,0.9208571409320015,3.906992228695646
2024-03-11,4.773270034748528,0.9882043600431817,3.8302458760047866,0.9514072312211967,4.017063017927357
2024-03-18,4.675439087728422,0.9464307419509334,3.9400752537799697,0.9207577554375672,4.07781667883594
2024-03-25,4.7784027458695855,0.9654639248968585,3.949333292158034,0.9364236045602797,4.1028217599378
2024-04-01,4.649933475232301,0.9471171377295997,3.9095653430778157,0.909616473061479,4.111971487919638
2024-04-08,4.4614826527492735,0.9544690800151546,3.6743082056450023,0.8906810096218648,4.009069020842129
2024-04-15,4.443131918301427,0.9415741343190704,3.7188338722947405,0.8837021265126822,4.027861521432769
2024-04-22,4.673558577032252,0.9792740649644966,3.7724725327037953,0.9340939411907406,4.003306809885322
2024-04-29,4.705890913092195,0.9882311723782862,3.7619332850702882,0.9444721451095613,3.9825618865088908
2024-05-06,4.68612663456674,0.9840591730360823,3.7620374495456437,0.9299787079211937,4.038961209167643
2024-05-13,4.750603852238734,0.9873195529847457,3.8116173106035216,0.9427775382044589,4.038944671174884
2024-05-20,4.592289556761728,0.9601264827221279,3.783004780517852,0.9104081880171425,4.044209418594616
2024-05-27,4.517851245217693,0.9427342146845765,3.7922852219056162,0.8901941891491264,4.075130011279883
2024-06-03,4.348106992667977,0.9326170269052815,3.6622642169598514,0.8757580249575515,3.9649639155504532
2024-06-11,4.357162237638997,0.9307687632721029,3.6812510363169713,0.8732396975985781,3.9896520389776793
2024-06-17,4.057596109989918,0.8924771737653783,3.5464424517109405,0.8233464948925975,3.928175604268791
2024-06-24,4.140134332665747,0.8943093499974947,3.629420829243645,0.8321850658976374,3.9750163783580836
2024-07-01,3.972549001097334,0.8550668163390769,3.6458930754740217,0.79069751772094,4.024107085282847
2024-07-08,4.092809780697815,0.8729917561006972,3.688257079286463,0.8132091744602875,4.032911468828595
2024-07-15,4.054701618114091,0.8697885758002559,3.6617094440261306,0.8130862059671737,3.98680409082944
2024-07-22,4.065835838929738,0.84169997354516,3.830504890958741,0.78929769829933,4.151207013133626
2024-07-29,4.118532293608103,0.839020527523753,3.908738414021111,0.7881404468641363,4.225632449133875
2024-08-05,4.134255696833298,0.8426509176968534,3.9062495631442617,0.7873521009082838,4.250834654615197
2024-08-12,4.1967622097282975,0.8370739519951925,4.013609848598419,0.7855850605072379,4.342212346831704
2024-08-19,4.075605218321699,0.812299354358968,4.017368531011566,0.7601962779290096,4.361253845421086
2024-08-26,4.136990187183651,0.8127498015887177,4.0901152840602295,0.7635012667439299,4.418445741192401
2024-09-02,4.176052990281431,0.8056552577201624,4.18342423792876,0.7539029862814334,4.539244526513261
2024-09-09,4.0982189704135505,0.7977331064413928,4.137330941040285,0.7410334070021298,4.530410547876651
2024-09-18,4.251173113351331,0.8034208964614842,4.291339983904851,0.7528249063418059,4.6469613020762175
2024-09-23,5.481429185697756,1.0265942614452888,4.33943096270647,0.9616523596474686,4.700011163813073
2024-09-30,6.078383845273556,1.1003031581355738,4.524281013219275,1.0447251569953921,4.818165480723046
2024-10-08,5.477537555387442,1.0024506474285149,4.464146857941001,0.9459747190254166,4.790363574441645
2024-10-14,5.87285547587722,1.0196248418072194,4.759819921087801,0.9872129612160749,4.948924605530788
2024-10-21,6.021863108382635,1.051708481992832,4.725791140309238,1.0245280031264328,4.877694987356536
2024-10-28,5.882668826895198,1.0597861448152053,4.550807448913156,1.019646322399807,4.769322850152529
2024-11-04,6.677245142645175,1.1315913657130965,4.9007565318752375,1.108234172438887,5.0251211419970785
2024-11-11,6.035325384140955,1.0426494877056467,4.788450917883925,1.0064145756407847,4.996858084351828
2024-11-18,6.271436877238541,1.0252411322670325,5.1170359634040645,1.0194812414090515,5.1515961476354635
2024-11-25,6.6285374565345965,1.0624155411444176,5.239119440397529,1.0635275449424582,5.232595937976606
2024-12-02,6.736627671162142,1.0630393748078406,5.337138426673878,1.0617857720399977,5.344620401363197
2024-12-09,6.859764129811302,1.056870750244882,5.490636748364795,1.0574481847829027,5.487092444363723
2024-12-16,6.3090349565052115,1.0400594161345866,5.06603320794204,1.0269351534916322,5.143557297706841
2024-12-23,6.466130842213054,1.0544183153273563,5.132415141333702,1.0352818505242176,5.2457685691475335
2024-12-30,5.9455391867117955,0.9700881589578182,5.128864816883434,0.9446726005983352,5.293756358495016
2025-01-06,5.900365344560349,0.961972958866299,5.133608320460512,0.9364926690564118,5.300492827675223
2025-01-13,6.260213683526349,1.0035553156348045,5.238035498388463,0.9903427620408065,5.3212595916043055
2025-01-20,6.210496311036559,0.9990883806064549,5.216163085859067,0.9847704363528567,5.306542196816369
2025-01-27,6.185166377096154,1.0035660405688462,5.163188197948834,0.9907285125192045,5.243048725193785
2025-02-05,6.482367775168166,1.0525718391831846,5.158598903993673,1.0461670889146446,5.196302525529986
2025-02-10,6.577347331899912,1.0633271605379584,5.185629010522312,1.0581304072446989,5.216008241391424
2025-02-17,6.750325868188186,1.080531742229781,5.247225883673015,1.0888641080236119,5.199419944551801
2025-02-24,6.614178500331652,1.0520749172392547,5.286794212039472,1.0567996523192211,5.258687241064447
2025-03-03,6.814806299081897,1.0749279641930156,5.339779525782456,1.0984573349863909,5.203979055013846
2025-03-10,6.983845678804352,1.091801860418554,5.3966237208343095,1.1100130043392735,5.291679152859503
2025-03-17,6.8992815481062175,1.0669664881560932,5.466258898186574,1.0713992130016456,5.439505895078178
2025-03-24,6.768165530896166,1.0470699480198151,5.463909640130444,1.0488791337627699,5.452760201850822
2025-03-31,6.172174523538834,0.9450508004375728,5.5310505220259305,0.9258752661509865,5.66631321646334
2025-04-07,6.683845648088455,1.0058450890526978,5.6450050020955835,1.0003453224806635,5.681538362686403
2025-04-14,6.914742363906525,1.0085692222992781,5.855991845698695,1.002722151847561,5.895970485109757
2025-04-21,6.758531175229901,1.0006881832676682,5.753883265774611,0.9899907015605226,5.826863287277776
2025-04-28,7.046637722871919,1.026077677122281,5.867548022908745,1.0280368164299398,5.854460472867845
2025-05-06,7.21552808050378,1.0356121434853127,5.967403893334234,1.0389085788211214,5.945296465538326
2025-05-12,7.1822719670222535,1.022584923602715,6.023643514827177,1.0267599655014439,5.995083766744462
2025-05-19,7.101677381882017,1.0134097425300783,6.007705850697638,1.015549618629223,5.992939834360608
2025-05-26,7.285814879929947,1.0179463896296987,6.157366000954459,1.0224981807401032,6.125504003005989
2025-06-03,7.46147803974033,1.0377535553156294,6.190028886454593,1.0475837533353114,6.122559906054646
2025-06-09,7.384609292989259,1.0309896969133587,6.162641212708296,1.0355395790097852,6.131170495724219
2025-06-16,7.265629937563708,1.0142516498523482,6.1635377064670465,1.0238761016629399,6.0962003368993125
2025-06-23,7.608658306798362,1.0573694596778176,6.195837024758341,1.0706984610408883,6.106256881514094
2025-06-30,7.620880451946768,1.0546918011454174,6.225694220501508,1.0658066733148284,6.1503403410344735
