date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-08-03,1.2277104916933834,1.2021399818391107,0.021270825561556794,1.2395998975824056,-0.00959132532376794
2020-08-10,1.2420018394282122,1.2055808981774752,0.030210283943446603,1.2363707112632398,0.004554562894181435
2020-08-17,1.2386670597267595,1.1956442467878812,0.03598295484167613,1.2218755895749671,0.013742373032948008
2020-08-24,1.2272760441953328,1.1919745318566282,0.029615995472418888,1.2168911543540955,0.008533951293901332
2020-08-31,1.2088229155559786,1.1580801653069823,0.04381626744772493,1.1887835889281193,0.016857001404206873
2020-09-07,1.1891456546430157,1.135277168045415,0.047449634427463305,1.1536061773980544,0.030807287565952635
2020-09-14,1.197355393444419,1.152208263919175,0.03918313289272746,1.1668850901544354,0.026112514031652267
2020-09-21,1.1291265006482247,1.1043947204724673,0.02239396813231509,1.1034097647090537,0.02330660536247109
2020-09-28,1.1766712077672987,1.1364801481470872,0.03536450652986667,1.1492264776433179,0.023881045779819532
2020-10-09,1.2205378948348806,1.1692287342432828,0.043882911092502974,1.185261299625368,0.029762715800020434
2020-10-12,1.2027003778321352,1.13654271026233,0.05820957450383468,1.155290677303723,0.04103703202994713
2020-10-19,1.1791211530830363,1.110813593496398,0.061493269425730857,1.1199431312831856,0.052840202459250696
2020-10-26,1.169359430017186,1.098075946832925,0.06491671490469941,1.0972478640541206,0.06572039766532511
2020-11-02,1.2454350977650854,1.1478628781432973,0.08500337582099893,1.1542159663639069,0.07903125070132555
2020-11-09,1.2445277152028615,1.1417353658274982,0.09003167673698376,1.1366685308465636,0.09489062240156065
2020-11-16,1.2856867833026295,1.1570291217708994,0.11119656291348323,1.1467603697814204,0.1211468561192861
2020-11-23,1.2561995368794874,1.1298610763543788,0.11181769437774913,1.115536479529958,0.12609453830572992
2020-11-30,1.2568392523753613,1.1484044873124013,0.09442210149903607,1.1341737864862689,0.108154030141286
2020-12-07,1.2252272789971996,1.1187929444233902,0.09513318358354872,1.1078652669595457,0.10593527528825342
2020-12-14,1.274731640271989,1.1437427159822948,0.11452656481155854,1.1271982723768974,0.13088501953076226
2020-12-21,1.2572866198027046,1.1161939354072954,0.12640517021258058,1.0982046600005397,0.14485638751713803
2020-12-28,1.3007925156641043,1.1587915859317446,0.12254225130413032,1.1452510578659416,0.13581428869229617
2021-01-04,1.2528968133801732,1.1538956535417286,0.08579732451073352,1.0908737164110727,0.14852598841793485
2021-01-11,1.2928770048037936,1.1644525636167318,0.1102873961547921,1.1205461822494147,0.15379180732063835
2021-01-18,1.289950612405926,1.1878418572725755,0.08596157351097578,1.121417068700645,0.1502862301717558
2021-01-25,1.2746312910693882,1.1427917718306009,0.11536617823875117,1.0689516346387096,0.19241250002877397
2021-02-01,1.2366212678499937,1.1302578989139196,0.09410539757189951,1.0256616715629474,0.20568146605846827
2021-02-08,1.308087221963167,1.1823417535982133,0.10635289499188638,1.0788531250842261,0.21247942982140833
2021-02-18,1.3856886518951819,1.1899421568557333,0.16450084897965378,1.1007482548580991,0.25886063936918546
2021-02-22,1.3824216242352014,1.159801517220667,0.19194672856439965,1.0941096407298614,0.2635128809513205
2021-03-01,1.3987861054279462,1.1183264097925776,0.25078518505825786,1.0658925828100168,0.3123143250892326
2021-03-08,1.4274580160907784,1.1035724755292733,0.2934882372869707,1.0406402447241474,0.3717113318725902
2021-03-15,1.4549043642963906,1.1271351556187907,0.2907984965633128,1.071274560008626,0.3581059595820848
2021-03-22,1.429182382972986,1.1180636489085567,0.2782656733077231,1.0657173948198269,0.3410519429633665
2021-03-29,1.4366024113241807,1.1338221519937626,0.267043873501674,1.081699929924805,0.3280969810398777
2021-04-06,1.429749206035786,1.112965730260756,0.2846300359138738,1.0550696709160996,0.3551230268939096
2021-04-12,1.4665751631648665,1.1485081616748027,0.2769392609506971,1.0911162843974893,0.3441052838604679
2021-04-19,1.4644244764625132,1.151616605057876,0.2716250096002364,1.0833170498342466,0.3517967585635047
2021-04-26,1.4971418848190161,1.1599641787202981,0.29067941259246566,1.0778171576422406,0.3890499647399024
2021-05-06,1.5013584790437293,1.1575760934070225,0.29698469724342114,1.067732056707006,0.40611913786130116
2021-05-10,1.512024237935844,1.1758352936129413,0.2859149968954484,1.087728755087191,0.39007471381469716
2021-05-17,1.5206260665101328,1.1697542560113223,0.2999534378231099,1.101302455327064,0.3807524528387056
2021-05-24,1.5595651583883352,1.2027995652826704,0.2966126721386211,1.1478788777187845,0.3586495828616585
2021-05-31,1.577187319660892,1.2014607360164706,0.312724812706048,1.1558785677708021,0.36449222577300255
2021-06-07,1.5799793186805433,1.1911218996003146,0.326463159824961,1.1480068997116153,0.3762803333999487
2021-06-15,1.6305358784437298,1.198901051758529,0.3600253966347646,1.173810069266638,0.3890968574349005
2021-06-21,1.666837747551384,1.2205904433687707,0.36559953963836755,1.1898414548688807,0.40089063188260465
2021-06-28,1.6823714848149505,1.1995856600481878,0.4024604835200922,1.1802785489044032,0.42540206833091765
2021-07-05,1.7716876598610354,1.2341503349754366,0.435552549516828,1.2270284747864075,0.4438847152014449
2021-07-12,1.7711693613763904,1.2314619515089948,0.4382655990354025,1.213727663531253,0.4592807057089734
2021-07-19,1.7999005887769408,1.2276849872373248,0.46609318146610246,1.2273518987682959,0.46649106143333774
2021-07-26,1.8002852511045575,1.2283624455709559,0.46559776196004266,1.2469257876721582,0.4437789874130733
2021-08-02,1.8384534511209008,1.2475833148626099,0.473611765418136,1.2645675551842193,0.4538198798347939
2021-08-09,1.920715561328847,1.2606248346572633,0.5236218647485618,1.2748531116082282,0.5066171497246947
2021-08-16,1.9447085130953672,1.2556323778608725,0.5487881225302764,1.2890736598118773,0.5086093011776929
2021-08-23,2.0504839302236366,1.2917968554493346,0.5873114426419646,1.3017394146025951,0.5751877120887701
2021-08-30,2.135899591283768,1.3147696641665605,0.6245427997745339,1.3029775220332616,0.6392451559338903
2021-09-06,2.3486815464699395,1.3672056541852216,0.7178699775562463,1.3387529310298392,0.7543801339528797
2021-09-13,2.3830142545103716,1.3323263811927506,0.7886114754982216,1.3086980837129107,0.8209045189013464
2021-09-22,2.196913012935259,1.2817350798292544,0.7140148908368176,1.2579542085545676,0.7464173163024648
2021-09-27,2.1928896500412565,1.2675692294492344,0.7299959632138424,1.2508540414521774,0.7531139344566726
2021-10-08,2.175334216958643,1.2674137179056304,0.7163568503529603,1.243976228337335,0.7486943620025086
2021-10-11,2.1442743455622804,1.2634151049970996,0.6972049305736319,1.251521103414822,0.7133345492229799
2021-10-18,2.1708481811396125,1.2698304030430168,0.7095575723635221,1.2688276554456548,0.7109086264179338
2021-10-25,2.204945373012378,1.2621030880660042,0.7470406291384224,1.2558974341697469,0.7556731250669613
2021-11-01,2.2566225776091366,1.2560631627115453,0.7965836787519656,1.2503891194782126,0.8047362556632172
2021-11-08,2.424410320816096,1.2687972343970042,0.9107941403799613,1.2931029835862358,0.8748779885205595
2021-11-15,2.519139966554338,1.296835786959906,0.9425281071706124,1.3387344015308762,0.8817324509429492
2021-11-22,2.5991969871888445,1.290906685923878,1.013466205985793,1.3475712880360107,0.9288011033367958
2021-11-29,2.540934067916213,1.2942242655207636,0.963287303142786,1.3318936474139582,0.9077604828657013
2021-12-06,2.5583211813882727,1.314346029271916,0.9464593983712635,1.3450563296768485,0.9020178745992835
2021-12-13,2.527955527506573,1.2862717269288755,0.9653355310408347,1.305815904374312,0.9359203077847753
2021-12-20,2.5528038708776464,1.299996067524181,0.9637012254501778,1.3099395601433874,0.948795157082067
2021-12-27,2.643984687668762,1.3146016401999088,1.0112440201023154,1.3447480661941111,0.9661561552951208
2022-01-04,2.6244422218575854,1.2854637818977372,1.0416306229827081,1.3028242325418458,1.0144253969986625
2022-01-10,2.6081941156683452,1.2794596063234176,1.0385122771973267,1.3152726868447324,0.9830063695196629
2022-01-17,2.5530295723869094,1.2475332651704163,1.0464621214233985,1.2508085599547232,1.0411033743479692
2022-01-24,2.476945642191893,1.1934366978643052,1.0754729987979004,1.1895298223863322,1.0822896539263374
2022-02-07,2.5445208308038447,1.1968490143785588,1.1260165653602003,1.180174109910252,1.1560554577810103
2022-02-14,2.6824383725252474,1.2274883634465616,1.1853065596430206,1.2355116163113522,1.1711154610862566
2022-02-21,2.5776910032275717,1.225021628616981,1.1042004018636966,1.2498702935072665,1.0623668044740078
2022-02-28,2.553680709405528,1.19035864179435,1.145303625095797,1.1935911516588984,1.1394936665342446
2022-03-07,2.463113058733172,1.13033297345221,1.179103960145874,1.1455593213486805,1.1501401217994718
2022-03-14,2.5433643291857058,1.136653534580759,1.2375897771908089,1.1714702988976662,1.1710873349319812
2022-03-21,2.591841568395574,1.1231293927542312,1.3076963216496762,1.1399431986631838,1.2736585221395567
2022-03-28,2.7871855160350556,1.1362942492903634,1.4528730280697135,1.1394445866911056,1.4460913225529586
2022-04-06,2.68210777952095,1.0778362088073128,1.488418701844184,1.0659633318060557,1.5161351235006082
2022-04-11,2.672576829539309,1.0857226103059432,1.4615650481721203,1.0656180093253935,1.508006439597644
2022-04-18,2.371623824040869,0.9598315470359826,1.4708750523616207,0.9149546532625411,1.5920670664760745
2022-04-25,2.497311543213952,1.0164913735780492,1.456795609020681,0.9832308034390767,1.5399036873936702
2022-05-05,2.4689999882576905,1.0025167845217717,1.4628016471918444,0.983897865401721,1.509406794220058
2022-05-09,2.5594161318635202,1.0351491838325158,1.4725094429264667,1.0246610786189814,1.4978172639416072
2022-05-16,2.651115958131573,1.066367679338768,1.48611807118486,1.068557461660784,1.4810232984673837
2022-05-23,2.626952413866368,1.0622743295128694,1.4729510455844474,1.0582634827372466,1.482323595889028
2022-05-30,2.7648568458507117,1.1059980981116921,1.4998748646776563,1.1126088186939078,1.485021509263587
2022-06-06,2.869913272595008,1.114252722345753,1.5756394532769855,1.1243699970352823,1.5524634063185085
2022-06-13,2.9177943840200813,1.1315502534659367,1.578581353398032,1.1536718728943773,1.5291371425219928
2022-06-20,3.0505957288772794,1.1453764809346378,1.6634000083430776,1.1796434924399668,1.5860319227188269
2022-06-27,3.046643473513061,1.166002316585749,1.6128965870618046,1.1920060372476646,1.5558960091743699
2022-07-04,3.018191875191806,1.1295393283331268,1.6720555889326882,1.161231908471016,1.5991292980967367
2022-07-11,3.1120673549166478,1.1283274107864198,1.75812439294336,1.171389442902194,1.6567316051665082
2022-07-18,3.118067850201681,1.1138272999621015,1.799417692767788,1.1705438239495483,1.6637771148806415
2022-07-25,3.3156064545692203,1.134558597464622,1.9223756815897808,1.209546734765385,1.741197474450912
2022-08-01,3.2917437535104868,1.1302418115128559,1.9124243325456245,1.2088139773064195,1.7231185404105154
2022-08-08,3.3882248759683784,1.1516452048819863,1.9420735323736995,1.2269055062932939,1.7616021434322402
2022-08-15,3.4293763808883524,1.1569844345457239,1.9640644061342591,1.2277612322453735,1.7931948743947443
2022-08-22,3.329149084491913,1.1279770629410588,1.9514333171027203,1.1827396032665847,1.8147777205542144
2022-08-29,3.2012039193975976,1.1051418908773674,1.8966451691159545,1.1439590464382956,1.7983553514127206
2022-09-05,3.234759913974695,1.1261931489121306,1.8722958553773639,1.1629922108724389,1.7814115036489224
2022-09-13,2.9441185305666586,1.056969062140264,1.7854349157629006,1.0780462496294123,1.7309760889931436
2022-09-19,2.917036839034191,1.0378733170790961,1.8105904555323336,1.0584706762256444,1.7558976403918232
2022-09-26,2.800659989213555,1.0073769671316488,1.7801509073490176,1.0080889685470198,1.7781873193694464
2022-10-10,2.9567500828827686,1.0752818870163914,1.7497441541463412,1.0902841414440898,1.711907814202021
2022-10-17,2.9055850703495016,1.0540643925039828,1.7565536707365084,1.0744464733309995,1.7042622805970087
2022-10-24,3.003386085280327,1.0380145287106453,1.893395036590615,1.0599917796404617,1.8334050725365483
2022-10-31,3.121685349185546,1.0977702862127368,1.8436599062589267,1.1309125946688963,1.760324152282962
2022-11-07,3.0999964671194937,1.095643174294475,1.8293850953032185,1.111714349243998,1.7884829131040654
2022-11-14,3.1540586454927917,1.1064038581162692,1.8507299774449444,1.126817575398217,1.7990854192863899
2022-11-21,3.04804598669085,1.0823746433959396,1.816072979248328,1.0936969382529729,1.7869201056370105
2022-11-28,3.1958588531137337,1.1109458676829103,1.8767007881124824,1.1310355631620101,1.825604213698767
2022-12-05,3.218821553866087,1.1001655214820392,1.9257611614023262,1.1211475487157392,1.871006191426996
2022-12-12,3.107059363793213,1.0611392739934615,1.9280410592100634,1.0765251462145937,1.886193020867767
2022-12-19,3.0231856435485285,1.0444763014707428,1.89445116111446,1.0571112848017696,1.859855615026793
2022-12-26,3.1117463614562997,1.0646105776449442,1.9228963405002828,1.0820722044039583,1.8757289474692254
2023-01-03,3.1375427836385534,1.0796469351713454,1.9060822398765107,1.1009470258469685,1.849858085791924
2023-01-09,3.1633328084784647,1.0950479404551627,1.8887619359967087,1.1103903323181437,1.848847577657153
2023-01-16,3.3215323873191887,1.1231383301992655,1.9573671363614555,1.1431774384820659,1.905526539895317
2023-01-30,3.4182408474116257,1.1265345593124565,2.034297367226654,1.1608579494919575,1.9445815044877786
2023-02-06,3.487529568492737,1.1411025947190383,2.056280464730198,1.1879396544753822,1.9357800754895247
2023-02-13,3.445100779378185,1.134353036228823,2.037062245481781,1.1723041263509717,1.9387431997716686
2023-02-20,3.4029472601008077,1.127406853947844,2.018384399726414,1.1613447699646957,1.9301783140628048
2023-02-27,3.4698062728683627,1.1431385446979458,2.0353331089760407,1.178651321995529,1.943878489012143
2023-03-06,3.4273509567260567,1.1162868848356542,2.0703137368048985,1.1509547745465356,1.9778328675654504
2023-03-13,3.3997620930160526,1.1011557903918854,2.0874487721724884,1.1322281890952242,2.002718114387206
2023-03-20,3.6086627079491573,1.1281915616218923,2.1986258634671323,1.1600628655364822,2.1107475423586606
2023-03-27,3.651977092041324,1.1464614867618526,2.1854337317132457,1.1727825243241814,2.1139422836691604
2023-04-03,3.6308286474850893,1.1458734028785684,2.1686123775663364,1.173855550764092,2.0930795915406217
2023-04-10,3.6583354619108253,1.1545820493203927,2.1685365834885326,1.1813010403471444,2.096869753738441
2023-04-17,3.576682917248637,1.1098125996525083,2.2227809617304097,1.1328716680591893,2.1571827755001864
2023-04-24,3.7718259929708147,1.1193953282187277,2.3695209349969764,1.1343371829771203,2.3251365198762888
2023-05-04,3.8255101059777616,1.1169268059001398,2.425032048447216,1.129036061773983,2.3882975358351084
2023-05-08,3.778556984445405,1.1009841914472187,2.4319811435971466,1.1093964773737996,2.405957258301497
2023-05-15,3.7565098736357507,1.0931049399046158,2.436550084535839,1.1110927687788075,2.380914698746981
2023-05-22,3.727083028011157,1.0769907265070278,2.4606454227318144,1.100672452362345,2.3861872530849793
2023-05-29,3.8451532263379433,1.0898517099119798,2.5281435000441403,1.1173220494299678,2.441401007256281
2023-06-05,3.8433362281925074,1.0774465362037984,2.56707836449487,1.100005390399701,2.4939249041279536
2023-06-12,3.908212865805888,1.095977434738772,2.5659610699351822,1.1274863218607687,2.4663062336365145
2023-06-19,3.7233213205905904,1.0523001408541297,2.5382693359410267,1.081612335929712,2.442380598766163
2023-06-26,3.849189860673423,1.0800562701539345,2.563879000605051,1.113939573619387,2.4554745623828804
2023-07-03,3.7736064287365583,1.0696834714466465,2.5277785713872065,1.0994478209309249,2.432274235207787
2023-07-10,3.749476250731859,1.0747617277153705,2.4886581407231074,1.0977144705279922,2.4157117824349985
2023-07-17,3.671597903805132,1.0576054082267354,2.4716141532986504,1.0770338651861058,2.408990211436573
2023-07-24,3.8509971975102335,1.0882662071628222,2.5386536604403283,1.0975948710346894,2.50857798185586
2023-07-31,3.8170068161056654,1.088711291925551,2.5059862466886975,1.0955953696466612,2.483956688623723
2023-08-07,3.7097262792316545,1.057621495627799,2.5076124062981333,1.0645045548877465,2.484932274078292
2023-08-14,3.573558455073777,1.0207956471067674,2.5007579285847115,1.0203302293615086,2.5023547791091127
2023-08-21,3.5290700491816147,1.0088838203645019,2.4979944944568437,0.9975877961350851,2.537603469944351
2023-08-28,3.588398853820645,1.0420667662893839,2.4435402508788386,1.0441810635258624,2.436567640581204
2023-09-04,3.5620472364178366,1.0322266393061648,2.450838314744667,1.0414656496779253,2.4202253694295193
2023-09-11,3.481856885857675,1.0223882998119527,2.405611044745026,1.0248446891086989,2.397448338133873
2023-09-18,3.421152589163986,1.0129092456081363,2.37755095434041,1.0153137886424293,2.3695519822875557
2023-09-25,3.4475283770989975,1.0113755800401794,2.408751847619295,1.0208018893350956,2.377274682891273
2023-10-09,3.4273086582317003,0.9975386276374368,2.4357653561235146,1.0148033851710117,2.3773129931510235
2023-10-16,3.202204695069382,0.9456406718098651,2.386280635477185,0.9497446298143019,2.3716481194481625
2023-10-23,3.4838265599594656,0.9914111153216373,2.5140079691654753,1.0118049753389227,2.443179906080709
2023-10-30,3.5727707221103064,1.0018983133253694,2.566001334259197,1.0269671589898404,2.478953237048597
2023-11-06,3.605348758021421,1.0019894752647234,2.598190247526199,1.0350628655364809,2.4832171823232607
2023-11-13,3.711819966308703,1.011677665682352,2.6689749039830493,1.0533649570115635,2.5237739224202764
2023-11-20,3.577582987977464,0.9950075432036052,2.595533533804974,1.029458534350323,2.4752084407510657
2023-11-27,3.615640213599031,0.9936776513824396,2.638644995757753,1.0299689378217405,2.510436170284583
2023-12-04,3.570909739436749,0.9947108200284526,2.589897352614107,1.0233471686925597,2.4894411678482338
2023-12-11,3.4703837897779617,0.9626110924417774,2.6051774356504875,0.9866132792496575,2.517471194404833
2023-12-18,3.2636688232490734,0.9501165442832488,2.4350194645975014,0.9661836643937155,2.377896919109101
2023-12-25,3.3239793466575422,0.9669350283495718,2.4376449804813967,0.9862325822709761,2.370380786856066
2024-01-02,3.205291624464702,0.9237206941177274,2.4699792316834146,0.933814314206399,2.4324721475154463
2024-01-08,3.2361564887459644,0.9282966659755005,2.4861231407582935,0.9364775085572603,2.455669206334272
2024-01-15,2.9125113547347423,0.8545931317522365,2.4080678237642767,0.8423897663261739,2.457439146532813
2024-01-22,3.125949014927357,0.8808584952202511,2.5487527586888294,0.8643590140958962,2.6164937993931177
2024-01-29,2.5764876131974437,0.7972665718105805,2.23165137520601,0.7231676010026151,2.5627807573588
2024-02-05,2.905232374245409,0.9190553478096075,2.1611070880219287,0.8472343880548753,2.4290774963884463
2024-02-19,3.075226602197095,0.9286827636010001,2.3113854619986656,0.8852720804247646,2.4737643603552515
2024-02-26,3.1329529018596074,0.963245651039242,2.252496285323974,0.9144038217933874,2.4262246364139854
2024-03-04,3.1806441207618783,0.9725817061225034,2.270310453856361,0.9208571409320015,2.4540038616008792
2024-03-11,3.3481055570726057,0.9882043600431817,2.388070011071701,0.9514072312211967,2.5191087971604773
2024-03-18,3.296850581062481,0.9464307419509334,2.4834567759987265,0.9207577554375672,2.580584102162392
2024-03-25,3.3132935027366925,0.9654639248968585,2.4318149205737076,0.9364236045602797,2.5382421871910514
2024-04-01,3.1863589872638585,0.9471171377295997,2.3642712821162766,0.909616473061479,2.502969747831842
2024-04-08,3.0439265965462052,0.9544690800151546,2.189130648944516,0.8906810096218648,2.417527222050566
2024-04-15,3.0137640364967693,0.9415741343190704,2.2007719059490407,0.8837021265126822,2.410384501834191
2024-04-22,3.0843072714727184,0.9792740649644966,2.149585373308686,0.9340939411907406,2.3019240736547153
2024-04-29,3.116196287403323,0.9882311723782862,2.153307014090495,0.9444721451095613,2.2994051794315604
2024-05-06,3.103366168506119,0.9840591730360823,2.1536377623831457,0.9299787079211937,2.337029269673449
2024-05-13,3.167780839568073,0.9873195529847457,2.2084656178352984,0.9427775382044589,2.360051243479117
2024-05-20,3.0676473681861762,0.9601264827221279,2.195045052281919,0.9104081880171425,2.3695296335893827
2024-05-27,2.989201898399256,0.9427342146845765,2.170779050805315,0.8901941891491264,2.3579211534243134
2024-06-03,2.918889526862397,0.9326170269052815,2.1297836546563986,0.8757580249575515,2.3329863314742414
2024-06-11,2.930917865835257,0.9307687632721029,2.148921602753042,0.8732396975985781,2.356372681974175
2024-06-17,2.722724852454973,0.8924771737653783,2.0507501283957157,0.8233464948925975,2.3069003989749692
2024-06-24,2.763686728059368,0.8943093499974947,2.0903028443872476,0.8321850658976374,2.321000149261648
2024-07-01,2.6002462130674164,0.8550668163390769,2.040985994755629,0.79069751772094,2.288547332944984
2024-07-08,2.6661616630368346,0.8729917561006972,2.0540513634922575,0.8132091744602875,2.278568106177994
2024-07-15,2.6455592768282976,0.8697885758002559,2.041611893320431,0.8130862059671737,2.253725444378164
2024-07-22,2.6582978511782267,0.84169997354516,2.1582487046800414,0.78929769829933,2.3679280414803703
2024-07-29,2.673468319625017,0.839020527523753,2.1864158645979375,0.7881404468641363,2.3921217090967075
2024-08-05,2.675577963877749,0.8426509176968534,2.175191419942531,0.7873521009082838,2.3981975291502
2024-08-12,2.736487078892777,0.8370739519951925,2.269110300673283,0.7855850605072379,2.4833746419845073
2024-08-19,2.6413929061583485,0.812299354358968,2.251748129533875,0.7601962779290096,2.474619625018755
2024-08-26,2.6656706057842943,0.8127498015887177,2.279816987434006,0.7635012667439299,2.4913767951590464
2024-09-02,2.69071221267587,0.8056552577201624,2.3397811121968326,0.7539029862814334,2.569043048824616
2024-09-09,2.635364529430572,0.7977331064413928,2.3035667043914825,0.7410334070021298,2.5563370079252006
2024-09-18,2.7562298944645134,0.8034208964614842,2.430617633427022,0.7528249063418059,2.6611831931249887
2024-09-23,3.5099574557705076,1.0265942614452888,2.4190308553147575,0.9616523596474686,2.6499234058524226
2024-09-30,3.838645219568829,1.1003031581355738,2.488715988122112,1.0447251569953921,2.6743110796802223
2024-10-08,3.4022175737991405,1.0024506474285149,2.393900320705568,0.9459747190254166,2.5965206103015626
2024-10-14,3.6411982426642755,1.0196248418072194,2.571115662708341,0.9872129612160749,2.688361463750386
2024-10-21,3.790981712213885,1.051708481992832,2.6045936465497888,1.0245280031264328,2.7002226397378966
2024-10-28,3.7189207559143775,1.0597861448152053,2.50912377379952,1.019646322399807,2.647265403911471
2024-11-04,4.180081957646765,1.1315913657130965,2.693985376967415,1.108234172438887,2.7718399789528894
2024-11-11,3.7859654780068213,1.0426494877056467,2.631100885435478,1.0064145756407847,2.7618349034703664
2024-11-18,3.9765547209036005,1.0252411322670325,2.8786531243733537,1.0194812414090515,2.900566836725216
2024-11-25,4.14691520394266,1.0624155411444176,2.9032892906250853,1.0635275449424582,2.899208086958413
2024-12-02,4.233008523074415,1.0630393748078406,2.981986578662329,1.0617857720399977,2.986687931353215
2024-12-09,4.347231455705319,1.056870750244882,3.1133047297392276,1.0574481847829027,3.1110586015122985
2024-12-16,3.93111547731184,1.0400594161345866,2.779702790367452,1.0269351534916322,2.828007507529415
2024-12-23,3.9228808959037074,1.0544183153273563,2.7204218087636347,1.0352818505242176,2.789191217751327
2024-12-30,3.6115238310537663,0.9700881589578182,2.7228820882977134,0.9446726005983352,2.8230428497304834
2025-01-06,3.5727869105029515,0.961972958866299,2.714020105839087,0.9364926690564118,2.8150719472292383
2025-01-13,3.8013668256666753,1.0035553156348045,2.7878996468292327,0.9903427620408065,2.838435510785348
2025-01-20,3.7627386686012314,0.9990883806064549,2.7661719840212915,0.9847704363528567,2.8209297615967333
2025-01-27,3.7524606389590356,1.0035660405688462,2.739126761236408,0.9907285125192045,2.7875771127423743
2025-02-05,3.92846495259236,1.0525718391831846,2.7322535207106835,1.0461670889146446,2.75510278828211
2025-02-10,3.9849254640728513,1.0633271605379584,2.747600561671723,1.0581304072446989,2.7660060015185954
2025-02-17,4.106592902307686,1.080531742229781,2.8005296298221998,1.0888641080236119,2.7714466589972635
2025-02-24,4.007162185215546,1.0520749172392547,2.8088182880842014,1.0567996523192211,2.7917898406018087
2025-03-03,4.132427308422327,1.0749279641930156,2.844376038281484,1.0984573349863909,2.7620280522534126
2025-03-10,4.224905438232258,1.091801860418554,2.869663160871145,1.1100130043392735,2.80617652380307
2025-03-17,4.1529122543452415,1.0669664881560932,2.8922611913727567,1.0713992130016456,2.8761576487539036
2025-03-24,4.038779259846285,1.0470699480198151,2.8572201097780465,1.0488791337627699,2.850566885964723
2025-03-31,3.7043975099819653,0.9450508004375728,2.9197866487883752,0.9258752661509865,3.0009682139817233
2025-04-07,3.985098939526368,1.0058450890526978,2.9619410413183243,1.0003453224806635,2.9837232703243823
2025-04-14,4.037695248647739,1.0085692222992781,3.0033893156513676,1.002722151847561,3.0267338676103863
2025-04-21,3.96929575838406,1.0006881832676682,2.966566034009354,0.9899907015605226,3.0094273129305735
2025-04-28,4.091443346455107,1.026077677122281,2.987459660880544,1.0280368164299398,2.979860721976329
2025-05-06,4.164102840953991,1.0356121434853127,3.0209096302597063,1.0389085788211214,3.0081513675429594
2025-05-12,4.174071990107192,1.022584923602715,3.0818829749624426,1.0267599655014439,3.0652851010495716
2025-05-19,4.1342824968311,1.0134097425300783,3.0795764273091075,1.015549618629223,3.070980305631453
2025-05-26,4.282844153394947,1.0179463896296987,3.2073376329306793,1.0224981807401032,3.188608091502857
2025-06-03,4.387476670315472,1.0377535553156294,3.2278599267058494,1.0475837533353114,3.188187012586406
2025-06-09,4.325526504365032,1.0309896969133587,3.1955089534988215,1.0355395790097852,3.177075016776504
2025-06-16,4.240567239835915,1.0142516498523482,3.1809813574897756,1.0238761016629399,3.1416800655358106
