date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-08-31,1.1844899718479116,1.1580801653069823,0.022804817258854193,1.1887835889281193,-0.003611773513864769
2020-09-07,1.1607137774273562,1.135277168045415,0.022405638110149617,1.1536061773980544,0.006161201429532026
2020-09-14,1.1726212631083983,1.152208263919175,0.01771641449592587,1.1668850901544354,0.004915799338222504
2020-09-21,1.1093330279039582,1.1043947204724673,0.004471505830250688,1.1034097647090537,0.005368144622561299
2020-09-28,1.1428538773269963,1.1364801481470872,0.005608306656566642,1.1492264776433179,-0.005545121384071927
2020-10-09,1.1817962111980909,1.1692287342432828,0.010748518734396084,1.185261299625368,-0.0029234806100328914
2020-10-12,1.1720324814944938,1.13654271026233,0.031226077921851392,1.155290677303723,0.014491421526782844
2020-10-19,1.1454194332649588,1.110813593496398,0.03115359766136394,1.1199431312831856,0.02274785323481865
2020-10-26,1.1275686658015949,1.098075946832925,0.02685854202865734,1.0972478640541206,0.027633502639453633
2020-11-02,1.1864048445184587,1.1478628781432973,0.03357715203535827,1.1542159663639069,0.027888089484635614
2020-11-09,1.1853727128407345,1.1417353658274982,0.038220193855175166,1.1366685308465636,0.04284818368103949
2020-11-16,1.2204635595141418,1.1570291217708994,0.05482527323612407,1.1467603697814204,0.064270785488314
2020-11-23,1.2004507329396064,1.1298610763543788,0.06247640357077611,1.115536479529958,0.07611965629795248
2020-11-30,1.1898147235790557,1.1484044873124013,0.03605892934428212,1.1341737864862689,0.04905856382483087
2020-12-07,1.156906732186481,1.1187929444233902,0.03406688248533252,1.1078652669595457,0.04426663303699918
2020-12-14,1.183675913449592,1.1437427159822948,0.03491449336400865,1.1271982723768974,0.05010444254283808
2020-12-21,1.1731089265374806,1.1161939354072954,0.050990235052134736,1.0982046600005397,0.06820610881117917
2020-12-28,1.2158804245672377,1.1587915859317446,0.0492658380752653,1.1452510578659416,0.0616715140459303
2021-01-04,1.167311592040511,1.1538956535417286,0.011626647918816513,1.0908737164110727,0.07007032480433728
2021-01-11,1.2040511990779774,1.1644525636167318,0.03400622464023284,1.1205461822494147,0.0745217092801409
2021-01-18,1.1922341098422609,1.1878418572725755,0.003697674520218186,1.121417068700645,0.06314960162294447
2021-01-25,1.1397198404707094,1.1427917718306009,-0.002688093697919003,1.0689516346387096,0.06620337491313943
2021-02-01,1.1333632655181933,1.1302578989139196,0.002747484983080195,1.0256616715629474,0.10500694034040059
2021-02-08,1.1644767203532074,1.1823417535982133,-0.015109872581795636,1.0788531250842261,0.07936538651848135
2021-02-18,1.223912523993391,1.1899421568557333,0.02854791465445672,1.1007482548580991,0.11189140531607689
2021-02-22,1.2303276213409786,1.159801517220667,0.060808770356948205,1.0941096407298614,0.12450121591127616
2021-03-01,1.2562801098968444,1.1183264097925776,0.12335727645907402,1.0658925828100168,0.1786179303217481
2021-03-08,1.2780531419723427,1.1035724755292733,0.15810530827111147,1.0406402447241474,0.22814118371054204
2021-03-15,1.2947544026399829,1.1271351556187907,0.14871264212247026,1.071274560008626,0.20861117305871368
2021-03-22,1.283292016745453,1.1180636489085567,0.14778082446217677,1.0657173948198269,0.20415789681504615
2021-03-29,1.295706759326971,1.1338221519937626,0.14277777784509116,1.081699929924805,0.1978430648664673
2021-04-06,1.2881842527785288,1.112965730260756,0.15743388835226835,1.0550696709160996,0.2209470978916679
2021-04-12,1.3285695636071622,1.1485081616748027,0.15677851315378222,1.0911162843974893,0.21762417315657023
2021-04-19,1.2697353312792579,1.151616605057876,0.10256775189121692,1.0833170498342466,0.17208100017768047
2021-04-26,1.2713224290193526,1.1599641787202981,0.09600145620178346,1.0778171576422406,0.17953441361094202
2021-05-06,1.2832786711655835,1.1575760934070225,0.10859120059104566,1.067732056707006,0.20187331934506592
2021-05-10,1.2859586184333553,1.1758352936129413,0.09365540005355899,1.087728755087191,0.18224199959692577
2021-05-17,1.2943192650754012,1.1697542560113223,0.10648818623565082,1.101302455327064,0.17526230765645123
2021-05-24,1.3186535925109895,1.2027995652826704,0.09632031019323839,1.1478788777187845,0.1487741591095315
2021-05-31,1.3289897564326416,1.2014607360164706,0.10614497552288116,1.1558785677708021,0.1497658953878671
2021-06-07,1.3664019139188348,1.1911218996003146,0.1471553955790219,1.1480068997116153,0.1902384160426922
2021-06-15,1.3952774392229252,1.198901051758529,0.16379699323505847,1.173810069266638,0.188673939468464
2021-06-21,1.3906898270971448,1.2205904433687707,0.13935827914472942,1.1898414548688807,0.16880263450763477
2021-06-28,1.4023985393595921,1.1995856600481878,0.1690691094984058,1.1802785489044032,0.18819285554361076
2021-07-05,1.482431870611931,1.2341503349754366,0.201176087386012,1.2270284747864075,0.20814789638030384
2021-07-12,1.458473876304069,1.2314619515089948,0.18434343384860652,1.213727663531253,0.20164837642469524
2021-07-19,1.4804139767528004,1.2276849872373248,0.2058581738334968,1.2273518987682959,0.20618542916539573
2021-07-26,1.4889632483637842,1.2283624455709559,0.21215302025266514,1.2469257876721582,0.19410735032072535
2021-08-02,1.50755259086043,1.2475833148626099,0.20837828856860696,1.2645675551842193,0.19214871888818408
2021-08-09,1.5565477875570297,1.2606248346572633,0.23474307721394494,1.2748531116082282,0.22096245707353956
2021-08-16,1.5603959954314122,1.2556323778608725,0.24271723391662037,1.2890736598118773,0.21047853515145953
2021-08-23,1.5926097273486395,1.2917968554493346,0.2328639140359814,1.3017394146025951,0.2234474192631275
2021-08-30,1.6533596746624275,1.3147696641665605,0.2575280064059746,1.3029775220332616,0.26890882360150314
2021-09-06,1.8008457827278748,1.3672056541852216,0.31717256816135575,1.3387529310298392,0.34516664052609736
2021-09-13,1.7940323308039283,1.3323263811927506,0.3465411749918519,1.3086980837129107,0.37085272235905964
2021-09-22,1.6774364496633767,1.2817350798292544,0.308723211263622,1.2579542085545676,0.3334638401431229
2021-09-27,1.7020162410053399,1.2675692294492344,0.3427402633818075,1.2508540414521774,0.3606833288313849
2021-10-08,1.7140866704169757,1.2674137179056304,0.3524286870189959,1.243976228337335,0.3779095061229407
2021-10-11,1.6998492835008439,1.2634151049970996,0.34544005115780707,1.251521103414822,0.3582266242756449
2021-10-18,1.6788739632464689,1.2698304030430168,0.3221245602745231,1.2688276554456548,0.3231694281259909
2021-10-25,1.7054238921758034,1.2621030880660042,0.3512556211150122,1.2558974341697469,0.35793245990922107
2021-11-01,1.7388716063442802,1.2560631627115453,0.38438229697817494,1.2503891194782126,0.3906643773979026
2021-11-08,1.846866381726758,1.2687972343970042,0.4556040411015565,1.2931029835862358,0.42824384845570385
2021-11-15,1.8954432107546237,1.296835786959906,0.46159076562653856,1.3387344015308762,0.4158470930358831
2021-11-22,1.9151383069705263,1.290906685923878,0.4835606073260805,1.3475712880360107,0.4211777320973529
2021-11-29,1.8749794482240765,1.2942242655207636,0.4487283990689446,1.3318936474139582,0.4077546295566383
2021-12-06,1.9059101468871846,1.314346029271916,0.4500824778562815,1.3450563296768485,0.4169742224439641
2021-12-13,1.9613181464568266,1.2862717269288755,0.5248085652474874,1.305815904374312,0.5019867194806464
2021-12-20,1.9627413040258201,1.299996067524181,0.5098055702305511,1.3099395601433874,0.49834493418228876
2021-12-27,2.0629092762724346,1.3146016401999088,0.56922767566206,1.3447480661941111,0.534048888511031
2022-01-04,2.0608599712672,1.2854637818977372,0.6032034509947386,1.3028242325418458,0.58184037400533
2022-01-10,2.0420912530479054,1.2794596063234176,0.5960576191349587,1.3152726868447324,0.5525991480494978
2022-01-17,1.9463270540119162,1.2475332651704163,0.5601404053510692,1.2508085599547232,0.5560551121287254
2022-01-24,1.900231057785573,1.1934366978643052,0.5922344781135858,1.1895298223863322,0.597463991254539
2022-02-07,1.9603915876247395,1.1968490143785588,0.6379606483969373,1.180174109910252,0.6611037059386264
2022-02-14,2.04529267901698,1.2274883634465616,0.6662420108604321,1.2355116163113522,0.6554216504440866
2022-02-21,1.9863220222931146,1.225021628616981,0.6214587366393056,1.2498702935072665,0.5892225238182818
2022-02-28,1.9363672092671111,1.19035864179435,0.6267090784910216,1.1935911516588984,0.6223035891107891
2022-03-07,1.8616394696857352,1.13033297345221,0.6469832460075928,1.1455593213486805,0.6250921580333395
2022-03-14,1.9241956600748222,1.136653534580759,0.6928603145412633,1.1714702988976662,0.6425475420806297
2022-03-21,1.9276878805813455,1.1231293927542312,0.7163542268750613,1.1399431986631838,0.6910385384481903
2022-03-28,2.0152646571115223,1.1362942492903634,0.7735411917908517,1.1394445866911056,0.7686377035356828
2022-04-06,1.9254808128720728,1.0778362088073128,0.7864317390141562,1.0659633318060557,0.8063293130447005
2022-04-11,1.9425993460887838,1.0857226103059432,0.7892225211570232,1.0656180093253935,0.8229790873359746
2022-04-18,1.7634903566665394,0.9598315470359826,0.8372915144457413,0.9149546532625411,0.9274073861237753
2022-04-25,1.8430141912751767,1.0164913735780492,0.8131134598690863,0.9832308034390767,0.8744471642149627
2022-05-05,1.8409146483868468,1.0025167845217717,0.8362930943495515,0.983897865401721,0.871042425359069
2022-05-09,1.9034617821440627,1.0351491838325158,0.8388284624798945,1.0246610786189814,0.857650126332028
2022-05-16,1.9825751073953093,1.066367679338768,0.8591852939735216,1.068557461660784,0.8553752872718063
2022-05-23,1.9521440278963427,1.0622743295128694,0.8377023464282938,1.0582634827372466,0.8446672872497059
2022-05-30,2.07008104634921,1.1059980981116921,0.8716859006209225,1.1126088186939078,0.8605650176126407
2022-06-06,2.0762551875748154,1.114252722345753,0.8633611082446633,1.1243699970352823,0.8465942643875648
2022-06-13,2.1168578124640534,1.1315502534659367,0.8707589927889823,1.1536718728943773,0.8348872519126234
2022-06-20,2.182953051050037,1.1453764809346378,0.9058825524937679,1.1796434924399668,0.8505193009922272
2022-06-27,2.1731001847055675,1.166002316585749,0.8637185825400164,1.1920060372476646,0.823061391302383
2022-07-04,2.134573722057903,1.1295393283331268,0.889773705540573,1.161231908471016,0.8381976127993911
2022-07-11,2.123926930731748,1.1283274107864198,0.8823675738333936,1.171389442902194,0.8131689196972613
2022-07-18,2.1428733798094735,1.1138272999621015,0.9238829752892443,1.1705438239495483,0.8306648037996343
2022-07-25,2.2557792269810966,1.134558597464622,0.9882439144368977,1.209546734765385,0.8649789728204662
2022-08-01,2.241122031912025,1.1302418115128559,0.9828695143672213,1.2088139773064195,0.8539842142675091
2022-08-08,2.2864271149938546,1.1516452048819863,0.9853572135770357,1.2269055062932939,0.8635722989797068
2022-08-15,2.3145770783086523,1.1569844345457239,1.0005256848744413,1.2277612322453735,0.8852013058562465
2022-08-22,2.3037331201400555,1.1279770629410588,1.04235812573472,1.1827396032665847,0.9477940146566679
2022-08-29,2.2927400801143545,1.1051418908773674,1.0746115037718442,1.1439590464382956,1.0042151747064518
2022-09-05,2.3397844165491217,1.1261931489121306,1.077604910675655,1.1629922108724389,1.011865939148373
2022-09-13,2.180074347062155,1.056969062140264,1.0625715786304162,1.0780462496294123,1.0222456576529755
2022-09-19,2.114385490989741,1.0378733170790961,1.0372288758133705,1.0584706762256444,0.9975853261512526
2022-09-26,2.078324467678695,1.0073769671316488,1.0631050098320243,1.0080889685470198,1.0616478629601795
2022-10-10,2.1840365766810765,1.0752818870163914,1.0311293280882574,1.0902841414440898,1.0031810916632273
2022-10-17,2.12671790953366,1.0540643925039828,1.0176356631130812,1.0744464733309995,0.9793614315103183
2022-10-24,2.189866380834167,1.0380145287106453,1.10966833340404,1.0599917796404617,1.0659277014175972
2022-10-31,2.27424858527689,1.0977702862127368,1.0716980718461202,1.1309125946688963,1.0109852839181923
2022-11-07,2.215165463720813,1.095643174294475,1.0217946094970562,1.111714349243998,0.9925671241242842
2022-11-14,2.2721464196203778,1.1064038581162692,1.05363204670026,1.126817575398217,1.0164279198586352
2022-11-21,2.2341698628845355,1.0823746433959396,1.0641372897233161,1.0936969382529729,1.0427686909806182
2022-11-28,2.333484076913002,1.1109458676829103,1.100448045933983,1.1310355631620101,1.0631394386833728
2022-12-05,2.3020004634416007,1.1001655214820392,1.0924128401520554,1.1211475487157392,1.053253798822924
2022-12-12,2.2418793590503636,1.0611392739934615,1.1127098148137882,1.0765251462145937,1.082514623029037
2022-12-19,2.215443550346126,1.0444763014707428,1.1211046600353947,1.0571112848017696,1.0957524360943398
2022-12-26,2.2314045792240607,1.0646105776449442,1.0959819732020843,1.0820722044039583,1.062158671244303
2023-01-03,2.240214208097113,1.0796469351713454,1.0749507409490118,1.1009470258469685,1.0348065397367288
2023-01-09,2.240754580948734,1.0950479404551627,1.0462616276118029,1.1103903323181437,1.0179881936388506
2023-01-16,2.2957786167141245,1.1231383301992655,1.0440746744942904,1.1431774384820659,1.0082434619795384
2023-01-30,2.356710213667283,1.1265345593124565,1.0919999250672117,1.1608579494919575,1.030145216905034
2023-02-06,2.4092804274237434,1.1411025947190383,1.1113617991701745,1.1879396544753822,1.028116847810531
2023-02-13,2.3827108450173387,1.134353036228823,1.100502020904095,1.1723041263509717,1.0325023101590514
2023-02-20,2.369839074034811,1.127406853947844,1.1020264917996005,1.1613447699646957,1.0405990842037829
2023-02-27,2.4065794211038734,1.1431385446979458,1.105238627693872,1.178651321995529,1.0418077646825923
2023-03-06,2.3613014427850136,1.1162868848356542,1.1153177331584052,1.1509547745465356,1.0516022827355158
2023-03-13,2.3545776787915873,1.1011557903918854,1.138278433747896,1.1322281890952242,1.0795964112792102
2023-03-20,2.430958360695548,1.1281915616218923,1.1547390030118585,1.1600628655364822,1.095540192618206
2023-03-27,2.4457859103879547,1.1464614867618526,1.133334559101507,1.1727825243241814,1.0854556234092456
2023-04-03,2.448710800254837,1.1458734028785684,1.1369819686043745,1.173855550764092,1.0860409942781373
2023-04-10,2.460015011682275,1.1545820493203927,1.1306541298907975,1.1813010403471444,1.082462410224713
2023-04-17,2.3961608651704474,1.1098125996525083,1.1590679957325278,1.1328716680591893,1.1151211851519753
2023-04-24,2.5451663851405697,1.1193953282187277,1.2736975230999437,1.1343371829771203,1.2437476469392137
2023-05-04,2.565157491367915,1.1169268059001398,1.2966209404390066,1.129036061773983,1.271988980881129
2023-05-08,2.560120239309122,1.1009841914472187,1.3253015431074462,1.1093964773737996,1.3076693423162147
2023-05-15,2.5458576666170067,1.0931049399046158,1.3290148765032184,1.1110927687788075,1.2913097251232561
2023-05-22,2.5134837140522537,1.0769907265070278,1.3338025594743619,1.100672452362345,1.283589190097043
2023-05-29,2.587426736073741,1.0898517099119798,1.3741089843155914,1.1173220494299678,1.3157394391292887
2023-06-05,2.5900898709939875,1.0774465362037984,1.4039149822874122,1.100005390399701,1.3546156169769725
2023-06-12,2.572929653579019,1.095977434738772,1.3476118869110483,1.1274863218607687,1.282005203693057
2023-06-19,2.3746240957545024,1.0523001408541297,1.256603419084474,1.081612335929712,1.1954484216504127
2023-06-26,2.4803404592848417,1.0800562701539345,1.2964918845675815,1.113939573619387,1.2266382468357566
2023-07-03,2.4636973032367067,1.0696834714466465,1.303202179897935,1.0994478209309249,1.2408496850270203
2023-07-10,2.4927832493163216,1.0747617277153705,1.3193822268078437,1.0977144705279922,1.2708849306844905
2023-07-17,2.4470367450370496,1.0576054082267354,1.3137521101938616,1.0770338651861058,1.2720146730151467
2023-07-24,2.5133517203143656,1.0882662071628222,1.3095008406691502,1.0975948710346894,1.2898719615417473
2023-07-31,2.488024982425266,1.088711291925551,1.2852936319093526,1.0955953696466612,1.2709341891684658
2023-08-07,2.4401480871601575,1.057621495627799,1.3072035669166286,1.0645045548877465,1.2922852475887003
2023-08-14,2.3486091140057215,1.0207956471067674,1.300763253313594,1.0203302293615086,1.3018127331926732
2023-08-21,2.343076879055858,1.0088838203645019,1.322444697556278,0.9975877961350851,1.3487425248519957
2023-08-28,2.4073559935996287,1.0420667662893839,1.3101744259360646,1.0441810635258624,1.305496697546654
2023-09-04,2.413165908524475,1.0322266393061648,1.3378256447116503,1.0414656496779253,1.3170864149679349
2023-09-11,2.3592813543191213,1.0223882998119527,1.3076177170191237,1.0248446891086989,1.302086725327107
2023-09-18,2.3318948041702914,1.0129092456081363,1.302175455778622,1.0153137886424293,1.2967232694517579
2023-09-25,2.3334491106748727,1.0113755800401794,1.3072033344745884,1.0208018893350956,1.2858981111357233
2023-10-09,2.3174240908593275,0.9975386276374368,1.3231422088865847,1.0148033851710117,1.2836188021473758
2023-10-16,2.184345673683552,0.9456406718098651,1.3099108771441959,0.9497446298143019,1.2999294811602615
2023-10-23,2.3151891365818726,0.9914111153216373,1.3352462977286375,1.0118049753389227,1.288177260451163
2023-10-30,2.3744066433168034,1.0018983133253694,1.3699078157303055,1.0269671589898404,1.3120570336955568
2023-11-06,2.436246822337576,1.0019894752647234,1.4314095930937047,1.0350628655364809,1.3537187000471231
2023-11-13,2.5360076100490865,1.011677665682352,1.506734799110753,1.0533649570115635,1.407529881422899
2023-11-20,2.4685145231862693,0.9950075432036052,1.4809003108041212,1.029458534350323,1.3978765931977186
2023-11-27,2.5337471825196,0.9936776513824396,1.5498683390881953,1.0299689378217405,1.4600229089220575
2023-12-04,2.494672024387995,0.9947108200284526,1.5079369542965644,1.0233471686925597,1.437757293622278
2023-12-11,2.4560426268934115,0.9626110924417774,1.551438110549264,0.9866132792496575,1.4893670889583905
2023-12-18,2.367763668671176,0.9501165442832488,1.4920770856141394,0.9661836643937155,1.450635170029456
2023-12-25,2.459998075016241,0.9669350283495718,1.54411930780409,0.9862325822709761,1.494338677547701
2024-01-02,2.3894948079889415,0.9237206941177274,1.5868152821575765,0.933814314206399,1.5588543371383752
2024-01-08,2.4199298738968404,0.9282966659755005,1.6068496878138165,0.9364775085572603,1.5840768750815926
2024-01-15,2.1800856004435203,0.8545931317522365,1.5510216727035084,0.8423897663261739,1.5879773088309213
2024-01-22,2.329842166078131,0.8808584952202511,1.6449675841470701,0.8643590140958962,1.69545654997895
2024-01-29,1.9412202612974645,0.7972665718105805,1.4348446679370768,0.7231676010026151,1.6843296887279173
2024-02-05,2.200040700048265,0.9190553478096075,1.393806537649382,0.8472343880548753,1.5967320626576935
2024-02-19,2.349206320226017,0.9286827636010001,1.5296112001873348,0.8852720804247646,1.6536545906867848
2024-02-26,2.3976993211834885,0.963245651039242,1.4891877981453847,0.9144038217933874,1.6221449036389273
2024-03-04,2.4292498706690866,0.9725817061225034,1.4977334607228423,0.9208571409320015,1.6380312023322503
2024-03-11,2.5445436206620977,0.9882043600431817,1.5749164075241566,0.9514072312211967,1.6745052351515142
2024-03-18,2.507896145722452,0.9464307419509334,1.6498464542189089,0.9207577554375672,1.7237306782505857
2024-03-25,2.5581142617958155,0.9654639248968585,1.6496217992496214,0.9364236045602797,1.7317917332904478
2024-04-01,2.4571782587056443,0.9471171377295997,1.5943763034379432,0.909616473061479,1.7013343881466505
2024-04-08,2.3711782528574896,0.9544690800151546,1.4842902745679734,0.8906810096218648,1.6622081612183068
2024-04-15,2.378863175242887,0.9415741343190704,1.5264746434047258,0.8837021265126822,1.6919287663485636
2024-04-22,2.473397220854045,0.9792740649644966,1.5257456613473344,0.9340939411907406,1.647910570644608
2024-04-29,2.5078160315178706,0.9882311723782862,1.5376815684558278,0.9444721451095613,1.65525674261887
2024-05-06,2.441686837342014,0.9840591730360823,1.4812398524864778,0.9299787079211937,1.6255298283118567
2024-05-13,2.4909781123193215,0.9873195529847457,1.522970506143524,0.9427775382044589,1.6421695589645098
2024-05-20,2.4044160571785325,0.9601264827221279,1.5042701148723543,0.9104081880171425,1.6410307912710231
2024-05-27,2.336023516514205,0.9427342146845765,1.477923766982193,0.8901941891491264,1.6241729557312037
2024-06-03,2.266918132598151,0.9326170269052815,1.430706353411221,0.8757580249575515,1.5885211074235146
2024-06-11,2.2587414849755008,0.9307687632721029,1.4267482688556616,0.8732396975985781,1.5866225403942043
2024-06-17,2.0956673306947966,0.8924771737653783,1.3481467003275123,0.8233464948925975,1.545304247597688
2024-06-24,2.1381975739716346,0.8943093499974947,1.3908925630461368,0.8321850658976374,1.5693774877650144
2024-07-01,2.0808372140732403,0.8550668163390769,1.4335375602367946,0.79069751772094,1.6316475863879312
2024-07-08,2.126717573173501,0.8729917561006972,1.436125608645713,0.8132091744602875,1.615215912418801
2024-07-15,2.083299726833822,0.8697885758002559,1.395179454865874,0.8130862059671737,1.5622126061722041
2024-07-22,2.095283598434847,0.84169997354516,1.4893473497566028,0.78929769829933,1.654617646737695
2024-07-29,2.1511195004920665,0.839020527523753,1.5638460918718908,0.7881404468641363,1.7293606222735671
2024-08-05,2.199553661529076,0.8426509176968534,1.6102786045031912,0.7873521009082838,1.7936086777334896
2024-08-12,2.2327428656555197,0.8370739519951925,1.66731853300859,0.7855850605072379,1.8421401804839297
2024-08-19,2.1617044056700863,0.812299354358968,1.6612164518781514,0.7601962779290096,1.8436135093415382
2024-08-26,2.1739779195749978,0.8127498015887177,1.674842756436763,0.7635012667439299,1.8473795843800827
2024-09-02,2.1768014422543875,0.8056552577201624,1.7019018636014178,0.7539029862814334,1.8873760707478926
2024-09-09,2.115775180663498,0.7977331064413928,1.6522343921537348,0.7410334070021298,1.8551684184157398
2024-09-18,2.2238172505162237,0.8034208964614842,1.7679355370399343,0.7528249063418059,1.9539634406124997
2024-09-23,2.8063947100988385,1.0265942614452888,1.7336941335984686,0.9616523596474686,1.9183048135270342
2024-09-30,3.062809227338801,1.1003031581355738,1.7836048680698386,1.0447251569953921,1.9316889775559503
2024-10-08,2.710128381403201,1.0024506474285149,1.7035030486091451,0.9459747190254166,1.8649057177714967
2024-10-14,2.9022561883165623,1.0196248418072194,1.8463961148421024,0.9872129612160749,1.9398481405080892
2024-10-21,3.0422549025181764,1.051708481992832,1.89267886929423,1.0245280031264328,1.9694209365039135
2024-10-28,3.0022642782003603,1.0597861448152053,1.8328963280831196,1.019646322399807,1.9444173065169572
2024-11-04,3.478715125409624,1.1315913657130965,2.074179629514438,1.108234172438887,2.138971177683528
2024-11-11,3.075183737208039,1.0426494877056467,1.9493936106706293,1.0064145756407847,2.055583465939042
2024-11-18,3.1810904280831607,1.0252411322670325,2.1027729262569417,1.0194812414090515,2.120303051075754
2024-11-25,3.392572108191347,1.0624155411444176,2.193262877665476,1.0635275449424582,2.189924063861365
2024-12-02,3.452438847509194,1.0630393748078406,2.2477055218516915,1.0617857720399977,2.2515399418811763
2024-12-09,3.50118157025226,1.056870750244882,2.312781217041932,1.0574481847829027,2.310972226001847
2024-12-16,3.23268779549502,1.0400594161345866,2.1081760766220503,1.0269351534916322,2.147898661861672
2024-12-23,3.2482227972333084,1.0544183153273563,2.0805826776869485,1.0352818505242176,2.137525105446949
2024-12-30,3.0181994767414806,0.9700881589578182,2.111263083536637,0.9446726005983352,2.1949687911238436
2025-01-06,2.9739224063337777,0.961972958866299,2.0914823321422613,0.9364926690564118,2.175596034649404
2025-01-13,3.1772321595661905,1.0035553156348045,2.1659761151844577,0.9903427620408065,2.2082146518836017
2025-01-20,3.1509555556234323,0.9990883806064549,2.1538306488068417,0.9847704363528567,2.1996853675798222
2025-01-27,3.131324993709403,1.0035660405688462,2.120198240202,0.9907285125192045,2.1606287233493795
2025-02-05,3.268924318872946,1.0525718391831846,2.105654357435301,1.0461670889146446,2.124667515840439
2025-02-10,3.303496936259188,1.0633271605379584,2.106754965788594,1.0581304072446989,2.122013046446018
2025-02-17,3.441669769743048,1.080531742229781,2.185163040782894,1.0888641080236119,2.1607890685183793
2025-02-24,3.3372362797970236,1.0520749172392547,2.1720519376645258,1.0567996523192211,2.157870342285999
2025-03-03,3.424724459543757,1.0749279641930156,2.1860036892005246,1.0984573349863909,2.117758287431516
2025-03-10,3.464960650027057,1.091801860418554,2.1736167299611737,1.1100130043392735,2.1215496003035996
2025-03-17,3.439868376996621,1.0669664881560932,2.223970401302221,1.0713992130016456,2.2106317936891537
2025-03-24,3.3907824056997784,1.0470699480198151,2.2383532849093,1.0488791337627699,2.2327675292153235
2025-03-31,3.0713821782385597,0.9450508004375728,2.2499651625250867,0.9258752661509865,2.3172742490538636
2025-04-07,3.3799150680691965,1.0058450890526978,2.3602739674877684,1.0003453224806635,2.3787483103211384
2025-04-14,3.4172420754105812,1.0085692222992781,2.388207769834726,1.002722151847561,2.407965076979857
2025-04-21,3.4462078050486418,1.0006881832676682,2.4438378134888357,0.9899907015605226,2.4810506801896053
2025-04-28,3.6618173624935797,1.026077677122281,2.568752584856389,1.0280368164299398,2.561951579915164
2025-05-06,3.755703568375863,1.0356121434853127,2.626554199853419,1.0389085788211214,2.615047218724062
2025-05-12,3.7178619909738306,1.022584923602715,2.635748880274182,1.0267599655014439,2.620965090081322
2025-05-19,3.688217293784381,1.0134097425300783,2.6394136931981524,1.015549618629223,2.631745043400926
2025-05-26,3.715418839269818,1.0179463896296987,2.649916024184129,1.0224981807401032,2.6336679216197028
2025-06-03,3.829636507654075,1.0377535553156294,2.690314032688911,1.0475837533353114,2.65568528097274
