date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2022-02-14,3.83690967079531,1.2274883634465616,2.1258216249170565,1.2355116163113522,2.1055229429978897
2022-02-21,3.6289803635419893,1.225021628616981,1.9623806459964448,1.2498702935072665,1.9034855715777446
2022-02-28,3.5962298686850933,1.19035864179435,2.0211313989069097,1.1935911516588984,2.0129495042644345
2022-03-07,3.4725485561833156,1.13033297345221,2.0721465601216784,1.1455593213486805,2.031312732102815
2022-03-14,3.637520697839151,1.136653534580759,2.200201809235395,1.1714702988976662,2.10508998927416
2022-03-21,3.8252477148260358,1.1231293927542312,2.4058833643783872,1.1399431986631838,2.3556476492091183
2022-03-28,4.148642317409982,1.1362942492903634,2.6510281733810452,1.1394445866911056,2.640933807459165
2022-04-06,4.062780136803277,1.0778362088073128,2.7693854628422394,1.0659633318060557,2.8113695054779524
2022-04-11,4.083487248130735,1.0857226103059432,2.761077838270366,1.0656180093253935,2.8320366326352273
2022-04-18,3.6105799947259167,0.9598315470359826,2.7616808968986324,0.9149546532625411,2.946184635327365
2022-04-25,3.7891453595662883,1.0164913735780492,2.727670945429176,0.9832308034390767,2.853769985961463
2022-05-05,3.795313175800223,1.0025167845217717,2.785785170280907,0.983897865401721,2.8574259679388714
2022-05-09,3.9035684590038104,1.0351491838325158,2.771020177547082,1.0246610786189814,2.8096191418385534
2022-05-16,3.978143652321334,1.066367679338768,2.730555351028734,1.068557461660784,2.7229103675326773
2022-05-23,3.9597826813837242,1.0622743295128694,2.7276460245439376,1.0582634827372466,2.7417739022247716
2022-05-30,4.143412265254736,1.1059980981116921,2.746310479492617,1.1126088186939078,2.7240512529090775
2022-06-06,4.143398960679719,1.114252722345753,2.718545063957242,1.1243699970352823,2.6850849556684686
2022-06-13,4.360146300168364,1.1315502534659367,2.853250252751252,1.1536718728943773,2.7793643085268758
2022-06-20,4.504602474192042,1.1453764809346378,2.9328574919892234,1.1796434924399668,2.8186134226661586
2022-06-27,4.46821086794009,1.166002316585749,2.8320771789062675,1.1920060372476646,2.7484800649644057
2022-07-04,4.468347537081463,1.1295393283331268,2.9559025746146013,1.161231908471016,2.8479372677288013
2022-07-11,4.612232442089614,1.1283274107864198,3.0876720692932453,1.171389442902194,2.9374031156218265
2022-07-18,4.72833730711998,1.1138272999621015,3.245126068718969,1.1705438239495483,3.0394363802339592
2022-07-25,5.037027235505715,1.134558597464622,3.4396360371001293,1.209546734765385,3.1643924047984333
2022-08-01,4.9322432596358095,1.1302418115128559,3.3638832056954993,1.2088139773064195,3.080233478625261
2022-08-08,5.03503630951093,1.1516452048819863,3.372037749270957,1.2269055062932939,3.1038501202286524
2022-08-15,5.061451175674307,1.1569844345457239,3.37469254083926,1.2277612322453735,3.1225044762308913
2022-08-22,4.974397657579366,1.1279770629410588,3.4100166758792483,1.1827396032665847,3.2058265774145696
2022-08-29,4.839647554634506,1.1051418908773674,3.379209217010433,1.1439590464382956,3.230612599028521
2022-09-05,4.924416632802818,1.1261931489121306,3.3726217279510706,1.1629922108724389,3.2342645004549784
2022-09-13,4.48520243290585,1.056969062140264,3.243456685310857,1.0780462496294123,3.1604916620670744
2022-09-19,4.434603139146569,1.0378733170790961,3.272778831646761,1.0584706762256444,3.189632494080735
2022-09-26,4.389287630699397,1.0073769671316488,3.3571451144026243,1.0080889685470198,3.354067713909985
2022-10-10,4.656158096460547,1.0752818870163914,3.3301743967622226,1.0902841414440898,3.270591416924976
2022-10-17,4.584210903411254,1.0540643925039828,3.3490805078058195,1.0744464733309995,3.266579133718296
2022-10-24,4.8074083234029255,1.0380145287106453,3.6313497455323462,1.0599917796404617,3.535326042843039
2022-10-31,4.999099906987757,1.0977702862127368,3.553867024616279,1.1309125946688963,3.420412267538122
2022-11-07,5.217339258083641,1.095643174294475,3.761896373281637,1.111714349243998,3.6930574042078357
2022-11-14,5.23816665216673,1.1064038581162692,3.7344074351702634,1.126817575398217,3.6486376912567797
2022-11-21,5.167322250488553,1.0823746433959396,3.7740607025642534,1.0936969382529729,3.724638123923638
2022-11-28,5.4905234743422495,1.1109458676829103,3.942206127283037,1.1310355631620101,3.85442160544671
2022-12-05,5.543318503438598,1.1001655214820392,4.038622275647361,1.1211475487157392,3.9443255794372485
2022-12-12,5.283649854364864,1.0611392739934615,3.9792237304350495,1.0765251462145937,3.908059856236396
2022-12-19,5.069313865705779,1.0444763014707428,3.8534503449887776,1.0571112848017696,3.795440119302464
2022-12-26,5.189416619086742,1.0646105776449442,3.874474035911235,1.0820722044039583,3.7958136231262376
2023-01-03,5.2462383813083555,1.0796469351713454,3.8592166664889866,1.1009470258469685,3.7652050990122587
2023-01-09,5.27904011020123,1.0950479404551627,3.820830134621291,1.1103903323181437,3.754220166146678
2023-01-16,5.4538030071601495,1.1231383301992655,3.855860458606683,1.1431774384820659,3.770740589843882
2023-01-30,5.69140919304633,1.1265345593124565,4.052139009849725,1.1608579494919575,3.9027610962539745
2023-02-06,5.834259475143041,1.1411025947190383,4.112826403290713,1.1879396544753822,3.9112422951480363
2023-02-13,5.838944269739185,1.134353036228823,4.147378358637678,1.1723041263509717,3.9807418898319957
2023-02-20,5.725270821869829,1.127406853947844,4.078265048524081,1.1613447699646957,3.929863180977579
2023-02-27,5.880681599293632,1.1431385446979458,4.1443297285085405,1.178651321995529,3.989331017197925
2023-03-06,5.91212540444856,1.1162868848356542,4.296241929169467,1.1509547745465356,4.136713913696458
2023-03-13,5.910499632773378,1.1011557903918854,4.3675417087621335,1.1322281890952242,4.2202371303760975
2023-03-20,6.323588449444254,1.1281915616218923,4.6050662534237015,1.1600628655364822,4.451073935135274
2023-03-27,6.48557019902865,1.1464614867618526,4.6570327690177855,1.1727825243241814,4.530070635019032
2023-04-03,6.306473249582902,1.1458734028785684,4.5036387385729535,1.173855550764092,4.372444033235487
2023-04-10,6.4086769702514275,1.1545820493203927,4.550646637909958,1.1813010403471444,4.4251005894044875
2023-04-17,6.399814070552407,1.1098125996525083,4.766571827132115,1.1328716680591893,4.649195977790165
2023-04-24,6.8796524731727065,1.1193953282187277,5.145864914516094,1.1343371829771203,5.064909602202002
2023-05-04,6.907960564531015,1.1169268059001398,5.184792528964185,1.129036061773983,5.118458744069674
2023-05-08,6.9002469649153335,1.1009841914472187,5.267344271169884,1.1093964773737996,5.219820511103324
2023-05-15,7.025010692096303,1.0931049399046158,5.426657163135046,1.1110927687788075,5.322613997224941
2023-05-22,6.946054903174903,1.0769907265070278,5.449502982911318,1.100672452362345,5.310737484404887
2023-05-29,7.023218288380778,1.0898517099119798,5.444196237438575,1.1173220494299678,5.285760038445374
2023-06-05,6.964094433231332,1.0774465362037984,5.463517398986818,1.100005390399701,5.330963915277579
2023-06-12,7.014586143912945,1.095977434738772,5.400301613495247,1.1274863218607687,5.221437908298779
2023-06-19,6.718941631003184,1.0523001408541297,5.385004971632487,1.081612335929712,5.2119683807302755
2023-06-26,7.006894267604916,1.0800562701539345,5.4875270494992465,1.113939573619387,5.2901924247455145
2023-07-03,6.862570224974028,1.0696834714466465,5.41551487721227,1.0994478209309249,5.24183348616158
2023-07-10,6.902616959745154,1.0747617277153705,5.422462562393342,1.0977144705279922,5.288171601149658
2023-07-17,6.827176829164053,1.0576054082267354,5.455315731233859,1.0770338651861058,5.33886923136289
2023-07-24,7.190889180068901,1.0882662071628222,5.607656410480665,1.0975948710346894,5.551496704143795
2023-07-31,7.1257506561849,1.088711291925551,5.545124229934209,1.0955953696466612,5.5039985140526975
2023-08-07,6.951849876757087,1.057621495627799,5.5730981315111245,1.0645045548877465,5.53059664689755
2023-08-14,6.756433959827251,1.0207956471067674,5.618791899217983,1.0203302293615086,5.621811022942269
2023-08-21,6.687801457399648,1.0088838203645019,5.6289113993159265,0.9975877961350851,5.703972806513805
2023-08-28,6.699353696328453,1.0420667662893839,5.428910232099303,1.0441810635258624,5.415892731962499
2023-09-04,6.719550104673107,1.0322266393061648,5.509762341717716,1.0414656496779253,5.452013186177708
2023-09-11,6.638850390670567,1.0223882998119527,5.493472579734771,1.0248446891086989,5.477908761418605
2023-09-18,6.546319067111931,1.0129092456081363,5.462888057835442,1.0153137886424293,5.447582156709385
2023-09-25,6.563062584133488,1.0113755800401794,5.4892436733273255,1.0208018893350956,5.429320569154091
2023-10-09,6.483212813228899,0.9975386276374368,5.4992097885810125,1.0148033851710117,5.388639324588346
2023-10-16,6.011743525689369,0.9456406718098651,5.357323352202557,0.9497446298143019,5.32985261192244
2023-10-23,6.41906157810657,0.9914111153216373,5.47467178741896,1.0118049753389227,5.344168821621367
2023-10-30,6.637439843821597,1.0018983133253694,5.624863776635653,1.0269671589898404,5.463147127655384
2023-11-06,6.76675436981976,1.0019894752647234,5.753318809094276,1.0350628655364809,5.537529840095751
2023-11-13,6.966329295140582,1.011677665682352,5.885917848588623,1.0533649570115635,5.6134052103881675
2023-11-20,6.7638645117830265,0.9950075432036052,5.797802245805647,1.029458534350323,5.570312728575908
2023-11-27,6.714453809637879,0.9936776513824396,5.757175025820993,1.0299689378217405,5.519083792796835
2023-12-04,6.5981585043953075,0.9947108200284526,5.633242919994149,1.0233471686925597,5.447624722336596
2023-12-11,6.440565146868314,0.9626110924417774,5.690724008312698,0.9866132792496575,5.527953031167911
2023-12-18,6.085593786668222,0.9501165442832488,5.405102430101444,0.9661836643937155,5.298588985653115
2023-12-25,6.28062857132364,0.9669350283495718,5.4953987467429215,0.9862325822709761,5.368303668148313
2024-01-02,6.0712965998718325,0.9237206941177274,5.572654091798501,0.933814314206399,5.501610124740395
2024-01-08,6.122595888282473,0.9282966659755005,5.595516404067382,0.9364775085572603,5.5378995569418
2024-01-15,5.521950596340553,0.8545931317522365,5.461496577931165,0.8423897663261739,5.555101708349161
2024-01-22,5.824632345301495,0.8808584952202511,5.61244953293559,0.8643590140958962,5.738672531105555
2024-01-29,4.702169741248449,0.7972665718105805,4.8978639108998285,0.7231676010026151,5.502185295261098
2024-02-05,5.285573240515885,0.9190553478096075,4.751093503903804,0.8472343880548753,5.238619814111628
2024-02-19,5.733893083635041,0.9286827636010001,5.1742214977713905,0.8852720804247646,5.476983980883988
2024-02-26,5.765701206859814,0.963245651039242,4.9857017788133495,0.9144038217933874,5.305421160151924
2024-03-04,5.8844993228599884,0.9725817061225034,5.050390713516871,0.9208571409320015,5.390241288571943
2024-03-11,6.187677413229587,0.9882043600431817,5.261536240296697,0.9514072312211967,5.5037107246780925
2024-03-18,5.9855339713669515,0.9464307419509334,5.324323276977054,0.9207577554375672,5.500660934995302
2024-03-25,6.136225537924637,0.9654639248968585,5.355727417345165,0.9364236045602797,5.552830906912101
2024-04-01,6.009727173840394,0.9471171377295997,5.345283951092606,0.909616473061479,5.606880319145462
2024-04-08,5.753861845815104,0.9544690800151546,5.028337602852202,0.8906810096218648,5.460070197587219
2024-04-15,5.683256415706835,0.9415741343190704,5.035909662935744,0.8837021265126822,5.431190154689838
2024-04-22,5.999689492889106,0.9792740649644966,5.126670466971493,0.9340939411907406,5.423004398509398
2024-04-29,6.039018939918249,0.9882311723782862,5.110937510081462,0.9444721451095613,5.394067809398133
2024-05-06,6.012560456828023,0.9840591730360823,5.109958243951619,0.9299787079211937,5.465266791180693
2024-05-13,6.098310211121385,0.9873195529847457,5.176632674482853,0.9427775382044589,5.468450895357302
2024-05-20,5.861556043020049,0.9601264827221279,5.104983195965499,0.9104081880171425,5.438382387340391
2024-05-27,5.767621930972707,0.9427342146845765,5.117972426515207,0.8901941891491264,5.479060413195427
2024-06-03,5.553183233961972,0.9326170269052815,4.954409016516879,0.8757580249575515,5.341001824369395
2024-06-11,5.563513379191086,0.9307687632721029,4.97733142615642,0.8732396975985781,5.371118255950604
2024-06-17,5.162021945732492,0.8924771737653783,4.783926017910153,0.8233464948925975,5.269562058931044
2024-06-24,5.284589900535854,0.8943093499974947,4.909129654689016,0.8321850658976374,5.3502580340535495
2024-07-01,5.052202020702694,0.8550668163390769,4.90854647164701,0.79069751772094,5.389550880676676
2024-07-08,5.158492704958812,0.8729917561006972,4.908982151217238,0.8132091744602875,5.343377407642274
2024-07-15,5.112635608765552,0.8697885758002559,4.878021108821337,0.8130862059671737,5.287937947101222
2024-07-22,5.13260416007938,0.84169997354516,5.097902247117035,0.78929769829933,5.502748166044837
2024-07-29,5.184630600339299,0.839020527523753,5.179384687572521,0.7881404468641363,5.578307991891516
2024-08-05,5.202797042965975,0.8426509176968534,5.174320746230647,0.7873521009082838,5.607967435362229
2024-08-12,5.195096087946049,0.8370739519951925,5.206257016555552,0.7855850605072379,5.6130281100199015
2024-08-19,5.066972712121362,0.812299354358968,5.237814526049944,0.7601962779290096,5.665347962404175
2024-08-26,5.111095560965689,0.8127498015887177,5.28864571972187,0.7635012667439299,5.6942856332940375
2024-09-02,5.162263473448434,0.8056552577201624,5.407534021507624,0.7539029862814334,5.847384301939018
2024-09-09,5.089076125857518,0.7977331064413928,5.37942199560875,0.7410334070021298,5.867539408844615
2024-09-18,5.218389459384589,0.8034208964614842,5.4952125123556055,0.7528249063418059,5.931743909406842
2024-09-23,6.753720020323101,1.0265942614452888,5.578762685478964,0.9616523596474686,6.023036914087063
2024-09-30,7.432068597484432,1.1003031581355738,5.754564451198903,1.0447251569953921,6.113898375778474
2024-10-08,6.658395223700564,1.0024506474285149,5.642117734953508,0.9459747190254166,6.0386608540240125
2024-10-14,7.143686802821528,1.0196248418072194,6.006191404830627,0.9872129612160749,6.236216584942064
2024-10-21,7.307605455849573,1.051708481992832,5.948318456082756,1.0245280031264328,6.132655655628548
2024-10-28,7.105125604109514,1.0597861448152053,5.7043012770736246,1.019646322399807,5.968225597467089
2024-11-04,8.043324827097994,1.1315913657130965,6.107976492935964,1.108234172438887,6.257784525266061
2024-11-11,7.1535912765359315,1.0426494877056467,5.860974240036726,1.0064145756407847,6.107996495361999
2024-11-18,7.413263607249904,1.0252411322670325,6.230751258347932,1.0194812414090515,6.271603739372233
2024-11-25,7.859076503880776,1.0624155411444176,6.39736590770792,1.0635275449424582,6.38963136521865
2024-12-02,7.990763221567571,1.0630393748078406,6.516902394148866,1.0617857720399977,6.525777263162043
2024-12-09,8.111185646409965,1.056870750244882,6.6747186394651985,1.0574481847829027,6.670527750799644
2024-12-16,7.469975483908251,1.0400594161345866,6.1822584056501775,1.0269351534916322,6.274047887551567
2024-12-23,7.628858894007063,1.0544183153273563,6.235135034275838,1.0352818505242176,6.368871472192979
2024-12-30,6.998236993171713,0.9700881589578182,6.214021662412657,0.9446726005983352,6.408108363404613
2025-01-06,6.932231021462539,0.961972958866299,6.206263915809326,0.9364926690564118,6.40233346241492
2025-01-13,7.3587472910795695,1.0035553156348045,6.332677308798622,0.9903427620408065,6.430505450370886
2025-01-20,7.312887484777081,0.9990883806064549,6.319560137750874,0.9847704363528567,6.42598194951983
2025-01-27,7.299962817020853,1.0035660405688462,6.274023354639473,0.9907285125192045,6.36827771157878
2025-02-05,7.6435420225522535,1.0525718391831846,6.261777047430591,1.0461670889146446,6.306234447197259
2025-02-10,7.758595915382308,1.0633271605379584,6.296527544219861,1.0581304072446989,6.332362686358457
2025-02-17,7.9350691987672635,1.080531742229781,6.3436706101687355,1.0888641080236119,6.287474295732037
2025-02-24,7.8235617636012185,1.0520749172392547,6.43631621228172,1.0567996523192211,6.403069963575274
2025-03-03,7.988791493756233,1.0749279641930156,6.431931961834937,1.0984573349863909,6.272737173588275
2025-03-10,8.217714685194633,1.091801860418554,6.526745449988777,1.1100130043392735,6.403259829452325
2025-03-17,8.151344769092608,1.0669664881560932,6.639738323159122,1.0713992130016456,6.60813025637353
2025-03-24,8.04923219762694,1.0470699480198151,6.687387278041347,1.0488791337627699,6.6741274933661465
2025-03-31,7.228227276518638,0.9450508004375728,6.648506591573552,0.9258752661509865,6.806912594789955
2025-04-07,7.818613032887098,1.0058450890526978,6.773178114584868,1.0003453224806635,6.815914022068345
2025-04-14,8.07212950502757,1.0085692222992781,7.003545345777253,1.002722151847561,7.050215595770279
2025-04-21,7.94862196593768,1.0006881832676682,6.943155619148098,0.9899907015605226,7.028986487861214
2025-04-28,8.298788507623494,1.026077677122281,7.087875501685337,1.0280368164299398,7.072462362235887
2025-05-06,8.452605544395372,1.0356121434853127,7.161941319023601,1.0389085788211214,7.136043648794178
2025-05-12,8.429726996761127,1.022584923602715,7.243547114954499,1.0267599655014439,7.210026958583509
2025-05-19,8.308925486441812,1.0134097425300783,7.1989792852175984,1.015549618629223,7.181703123139471
2025-05-26,8.49598155846362,1.0179463896296987,7.346197447150658,1.0224981807401032,7.3090432027116865
2025-06-03,8.661660318590494,1.0377535553156294,7.346548440353045,1.0475837533353114,7.2682270424807385
2025-06-09,8.584508508845222,1.0309896969133587,7.326473615154505,1.0355395790097852,7.289889331950009
2025-06-16,8.429026909844497,1.0142516498523482,7.310587329161921,1.0238761016629399,7.232467674706342
2025-06-23,8.845068118921183,1.0573694596778176,7.3651632246086365,1.0706984610408883,7.26102627468277
2025-06-30,8.96511236722279,1.0546918011454174,7.500220023979034,1.0658066733148284,7.4115746238854605
2025-07-07,9.290828839581051,1.076222106234041,7.632817320666167,1.0885760585397428,7.534845835250245
