date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2021-01-11,1.42431133706434,1.1644525636167318,0.22315960440715576,1.1205461822494147,0.2710866893545958
2021-01-18,1.4120569817181436,1.1878418572725755,0.18875839664413951,1.121417068700645,0.25917200756918657
2021-01-25,1.3817881275707335,1.1427917718306009,0.2091337736509007,1.0689516346387096,0.29265729411392716
2021-02-01,1.3443954555519089,1.1302578989139196,0.1894590224441315,1.0256616715629474,0.31075918387713686
2021-02-08,1.4267585957919606,1.1823417535982133,0.20672266834011,1.0788531250842261,0.32247714041758324
2021-02-18,1.51905586302624,1.1899421568557333,0.27657958353214984,1.1007482548580991,0.38002114136630283
2021-02-22,1.5276121817891333,1.159801517220667,0.3171324223216079,1.0941096407298614,0.3962148992399792
2021-03-01,1.5541465225929443,1.1183264097925776,0.38970743155497933,1.0658925828100168,0.45807049195871286
2021-03-08,1.5639281823615665,1.1035724755292733,0.41715040655712854,1.0406402447241474,0.5028519128396116
2021-03-15,1.5885145431013072,1.1271351556187907,0.40933812168179773,1.071274560008626,0.48282672099346446
2021-03-22,1.5604522904402294,1.1180636489085567,0.3956739332000716,1.0657173948198269,0.4642271000034148
2021-03-29,1.5751868339880175,1.1338221519937626,0.3892715283593109,1.081699929924805,0.45621423318157905
2021-04-06,1.5732913914152418,1.112965730260756,0.4136027270548899,1.0550696709160996,0.4911729858078271
2021-04-12,1.628872577436605,1.1485081616748027,0.4182507637223185,1.0911162843974893,0.492849662981671
2021-04-19,1.6232664030578925,1.151616605057876,0.40955453049959556,1.0833170498342466,0.4984222793375781
2021-04-26,1.6314809384984739,1.1599641787202981,0.4064925179830683,1.0778171576422406,0.5136898934392458
2021-05-06,1.6303691841872074,1.1575760934070225,0.40843370338501206,1.067732056707006,0.5269459916895549
2021-05-10,1.6430679602379106,1.1758352936129413,0.3973623424666244,1.087728755087191,0.5105493465659132
2021-05-17,1.6397685147338932,1.1697542560113223,0.40180598301496717,1.101302455327064,0.4889356750293594
2021-05-24,1.691257591939288,1.2027995652826704,0.406100933817535,1.1478788777187845,0.4733763507351725
2021-05-31,1.7017585212563549,1.2014607360164706,0.4164079359752175,1.1558785677708021,0.4722641017025888
2021-06-07,1.7274499617111492,1.1911218996003146,0.45027134694677473,1.1480068997116153,0.5047383096260942
2021-06-15,1.7930965651881645,1.198901051758529,0.49561680887516024,1.173810069266638,0.5275866276291516
2021-06-21,1.8350435114727504,1.2205904433687707,0.5034064222296537,1.1898414548688807,0.5422588479865751
2021-06-28,1.8364770414809868,1.1995856600481878,0.5309261377859542,1.1802785489044032,0.5559691762471677
2021-07-05,1.9411463409572616,1.2341503349754366,0.5728605226979064,1.2270284747864075,0.5819896447758988
2021-07-12,1.9358331031284604,1.2314619515089948,0.5719796301918636,1.213727663531253,0.594948489100342
2021-07-19,1.9769453972109936,1.2276849872373248,0.6103034717885889,1.2273518987682959,0.610740488685396
2021-07-26,2.0135466615148423,1.2283624455709559,0.6392121631322949,1.2469257876721582,0.6148087411632264
2021-08-02,2.038806484234371,1.2475833148626099,0.6342046739050005,1.2645675551842193,0.6122558861138601
2021-08-09,2.1252435434797325,1.2606248346572633,0.6858652035500636,1.2748531116082282,0.6670497362623495
2021-08-16,2.1345281269236978,1.2556323778608725,0.6999626360066746,1.2890736598118773,0.6558620298200826
2021-08-23,2.2258943305303536,1.2917968554493346,0.7230993566369268,1.3017394146025951,0.7099384911917195
2021-08-30,2.3207337706515396,1.3147696641665605,0.7651257356342072,1.3029775220332616,0.7811003884626473
2021-09-06,2.529870500075311,1.3672056541852216,0.8503949953183692,1.3387529310298392,0.8897217264198267
2021-09-13,2.5431351425550535,1.3323263811927506,0.9087929042419318,1.3086980837129107,0.9432558007114353
2021-09-22,2.3454673951739258,1.2817350798292544,0.8299158945438054,1.2579542085545676,0.8645093591037372
2021-09-27,2.377445953518305,1.2675692294492344,0.875594561845997,1.2508540414521774,0.9006581701236798
2021-10-08,2.3796938620942467,1.2674137179056304,0.8775983157469935,1.243976228337335,0.9129737432964304
2021-10-11,2.3710757354459977,1.2634151049970996,0.8767194772864781,1.251521103414822,0.8945551369261209
2021-10-18,2.341607736727304,1.2698304030430168,0.844031873166593,1.2688276554456548,0.8454892015297797
2021-10-25,2.3692957636952645,1.2621030880660042,0.8772600955488332,1.2558974341697469,0.8865360333039991
2021-11-01,2.422251885945503,1.2560631627115453,0.928447515900737,1.2503891194782126,0.9371984674309295
2021-11-08,2.589450366539221,1.2687972343970042,1.040870121985927,1.2931029835862358,1.0025090030785884
2021-11-15,2.700706267932861,1.296835786959906,1.0825352716892276,1.3387344015308762,1.0173577857150278
2021-11-22,2.770403985021798,1.290906685923878,1.1460915922354769,1.3475712880360107,1.0558496679307146
2021-11-29,2.6931038083509313,1.2942242655207636,1.0808633249256019,1.3318936474139582,1.0220111520014656
2021-12-06,2.7339358907289015,1.314346029271916,1.080073154132302,1.3450563296768485,1.0325809636431607
2021-12-13,2.738723812432931,1.2862717269288755,1.1291953753597266,1.305815904374312,1.097327657948234
2021-12-20,2.7593580137730718,1.299996067524181,1.122589508311528,1.3099395601433874,1.1064773503527365
2021-12-27,2.8767199112714104,1.3146016401999088,1.1882826122398216,1.3447480661941111,1.139225914198982
2022-01-04,2.9089013549432736,1.2854637818977372,1.2629197305340227,1.3028242325418458,1.232765773221709
2022-01-10,2.885714661628111,1.2794596063234176,1.2554167770253697,1.3152726868447324,1.194004855792135
2022-01-17,2.791040617963906,1.2475332651704163,1.237247451339618,1.2508085599547232,1.2313891248593118
2022-01-24,2.7151759601633665,1.1934366978643052,1.2750900529724487,1.1895298223863322,1.2825623276232072
2022-02-07,2.7974318491701737,1.1968490143785588,1.337330620289383,1.180174109910252,1.3703552091842686
2022-02-14,2.957126143719484,1.2274883634465616,1.409086906059474,1.2355116163113522,1.3934426068352566
2022-02-21,2.858999899468678,1.225021628616981,1.3338362627086169,1.2498702935072665,1.2874372759480712
2022-02-28,2.853087856049541,1.19035864179435,1.3968304642614164,1.1935911516588984,1.3903393151701997
2022-03-07,2.723658870822125,1.13033297345221,1.409607553519078,1.1455593213486805,1.3775799472484143
2022-03-14,2.8304264117176205,1.136653534580759,1.4901399816273737,1.1714702988976662,1.4161316034909328
2022-03-21,2.8938417932157194,1.1231293927542312,1.5765880689127014,1.1399431986631838,1.5385842001683416
2022-03-28,3.055066096956076,1.1362942492903634,1.6886223342800695,1.1394445866911056,1.6811888288730623
2022-04-06,2.9485946419764866,1.0778362088073128,1.735661149516655,1.0659633318060557,1.7661313987045868
2022-04-11,2.923922664063496,1.0857226103059432,1.6930660154895096,1.0656180093253935,1.7438750457253738
2022-04-18,2.563990025794295,0.9598315470359826,1.6712916799953597,0.9149546532625411,1.8023137722198923
2022-04-25,2.699841214043089,1.0164913735780492,1.6560394748256932,0.9832308034390767,1.7458875419685507
2022-05-05,2.700402336673545,1.0025167845217717,1.6936230678289457,0.983897865401721,1.744596194007376
2022-05-09,2.796816158924708,1.0351491838325158,1.7018483930691337,1.0246610786189814,1.7295036547052254
2022-05-16,2.9167571780305876,1.066367679338768,1.7352265400984463,1.068557461660784,1.7296212723060078
2022-05-23,2.905260757128323,1.0622743295128694,1.7349439560123776,1.0582634827372466,1.7453094664229876
2022-05-30,3.074063703868921,1.1059980981116921,1.7794475497899804,1.1126088186939078,1.7629330742475746
2022-06-06,3.107280232052014,1.114252722345753,1.7886673909223116,1.1243699970352823,1.7635744819278636
2022-06-13,3.1818548297346143,1.1315502534659367,1.8119430135679768,1.1536718728943773,1.7580241006932518
2022-06-20,3.311118399268835,1.1453764809346378,1.89085593635285,1.1796434924399668,1.8068805706884707
2022-06-27,3.2602582219060534,1.166002316585749,1.7960992662970332,1.1920060372476646,1.735102105215819
2022-07-04,3.2311728516754417,1.1295393283331268,1.860611198411053,1.161231908471016,1.7825388090910272
2022-07-11,3.2969820202876314,1.1283274107864198,1.922008265304577,1.171389442902194,1.8145908606783605
2022-07-18,3.375661947211835,1.1138272999621015,2.030687026010849,1.1705438239495483,1.883840722700981
2022-07-25,3.585646262437814,1.134558597464622,2.160388780668177,1.209546734765385,1.9644545013246795
2022-08-01,3.5642124171655127,1.1302418115128559,2.153495456334896,1.2088139773064195,1.9485201892747712
2022-08-08,3.6406657353287724,1.1516452048819863,2.1612737324789593,1.2269055062932939,1.9673562606527786
2022-08-15,3.6594687910377353,1.1569844345457239,2.1629369261779066,1.2277612322453735,1.9806029828333709
2022-08-22,3.60516778416442,1.1279770629410588,2.1961357217356854,1.1827396032665847,2.048150052815835
2022-08-29,3.4963790132094648,1.1051418908773674,2.163737654025317,1.1439590464382956,2.056384775395067
2022-09-05,3.537063010538774,1.1261931489121306,2.1407250292327498,1.1629922108724389,2.0413471195008133
2022-09-13,3.221364383140588,1.056969062140264,2.0477376287794313,1.0780462496294123,1.9881504473931058
2022-09-19,3.1902507510730036,1.0378733170790961,2.073834444507523,1.0584706762256444,2.014019020771537
2022-09-26,3.1042602956786203,1.0073769671316488,2.081527965164346,1.0080889685470198,2.0793515181034636
2022-10-10,3.279079804802675,1.0752818870163914,2.049507151935025,1.0902841414440898,2.0075460883614324
2022-10-17,3.2477064717869584,1.0540643925039828,2.081127201414962,1.0744464733309995,2.0226787023819037
2022-10-24,3.4705192795341824,1.0380145287106453,2.3434207167071524,1.0599917796404617,2.2741001828441982
2022-10-31,3.567041466258467,1.0977702862127368,2.2493514454327386,1.1309125946688963,2.1541265727107852
2022-11-07,3.6658624803518856,1.095643174294475,2.3458543496266193,1.111714349243998,2.2974859799595024
2022-11-14,3.7336661633224253,1.1064038581162692,2.3745961169000767,1.126817575398217,2.3134610648959293
2022-11-21,3.6104580863605014,1.0823746433959396,2.3356824352728047,1.0936969382529729,2.3011504010678685
2022-11-28,3.80499627316801,1.1109458676829103,2.425006009612382,1.1310355631620101,2.3641703206311826
2022-12-05,3.8404652550258773,1.1001655214820392,2.4908067741046502,1.1211475487157392,2.4254771010515817
2022-12-12,3.66897555475261,1.0611392739934615,2.457581530221656,1.0765251462145937,2.4081652134684455
2022-12-19,3.545632939407314,1.0444763014707428,2.3946514003378105,1.0571112848017696,2.3540772768045835
2022-12-26,3.6310555312626565,1.0646105776449442,2.410688948155127,1.0820722044039583,2.355649943214985
2023-01-03,3.675498728442425,1.0796469351713454,2.404352486638704,1.1009470258469685,2.3384882670579277
2023-01-09,3.71413944769942,1.0950479404551627,2.391759675978768,1.1103903323181437,2.3448953395924046
2023-01-16,3.8582912592990635,1.1231383301992655,2.4352769873097744,1.1431774384820659,2.3750589623446214
2023-01-30,4.003651635636297,1.1265345593124565,2.5539536737157844,1.1608579494919575,2.4488729972417995
2023-02-06,4.130742727604531,1.1411025947190383,2.6199573524075634,1.1879396544753822,2.477232797173312
2023-02-13,4.079981530176864,1.134353036228823,2.5967475731724896,1.1723041263509717,2.480309792030344
2023-02-20,4.018076576075585,1.127406853947844,2.56399871262577,1.1613447699646957,2.4598481691166807
2023-02-27,4.113274850471352,1.1431385446979458,2.5982295143045953,1.178651321995529,2.4898148194559564
2023-03-06,4.117972263117388,1.1162868848356542,2.6889909924218616,1.1509547745465356,2.5778749558077356
2023-03-13,4.088547706816815,1.1011557903918854,2.7129602754590794,1.1322281890952242,2.6110633405833306
2023-03-20,4.332527091859762,1.1281915616218923,2.8402406463945766,1.1600628655364822,2.7347347463416507
2023-03-27,4.377667815549968,1.1464614867618526,2.818416812163978,1.1727825243241814,2.732719174062223
2023-04-03,4.347869406863529,1.1458734028785684,2.7943715212702998,1.173855550764092,2.7039220064456755
2023-04-10,4.436712047388707,1.1545820493203927,2.84269965915392,1.1813010403471444,2.755784423998228
2023-04-17,4.405520135984019,1.1098125996525083,2.9696072448298247,1.1328716680591893,2.888807761898979
2023-04-24,4.7195739108320645,1.1193953282187277,3.216181532883679,1.1343371829771203,3.160644631647642
2023-05-04,4.724841753575719,1.1169268059001398,3.2302160970771334,1.129036061773983,3.184845740136833
2023-05-08,4.695996810791696,1.1009841914472187,3.265271787979912,1.1093964773737996,3.2329292606987687
2023-05-15,4.772693700802034,1.0931049399046158,3.3661807083394013,1.1110927687788075,3.2954952411828407
2023-05-22,4.733101972204769,1.0769907265070278,3.3947471930009074,1.100672452362345,3.3001911804426776
2023-05-29,4.7807535794728855,1.0898517099119798,3.3866092386632998,1.1173220494299678,3.278760615090266
2023-06-05,4.74143712987646,1.0774465362037984,3.400624040782679,1.100005390399701,3.310376268386829
2023-06-12,4.791563300137169,1.095977434738772,3.371954337982557,1.1274863218607687,3.249775103461407
2023-06-19,4.595369698510091,1.0523001408541297,3.3669762267447076,1.081612335929712,3.248629149148978
2023-06-26,4.792280484411996,1.0800562701539345,3.437065564860781,1.113939573619387,3.30210093788214
2023-07-03,4.699406676060749,1.0696834714466465,3.3932684775480757,1.0994478209309249,3.2743335214232054
2023-07-10,4.7481755273937685,1.0747617277153705,3.4178866859047936,1.0977144705279922,3.325510553860088
2023-07-17,4.704406029466481,1.0576054082267354,3.4481675234190217,1.0770338651861058,3.3679276776070406
2023-07-24,4.9024543351862215,1.0882662071628222,3.5048300709136466,1.0975948710346894,3.466542678506448
2023-07-31,4.86015039387996,1.088711291925551,3.464131519462838,1.0955953696466612,3.4360815393436717
2023-08-07,4.755514874050262,1.057621495627799,3.4964241873955215,1.0645045548877465,3.467350423457547
2023-08-14,4.5981875262137875,1.0207956471067674,3.504513258110369,1.0203302293615086,3.5065679658351314
2023-08-21,4.491549856595835,1.0088838203645019,3.451999096360841,0.9975877961350851,3.50241058881962
2023-08-28,4.584161160849985,1.0420667662893839,3.399105037360874,1.0441810635258624,3.3901975634098864
2023-09-04,4.605655334430416,1.0322266393061648,3.461864438536691,1.0414656496779253,3.4222825168114968
2023-09-11,4.534867587874833,1.0223882998119527,3.4355628763640276,1.0248446891086989,3.424931539449923
2023-09-18,4.4663505544532285,1.0129092456081363,3.409428163301733,1.0153137886424293,3.398985421467744
2023-09-25,4.4984941594668175,1.0113755800401794,3.4478967539320102,1.0208018893350956,3.4068238964535364
2023-10-09,4.467370073269418,0.9975386276374368,3.4783930661912352,1.0148033851710117,3.402202572980765
2023-10-16,4.1612147947527705,0.9456406718098651,3.400418593236484,0.9497446298143019,3.381403868075979
2023-10-23,4.480817045489879,0.9914111153216373,3.519635675091453,1.0118049753389227,3.428538260536767
2023-10-30,4.642887976140781,1.0018983133253694,3.6340910194076645,1.0269671589898404,3.5209702525518756
2023-11-06,4.713650071235817,1.0019894752647234,3.704291000651959,1.0350628655364809,3.55397466973438
2023-11-13,4.867209842045219,1.011677665682352,3.811028262408466,1.0533649570115635,3.6206301146125828
2023-11-20,4.7353312705773245,0.9950075432036052,3.7590908259158278,1.029458534350323,3.599827105776267
2023-11-27,4.714270489435049,0.9936776513824396,3.7442653891595414,1.0299689378217405,3.5770996739039136
2023-12-04,4.678804672563649,0.9947108200284526,3.7036833000668645,1.0233471686925597,3.572060016095363
2023-12-11,4.557618278308711,0.9626110924417774,3.734641345912367,0.9866132792496575,3.6194576681299955
2023-12-18,4.303421255649941,0.9501165442832488,3.529361457331918,0.9661836643937155,3.454040586941984
2023-12-25,4.434623958898847,0.9669350283495718,3.5862688069829822,0.9862325822709761,3.4965295596778354
2024-01-02,4.278875823795212,0.9237206941177274,3.632218213842325,0.933814314206399,3.582148462172171
2024-01-08,4.329609447661205,0.9282966659755005,3.664036408136223,0.9364775085572603,3.6232925063319588
2024-01-15,3.898789071516225,0.8545931317522365,3.5621582091611765,0.8423897663261739,3.6282483802238064
2024-01-22,4.084589566737612,0.8808584952202511,3.637055314674913,0.8643590140958962,3.7255706253147807
2024-01-29,3.2409686752214775,0.7972665718105805,3.065100419124918,0.7231676010026151,3.481628699527093
2024-02-05,3.635111821797469,0.9190553478096075,2.9552697565615196,0.8472343880548753,3.290562178599888
2024-02-19,3.9750760110999708,0.9286827636010001,3.280337879521392,0.8852720804247646,3.490230855572311
2024-02-26,3.983171111156667,0.963245651039242,3.135156080755973,0.9144038217933874,3.356030690406145
2024-03-04,4.062312186751077,0.9725817061225034,3.1768338445792246,0.9208571409320015,3.4114466904601537
2024-03-11,4.315544058522511,0.9882043600431817,3.367056282097293,0.9514072312211967,3.53595885852498
2024-03-18,4.213901849075505,0.9464307419509334,3.4524143841620587,0.9207577554375672,3.576558627054901
2024-03-25,4.308839705391416,0.9654639248968585,3.462973285979312,0.9364236045602797,3.601378782431201
2024-04-01,4.23605680081558,0.9471171377295997,3.472579612454406,0.909616473061479,3.6569701915779556
2024-04-08,4.054257768531509,0.9544690800151546,3.2476575233501936,0.8906810096218648,3.5518628159061443
2024-04-15,4.039499291494185,0.9415741343190704,3.290155330589533,0.8837021265126822,3.5711096197483387
2024-04-22,4.254945071532368,0.9792740649644966,3.344999243584205,0.9340939411907406,3.555157553113294
2024-04-29,4.278842010700463,0.9882311723782862,3.329798664823497,0.9444721451095613,3.5304057222398075
2024-05-06,4.2614298147616445,0.9840591730360823,3.3304609433333248,0.9299787079211937,3.582287506654139
2024-05-13,4.322584540142394,0.9873195529847457,3.378100815561564,0.9427775382044589,3.5849464640140383
2024-05-20,4.183173294397294,0.9601264827221279,3.35689814797865,0.9104081880171425,3.594832679952267
2024-05-27,4.118546676392561,0.9427342146845765,3.36872515311281,0.8901941891491264,3.6265710634768222
2024-06-03,3.9490924552637425,0.9326170269052815,3.234420283283999,0.8757580249575515,3.509342013115047
2024-06-11,3.957317441526932,0.9307687632721029,3.251665502412269,0.8732396975985781,3.531765393178543
2024-06-17,3.684802568106108,0.8924771737653783,3.1287359233624485,0.8233464948925975,3.4753971638474965
2024-06-24,3.767305562111883,0.8943093499974947,3.21253066639909,0.8321850658976374,3.5270045287922516
2024-07-01,3.604067548994414,0.8550668163390769,3.2149542937767572,0.79069751772094,3.5580863329159884
2024-07-08,3.6871591472555267,0.8729917561006972,3.2235898809910672,0.8132091744602875,3.5340845419047673
2024-07-15,3.676688152255573,0.8697885758002559,3.227105591577593,0.8130862059671737,3.521892174867384
2024-07-22,3.7064803019004637,0.84169997354516,3.40356471236315,0.78929769829933,3.6959218427808382
2024-07-29,3.761737788559126,0.839020527523753,3.483487191500961,0.7881404468641363,3.7729282306553085
2024-08-05,3.7760536810638183,0.8426509176968534,3.481160112404063,0.7873521009082838,3.7958895095444465
2024-08-12,3.836896194205726,0.8370739519951925,3.5837003828160716,0.7855850605072379,3.884125713552028
2024-08-19,3.733492600135531,0.812299354358968,3.596202840862583,0.7601962779290096,3.9112218890450565
2024-08-26,3.7796142716987204,0.8127498015887177,3.6504031921146494,0.7635012667439299,3.950370662536651
2024-09-02,3.810573516719283,0.8056552577201624,3.729781727611903,0.7539029862814334,4.054461364471621
2024-09-09,3.716167657299636,0.7977331064413928,3.6584097203600914,0.7410334070021298,4.014844974848692
2024-09-18,3.8615477874567263,0.8034208964614842,3.806382065072225,0.7528249063418059,4.129410245233656
2024-09-23,5.000688961932968,1.0265942614452888,3.8711444722988784,0.9616523596474686,4.2001005475265165
2024-09-30,5.561685151786816,1.1003031581355738,4.054684348276253,1.0447251569953921,4.323586892252223
2024-10-08,4.942057122515081,1.0024506474285149,3.9299754907560187,0.9459747190254166,4.224301477746254
2024-10-14,5.275073330583016,1.0196248418072194,4.173543360549443,0.9872129612160749,4.343399588357351
2024-10-21,5.451794197069898,1.051708481992832,4.183750336157368,1.0245280031264328,4.321273972437349
2024-10-28,5.348106625696405,1.0597861448152053,4.046401721574642,1.019646322399807,4.2450604765672795
2024-11-04,6.065222916024087,1.1315913657130965,4.359905615930497,1.108234172438887,4.4728712278167455
2024-11-11,5.500379891304827,1.0426494877056467,4.275387324467429,1.0064145756407847,4.465322168851472
2024-11-18,5.729890271478838,1.0252411322670325,4.588822074284901,1.0194812414090515,4.620397942349
2024-11-25,6.061198004115244,1.0624155411444176,4.705110448202043,1.0635275449424582,4.699145295238389
2024-12-02,6.149891278552636,1.0630393748078406,4.7851961312950575,1.0617857720399977,4.7920264525083205
2024-12-09,6.276318025133864,1.056870750244882,4.938586174023277,1.0574481847829027,4.935343325046618
2024-12-16,5.8296441555312475,1.0400594161345866,4.605106847835004,1.0269351534916322,4.676740284632538
2024-12-23,6.0082222054137615,1.0544183153273563,4.698139076376381,1.0352818505242176,4.803465213237809
2024-12-30,5.516458046216625,0.9700881589578182,4.686553325362767,0.9446726005983352,4.839544878006009
2025-01-06,5.4732046529818605,0.961972958866299,4.689561855701352,0.9364926690564118,4.844364653165448
2025-01-13,5.800209456302464,1.0035553156348045,4.779660937407829,0.9903427620408065,4.8567696747234566
2025-01-20,5.7720603914019994,0.9990883806064549,4.777327114842744,0.9847704363528567,4.861325826127656
2025-01-27,5.73928016958132,1.0035660405688462,4.718886388710555,0.9907285125192045,4.792989802007003
2025-02-05,6.019818831534456,1.0525718391831846,4.7191524677364995,1.0461670889146446,4.754165749736757
2025-02-10,6.0777623913706655,1.0633271605379584,4.715797185407927,1.0581304072446989,4.74386895013891
2025-02-17,6.247353624280791,1.080531742229781,4.781740026802708,1.0888641080236119,4.737496146897807
2025-02-24,6.17155736502097,1.0520749172392547,4.866081648648869,1.0567996523192211,4.83985559748913
2025-03-03,6.364883517848608,1.0749279641930156,4.921218658244638,1.0984573349863909,4.794383919269349
2025-03-10,6.515342048141704,1.091801860418554,4.96751323142459,1.1100130043392735,4.869608754736986
2025-03-17,6.409862141272264,1.0669664881560932,5.007557137384548,1.0713992130016456,4.982701931723762
2025-03-24,6.343740243690173,1.0470699480198151,5.058563953332105,1.0488791337627699,5.048113685828141
2025-03-31,5.7830543923700075,0.9450508004375728,5.1193053216741005,0.9258752661509865,5.246040480605019
2025-04-07,6.260902356104981,1.0058450890526978,5.22451948540255,1.0003453224806635,5.258741072112128
2025-04-14,6.477126252449336,1.0085692222992781,5.422093902174762,1.002722151847561,5.459542397178458
2025-04-21,6.35223889560259,1.0006881832676682,5.347870397409767,0.9899907015605226,5.41646319060326
2025-04-28,6.645277083094056,1.026077677122281,5.476387929743566,1.0280368164299398,5.464045817124613
2025-05-06,6.753493725379218,1.0356121434853127,5.5212577583829745,1.0389085788211214,5.500565943003951
2025-05-12,6.827754647337103,1.022584923602715,5.676956103833345,1.0267599655014439,5.649806066408713
2025-05-19,6.742706727805534,1.0134097425300783,5.653485204288342,1.015549618629223,5.639465570285735
2025-05-26,6.981956239066093,1.0179463896296987,5.858864386371015,1.0224981807401032,5.8283312093645225
2025-06-03,7.129761135515531,1.0377535553156294,5.870379869088511,1.0475837533353114,5.805910375008872
2025-06-09,7.061318255332931,1.0309896969133587,5.8490677224743814,1.0355395790097852,5.818974762978331
2025-06-16,6.904852632499274,1.0142516498523482,5.807829825570866,1.0238761016629399,5.743836115800223
2025-06-23,7.228092551973051,1.0573694596778176,5.8359195414774545,1.0706984610408883,5.750819969374199
2025-06-30,7.298292178456394,1.0546918011454174,5.919833993712945,1.0658066733148284,5.847669808406756
