date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2022-05-23,2.7224649638480525,1.0622743295128694,1.5628643074680175,1.0582634827372466,1.5725776314290587
2022-05-30,2.89740628524309,1.1059980981116921,1.619720856835043,1.1126088186939078,1.6041554197317591
2022-06-06,2.9329188920239484,1.114252722345753,1.6321846320909077,1.1243699970352823,1.6084997818844453
2022-06-13,2.9949479319674714,1.1315502534659367,1.6467652875282828,1.1536718728943773,1.5960136520045585
2022-06-20,3.139851360668223,1.1453764809346378,1.7413269024924234,1.1796434924399668,1.6616951483992635
2022-06-27,3.088509995493081,1.166002316585749,1.6488026237690145,1.1920060372476646,1.591018752408699
2022-07-04,3.060860260570703,1.1295393283331268,1.7098306219117196,1.161231908471016,1.6358733671045185
2022-07-11,3.0703868480079306,1.1283274107864198,1.721184311092768,1.171389442902194,1.6211494961068165
2022-07-18,3.0977761744593155,1.1138272999621015,1.781199719709437,1.1705438239495483,1.6464418598246633
2022-07-25,3.266613015534592,1.134558597464622,1.8791928621707457,1.209546734765385,1.700691855588544
2022-08-01,3.244675092584819,1.1302418115128559,1.870779561978638,1.2088139773064195,1.6841806543425943
2022-08-08,3.339618997218773,1.1516452048819863,1.8998679307321886,1.2269055062932939,1.7219854993628427
2022-08-15,3.383489418437002,1.1569844345457239,1.924403576583542,1.2277612322453735,1.7558203741692968
2022-08-22,3.3645859754057463,1.1279770629410588,1.982849639365015,1.1827396032665847,1.844739422027608
2022-08-29,3.340700408207371,1.1051418908773674,2.0228701271609597,1.1439590464382956,1.9202972069748534
2022-09-05,3.4092476610314386,1.1261931489121306,2.027231753562585,1.1629922108724389,1.9314449651162602
2022-09-13,3.163064668599222,1.056969062140264,1.9925801822376052,1.0780462496294123,1.934071399707158
2022-09-19,3.0813813576759177,1.0378733170790961,1.9689378337116321,1.0584706762256444,1.911163650431663
2022-09-26,3.04076360799367,1.0073769671316488,2.018496260294473,1.0080889685470198,2.016364331787489
2022-10-10,3.1920896747771588,1.0752818870163914,1.9686073143427731,1.0902841414440898,1.9277594284268056
2022-10-17,3.129962375842646,1.0540643925039828,1.9694223598686067,1.0744464733309995,1.9130928841332921
2022-10-24,3.260673254865334,1.0380145287106453,2.1412597460611,1.0599917796404617,2.0761306997789366
2022-10-31,3.341386856808111,1.0977702862127368,2.0437942243233427,1.1309125946688963,1.9545933722547213
2022-11-07,3.2503959671357676,1.095643174294475,1.9666556077701278,1.111714349243998,1.9237690143570987
2022-11-14,3.3391357339178454,1.1064038581162692,2.0180080351517935,1.126817575398217,1.963333024636038
2022-11-21,3.2725803352456815,1.0823746433959396,2.023519033093748,1.0936969382529729,1.992218612656234
2022-11-28,3.419355151422095,1.1109458676829103,2.0778773753880673,1.1310355631620101,2.023207459421242
2022-12-05,3.395652100985648,1.1001655214820392,2.086492018411326,1.1211475487157392,2.0287290061645553
2022-12-12,3.323979768196705,1.0611392739934615,2.132463239898127,1.0765251462145937,2.0876935665505627
2022-12-19,3.2954106385733346,1.0444763014707428,2.155084164124181,1.0571112848017696,2.117373436412887
2022-12-26,3.319152224929125,1.0646105776449442,2.1177148664740093,1.0820722044039583,2.067403645912359
2023-01-03,3.3332731754626153,1.0796469351713454,2.087373350375517,1.1009470258469685,2.0276417458853646
2023-01-09,3.3421898955562916,1.0950479404551627,2.0520945906414765,1.1103903323181437,2.00992344609022
2023-01-16,3.4378345316264354,1.1231383301992655,2.060918178276847,1.1431774384820659,2.007262403806063
2023-01-30,3.5314100476097083,1.1265345593124565,2.1347551820913413,1.1608579494919575,2.042069056903309
2023-02-06,3.6101838315004597,1.1411025947190383,2.1637679628529436,1.1879396544753822,2.039029649275231
2023-02-13,3.576513781304588,1.134353036228823,2.152910661036155,1.1723041263509717,2.050841245809817
2023-02-20,3.555049229948825,1.127406853947844,2.153297514114003,1.1613447699646957,2.061148869733918
2023-02-27,3.6244925077317762,1.1431385446979458,2.170650245801557,1.178651321995529,2.0751185190165384
2023-03-06,3.556300412452131,1.1162868848356542,2.185830148829267,1.1509547745465356,2.0898698116555248
2023-03-13,3.5413249559681605,1.1011557903918854,2.2160072052183044,1.1322281890952242,2.1277484433575813
2023-03-20,3.690522406933186,1.1281915616218923,2.2711841964388366,1.1600628655364822,2.1813124241559687
2023-03-27,3.716763701264551,1.1464614867618526,2.2419437932995403,1.1727825243241814,2.1691840764819927
2023-04-03,3.7319984348302975,1.1458734028785684,2.2569029226571447,1.173855550764092,2.1792654832198446
2023-04-10,3.7913334943624246,1.1545820493203927,2.283728078566673,1.1813010403471444,2.209455815977509
2023-04-17,3.6972637218338105,1.1098125996525083,2.3314306604479484,1.1328716680591893,2.263620960852416
2023-04-24,4.002253540826819,1.1193953282187277,2.5753709524547763,1.1343371829771203,2.528275014597265
2023-05-04,4.022013211939623,1.1169268059001398,2.6009639939640015,1.129036061773983,2.5623425576151106
2023-05-08,4.0486924709825125,1.1009841914472187,2.677339331875963,1.1093964773737996,2.649454954613442
2023-05-15,4.026136979334593,1.0931049399046158,2.683211768932188,1.1110927687788075,2.6235830998699465
2023-05-22,3.9749393144779486,1.0769907265070278,2.690783232061572,1.100672452362345,2.611373488949086
2023-05-29,4.070430073476197,1.0898517099119798,2.7348476278529112,1.1173220494299678,2.6430231333507086
2023-06-05,4.069088564589586,1.0774465362037984,2.7766036901713327,1.100005390399701,2.6991532951588817
2023-06-12,4.0421294828870185,1.095977434738772,2.688150280074394,1.1274863218607687,2.5850807273794794
2023-06-19,3.767323870812866,1.0523001408541297,2.5800849249673283,1.081612335929712,2.4830629659697996
2023-06-26,3.9488419315828076,1.0800562701539345,2.656144629408985,1.113939573619387,2.5449336975724104
2023-07-03,3.9232316854821985,1.0696834714466465,2.667656638815215,1.0994478209309249,2.5683655111165877
2023-07-10,3.969548619430155,1.0747617277153705,2.693422008865403,1.0977144705279922,2.6161941251633793
2023-07-17,3.896701141433284,1.0576054082267354,2.684456519531987,1.0770338651861058,2.61799314523871
2023-07-24,4.0023021874254745,1.0882662071628222,2.677686728746017,1.0975948710346894,2.6464293821385594
2023-07-31,3.9645668170629715,1.088711291925551,2.6415226391663795,1.0955953696466612,2.618641450028744
2023-08-07,3.8681742791323277,1.057621495627799,2.657427818102542,1.0645045548877465,2.6337789832568936
2023-08-14,3.697981287464163,1.0207956471067674,2.6226460192550003,1.0203302293615086,2.6242984683284805
2023-08-21,3.6892705568447295,1.0088838203645019,2.65678434164186,0.9975877961350851,2.6981913483083138
2023-08-28,3.790480656618297,1.0420667662893839,2.6374642961847163,1.0441810635258624,2.6300990211592876
2023-09-04,3.799628605736657,1.0322266393061648,2.6810022731932843,1.0414656496779253,2.6483475061435753
2023-09-11,3.738449122964405,1.0223882998119527,2.6565844147981896,1.0248446891086989,2.6478201650395548
2023-09-18,3.687894930811593,1.0129092456081363,2.640893739297871,1.0153137886424293,2.6322710989108677
2023-09-25,3.6982235317596412,1.0113755800401794,2.6566272755099747,1.0208018893350956,2.6228611745306405
2023-10-09,3.675307147233463,0.9975386276374368,2.684375767921923,1.0148033851710117,2.621693818664303
2023-10-16,3.436248634373124,0.9456406718098651,2.6337783862410182,0.9497446298143019,2.618076403385396
2023-10-23,3.6409093487821225,0.9914111153216373,2.6724516121658826,1.0118049753389227,2.598429971707278
2023-10-30,3.7457695455992828,1.0018983133253694,2.7386723740125043,1.0269671589898404,2.6474092796538384
2023-11-06,3.8622955992631263,1.0019894752647234,2.8546269143622656,1.0350628655364809,2.7314599217712923
2023-11-13,4.014228467615876,1.011677665682352,2.9678927427031576,1.0533649570115635,2.8108619817811245
2023-11-20,3.9295718880893986,0.9950075432036052,2.9492885405043636,1.029458534350323,2.8171249807252283
2023-11-27,4.035059040757262,0.9936776513824396,3.0607324066748856,1.0299689378217405,2.917651195667049
2023-12-04,3.9728308235240175,0.9947108200284526,2.9939555733498295,1.0233471686925597,2.8821926175842676
2023-12-11,3.91161311626072,0.9626110924417774,3.0635446100443833,0.9866132792496575,2.964687277709858
2023-12-18,3.752849716683543,0.9501165442832488,2.9498835582477168,0.9661836643937155,2.8841990969061486
2023-12-25,3.864380580542982,0.9669350283495718,2.9965255857355384,0.9862325822709761,2.918325808750465
2024-01-02,3.7566415599050917,0.9237206941177274,3.0668587202034807,0.933814314206399,3.022899952114858
2024-01-08,3.802506851859781,0.9282966659755005,3.096219442804868,0.9364775085572603,3.0604358536255
2024-01-15,3.4078510280868524,0.8545931317522365,2.9876882945448897,0.8423897663261739,3.0454563484895543
2024-01-22,3.6054665728018604,0.8808584952202511,3.0931280022455194,0.8643590140958962,3.1712604531267745
2024-01-29,2.9757003371103945,0.7972665718105805,2.7323781559693687,0.7231676010026151,3.114814232530356
2024-02-05,3.3869697031473063,0.9190553478096075,2.6852728306510594,0.8472343880548753,2.9976773262512246
2024-02-19,3.637486236982095,0.9286827636010001,2.9168232463770662,0.8852720804247646,3.1088907211857215
2024-02-26,3.684987825817119,0.963245651039242,2.8255950824604295,0.9144038217933874,3.0299348471552587
2024-03-04,3.755295995096029,0.9725817061225034,2.8611624827570257,0.9208571409320015,3.0780440615308535
2024-03-11,3.936781552254092,0.9882043600431817,2.9837727007013672,0.9514072312211967,3.137851198798397
2024-03-18,3.9080928648975175,0.9464307419509334,3.129296198516899,0.9207577554375672,3.2444311131979484
2024-03-25,3.9863485221142847,0.9654639248968585,3.128946115247289,0.9364236045602797,3.2569927783763744
2024-04-01,3.8290584069869946,0.9471171377295997,3.0428562154053047,0.909616473061479,3.2095306322890185
2024-04-08,3.693127914053673,0.9544690800151546,2.86930073627428,0.8906810096218648,3.146409179220713
2024-04-15,3.698168677415593,0.9415741343190704,2.9276447202853997,0.8837021265126822,3.1848588641622104
2024-04-22,3.8440170974788104,0.9792740649644966,2.925374147040414,0.9340939411907406,3.1152360891867383
2024-04-29,3.898489569557414,0.9882311723782862,2.944916613159726,0.9444721451095613,3.1276914197455543
2024-05-06,3.8194979450430275,0.9840591730360823,2.8813701957158413,0.9299787079211937,3.107081068104079
2024-05-13,3.909491257062475,0.9873195529847457,2.959702049092182,0.9427775382044589,3.146780230369287
2024-05-20,3.76120964289334,0.9601264827221279,2.917410581395117,0.9104081880171425,3.1313442611771833
2024-05-27,3.6551789645426433,0.9427342146845765,2.8772104667545206,0.8901941891491264,3.106046758220664
2024-06-03,3.5423598219101824,0.9326170269052815,2.7983006096991963,0.8757580249575515,3.044907064462107
2024-06-11,3.521720429108395,0.9307687632721029,2.783668477149837,0.8732396975985781,3.0329367054580514
2024-06-17,3.262526892727183,0.8924771737653783,2.6555858106292174,0.8233464948925975,2.9625199268659883
2024-06-24,3.334553752648118,0.8943093499974947,2.728635681442288,0.8321850658976374,3.006985812766656
2024-07-01,3.2253396227727236,0.8550668163390769,2.772032268287341,0.79069751772094,3.079106801889619
2024-07-08,3.296455104133921,0.8729917561006972,2.7760437954853767,0.8132091744602875,3.0536373760437705
2024-07-15,3.232367449048137,0.8697885758002559,2.716267997742062,0.8130862059671737,2.9754301884917664
2024-07-22,3.2509611616943705,0.84169997354516,2.862375268947238,0.78929769829933,3.118802282965089
2024-07-29,3.3409359538220125,0.839020527523753,2.981947812030653,0.7881404468641363,3.239010911208748
2024-08-05,3.396073465460261,0.8426509176968534,3.0302257959232533,0.7873521009082838,3.313284312752293
2024-08-12,3.4586091796139296,0.8370739519951925,3.131784499290922,0.7855850605072379,3.4025903157842246
2024-08-19,3.339375381423786,0.812299354358968,3.111015678522948,0.7601962779290096,3.392780494165523
2024-08-26,3.3568009620970685,0.8127498015887177,3.1301775226956465,0.7635012667439299,3.396588595605963
2024-09-02,3.399912742975373,0.8056552577201624,3.220059026979383,0.7539029862814334,3.509748342747881
2024-09-09,3.3040676778051004,0.7977331064413928,3.1418209312438012,0.7410334070021298,3.4587297233626666
2024-09-18,3.4764827953288795,0.8034208964614842,3.327100291566217,0.7528249063418059,3.6179168171017553
2024-09-23,4.470464714824035,1.0265942614452888,3.354655858420931,0.9616523596474686,3.648732642285471
2024-09-30,4.922878819643952,1.1003031581355738,3.474111323996927,1.0447251569953921,3.7121281484233126
2024-10-08,4.381311319090903,1.0024506474285149,3.370600518169984,0.9459747190254166,3.631531087431931
2024-10-14,4.696754244450785,1.0196248418072194,3.606355251335472,0.9872129612160749,3.7575897288313556
2024-10-21,4.91444257866441,1.051708481992832,3.672818240804019,1.0245280031264328,3.7967869727987695
2024-10-28,4.7170110287327685,1.0597861448152053,3.4509083760056827,1.019646322399807,3.6261246915802747
2024-11-04,5.43877367347863,1.1315913657130965,3.8063053839680636,1.108234172438887,3.907603292460779
2024-11-11,4.8022283463771105,1.0426494877056467,3.605793608496781,1.0064145756407847,3.7716204262239836
2024-11-18,4.9935488553617775,1.0252411322670325,3.8706091652018957,1.0194812414090515,3.8981272558385323
2024-11-25,5.325524360462575,1.0624155411444176,4.012656681138156,1.0635275449424582,4.007415544418937
2024-12-02,5.401743100754337,1.0630393748078406,4.08141394266866,1.0617857720399977,4.087413339864241
2024-12-09,5.523986856803256,1.056870750244882,4.226738326823145,1.0574481847829027,4.2238841924319415
2024-12-16,5.100370985094658,1.0400594161345866,3.9039227047723353,1.0269351534916322,3.9665949867945756
2024-12-23,5.129869923987758,1.0544183153273563,3.865118377989414,1.0352818505242176,3.955046706740039
2024-12-30,4.7266561953804445,0.9700881589578182,3.8723986080382318,0.9446726005983352,4.003486067434032
2025-01-06,4.702279717571494,0.961972958866299,3.888162057188393,0.9364926690564118,4.0211602001213755
2025-01-13,5.031481831461876,1.0035553156348045,4.013656699410918,0.9903427620408065,4.080545871909504
2025-01-20,4.982396652812586,0.9990883806064549,3.9869428466260715,0.9847704363528567,4.059449866575123
2025-01-27,4.945221555957476,1.0035660405688462,3.927649358436243,0.9907285125192045,3.991500187455861
2025-02-05,5.149596646071861,1.0525718391831846,3.8923944707356446,1.0461670889146446,3.922346249120067
2025-02-10,5.221454582784639,1.0633271605379584,3.9104873613338356,1.0581304072446989,3.9346040403289786
2025-02-17,5.385056846025228,1.080531742229781,3.9837099971840217,1.0888641080236119,3.945572919838087
2025-02-24,5.2190237827590105,1.0520749172392547,3.960695951628833,1.0567996523192211,3.9385176947262384
2025-03-03,5.421399033013633,1.0749279641930156,4.043499856368197,1.0984573349863909,3.935466185476198
2025-03-10,5.559633275125215,1.091801860418554,4.092163218144609,1.1100130043392735,4.008619947146063
2025-03-17,5.480611347146884,1.0669664881560932,4.136629320587519,1.0713992130016456,4.115377424809128
2025-03-24,5.478356872883573,1.0470699480198151,4.232082998126405,1.0488791337627699,4.223058307233558
2025-03-31,4.988505737346056,0.9450508004375728,4.278558290238263,0.9258752661509865,4.387880981078675
2025-04-07,5.489621522279983,1.0058450890526978,4.4577206590033605,1.0003453224806635,4.487726486956305
2025-04-14,5.571156011593606,1.0085692222992781,4.5238211601309875,1.002722151847561,4.556031649773069
2025-04-21,5.618379063177942,1.0006881832676682,4.614515247728387,0.9899907015605226,4.675183670232144
2025-04-28,5.958284164361572,1.026077677122281,4.8068548777633175,1.0280368164299398,4.795788700498964
2025-05-06,6.1156612646727435,1.0356121434853127,4.905358780451069,1.0389085788211214,4.886621199732853
2025-05-12,6.054041313870343,1.022584923602715,4.920331088533046,1.0267599655014439,4.896257662241146
2025-05-19,6.005768886879287,1.0134097425300783,4.926298746531968,1.015549618629223,4.913811375347473
2025-05-26,6.050062967877927,1.0179463896296987,4.943400388775656,1.0224981807401032,4.916942525510195
2025-06-03,6.22549814370539,1.0377535553156294,4.999014035477743,1.0475837533353114,4.942721165619994
2025-06-09,6.129304123918041,1.0309896969133587,4.9450682603990455,1.0355395790097852,4.918947231142116
2025-06-16,6.040655374120922,1.0142516498523482,4.955775743623689,1.0238761016629399,4.899791355916916
2025-06-23,6.385555436174747,1.0573694596778176,5.039095774641002,1.0706984610408883,4.963915769494034
