date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2021-01-11,1.393218401134803,1.1644525636167318,0.19645784179265835,1.1205461822494147,0.24333867109164453
2021-01-18,1.38791344915104,1.1878418572725755,0.16843285211202486,1.121417068700645,0.23764252202722136
2021-01-25,1.35816213577949,1.1427917718306009,0.18845984829230455,1.0689516346387096,0.27055527281973757
2021-02-01,1.321408808494161,1.1302578989139196,0.16912149852163916,1.0256616715629474,0.28834765413485863
2021-02-08,1.4014715668932196,1.1823417535982133,0.18533542660413538,1.0788531250842261,0.2990383346053771
2021-02-18,1.4921330117320977,1.1899421568557333,0.2539542389815519,1.1007482548580991,0.3555624595784195
2021-02-22,1.5005376833414625,1.159801517220667,0.2937883431445505,1.0941096407298614,0.3714692088267133
2021-03-01,1.5307619675241613,1.1183264097925776,0.3687971187303718,1.0658925828100168,0.43613155041252605
2021-03-08,1.540396446986295,1.1035724755292733,0.3958271714302415,1.0406402447241474,0.48023916506767694
2021-03-15,1.5646128676346085,1.1271351556187907,0.3881324345487609,1.071274560008626,0.46051528342277637
2021-03-22,1.536972855272735,1.1180636489085567,0.37467384506518364,1.0657173948198269,0.44219552270006823
2021-03-29,1.5493225684779028,1.1338221519937626,0.3664599564874491,1.081699929924805,0.4323034749439292
2021-04-06,1.5496101659779522,1.112965730260756,0.39232513980003225,1.0550696709160996,0.4687278088777316
2021-04-12,1.6018823273284843,1.1485081616748027,0.39475049527950445,1.0911162843974893,0.46811329849507133
2021-04-19,1.6008022491426703,1.151616605057876,0.3900479049294534,1.0833170498342466,0.47768582557396444
2021-04-26,1.611269547039995,1.1599641787202981,0.3890683665917929,1.0778171576422406,0.49493774117003153
2021-05-06,1.6211648361424646,1.1575760934070225,0.40048230554847586,1.067732056707006,0.5183255255464572
2021-05-10,1.6337919204833105,1.1758352936129413,0.3894734486691793,1.087728755087191,0.5020214486766488
2021-05-17,1.6307696416900574,1.1697542560113223,0.3941130227221612,1.101302455327064,0.4807645563686249
2021-05-24,1.681976152383928,1.2027995652826704,0.39838440329719127,1.1478788777187845,0.46529061997078625
2021-05-31,1.6937572869152622,1.2014607360164706,0.4097483472751977,1.1558785677708021,0.4653418915637473
2021-06-07,1.7183551300585966,1.1911218996003146,0.44263582983000904,1.1480068997116153,0.4968160300171154
2021-06-15,1.7841038648621899,1.198901051758529,0.4881160227904502,1.173810069266638,0.5199255071792368
2021-06-21,1.8258404397006136,1.2205904433687707,0.49586656983925104,1.1898414548688807,0.5345241437245261
2021-06-28,1.8282392239112997,1.1995856600481878,0.5240589186751854,1.1802785489044032,0.5489896224991699
2021-07-05,1.9330994548059766,1.2341503349754366,0.5663403396025097,1.2270284747864075,0.5754316175445537
2021-07-12,1.9274718446080552,1.2314619515089948,0.5651899291295128,1.213727663531253,0.5880595808455209
2021-07-19,1.972921469273026,1.2276849872373248,0.607025816706219,1.2273518987682959,0.6074619440870572
2021-07-26,2.0019408770049867,1.2283624455709559,0.6297639871874001,1.2469257876721582,0.6055012229254955
2021-08-02,2.030803932024807,1.2475833148626099,0.6277902307858687,1.2645675551842193,0.6059275945356386
2021-08-09,2.1267331391063258,1.2606248346572633,0.6870468363290168,1.2748531116082282,0.6682181811702606
2021-08-16,2.1368535471607832,1.2556323778608725,0.7018146273045156,1.2890736598118773,0.657665976568498
2021-08-23,2.2283192879045575,1.2917968554493346,0.7249765537859787,1.3017394146025951,0.7118013504913621
2021-08-30,2.3326622486008772,1.3147696641665605,0.7741984106999946,1.3029775220332616,0.7902551725994629
2021-09-06,2.5428739323761023,1.3672056541852216,0.8599059509386784,1.3387529310298392,0.8994348198513298
2021-09-13,2.5562067545830183,1.3323263811927506,0.9186040227579988,1.3086980837129107,0.9532440571249232
2021-09-22,2.3575230029554106,1.2817350798292544,0.8393215884123784,1.2579542085545676,0.8740928619844479
2021-09-27,2.3746926846372673,1.2675692294492344,0.873422476237518,1.2508540414521774,0.8984570588910366
2021-10-08,2.3650644182495983,1.2674137179056304,0.8660555624707995,1.243976228337335,0.9012135154790535
2021-10-11,2.3435959077112547,1.2634151049970996,0.8549690425908236,1.251521103414822,0.8725979940063864
2021-10-18,2.3109899823980635,1.2698304030430168,0.8199201852940488,1.2688276554456548,0.8213584583214073
2021-10-25,2.335325110866783,1.2621030880660042,0.8503441857870269,1.2558974341697469,0.859487126359668
2021-11-01,2.3875219551612377,1.2560631627115453,0.9007976875996735,1.2503891194782126,0.9094231691311825
2021-11-08,2.5579572157193136,1.2687972343970042,1.016048858220425,1.2931029835862358,0.978154291025751
2021-11-15,2.6678600118642604,1.296835786959906,1.0572072722625614,1.3387344015308762,0.9928224813028603
2021-11-22,2.7417169468074425,1.290906685923878,1.1238691972884518,1.3475712880360107,1.0345617119843062
2021-11-29,2.6652171996530374,1.2942242655207636,1.0593163570307658,1.3318936474139582,1.0010735878408141
2021-12-06,2.6954585801995923,1.314346029271916,1.0507982830767522,1.3450563296768485,1.0039744958838859
2021-12-13,2.6816255037858387,1.2862717269288755,1.0848048259511494,1.305815904374312,1.053601502939844
2021-12-20,2.7084512115022004,1.299996067524181,1.0834303111857841,1.3099395601433874,1.0676154029623555
2021-12-27,2.8326676488720395,1.3146016401999088,1.1547726415747372,1.3447480661941111,1.1064671666634327
2022-01-04,2.8362493158877413,1.2854637818977372,1.2064015772584202,1.3028242325418458,1.1770007381227021
2022-01-10,2.8511208926684746,1.2794596063234176,1.2283789801393525,1.3152726868447324,1.1677032612211833
2022-01-17,2.7774350006064012,1.2475332651704163,1.2263414356546205,1.2508085599547232,1.220511667034753
2022-01-24,2.7022999645540264,1.1934366978643052,1.2643010470432845,1.1895298223863322,1.271737886430544
2022-02-07,2.7841657770128556,1.1968490143785588,1.3262464551207245,1.180174109910252,1.3591144337377314
2022-02-14,2.943102764092734,1.2274883634465616,1.3976624559022643,1.2355116163113522,1.3820923455818521
2022-02-21,2.8454418573039093,1.225021628616981,1.3227686685959514,1.2498702935072665,1.2765897166171558
2022-02-28,2.846390501941229,1.19035864179435,1.3912041312612913,1.1935911516588984,1.3847282195291135
2022-03-07,2.7205175004800575,1.13033297345221,1.4068283986896182,1.1455593213486805,1.3748377319099983
2022-03-14,2.8271618995276304,1.136653534580759,1.487267943587045,1.1714702988976662,1.4133449240564975
2022-03-21,2.9010259164267644,1.1231293927542312,1.5829845921070835,1.1399431986631838,1.5448863766447394
2022-03-28,3.0626504684686697,1.1362942492903634,1.6952969887697233,1.1394445866911056,1.6878450292720815
2022-04-06,2.960617828354193,1.0778362088073128,1.7468160785118596,1.0659633318060557,1.77741057315549
2022-04-11,2.935845248010291,1.0857226103059432,1.7040472586114848,1.0656180093253935,1.7550634676950279
2022-04-18,2.574444948797899,0.9598315470359826,1.6821841361100702,0.9149546532625411,1.8137404838785782
2022-04-25,2.7108500837074847,1.0164913735780492,1.666869738564818,0.9832308034390767,1.7570841700907467
2022-05-05,2.7068829009051893,1.0025167845217717,1.7000873628230049,0.983897865401721,1.7511828169278338
2022-05-09,2.7981941993182744,1.0351491838325158,1.7031796411781883,1.0246610786189814,1.7308485290469187
2022-05-16,2.915462172970713,1.066367679338768,1.7340121324555988,1.068557461660784,1.7284093533345546
2022-05-23,2.904611012318127,1.0622743295128694,1.734332301572329,1.0582634827372466,1.7446954937963262
2022-05-30,3.0706395963300603,1.1059980981116921,1.7763516063659304,1.1126088186939078,1.7598555258034771
2022-06-06,3.1463896595550414,1.114252722345753,1.8237666343154024,1.1243699970352823,1.7983578962898181
2022-06-13,3.224613438397387,1.1315502534659367,1.8497306491871668,1.1536718728943773,1.7950871596681561
2022-06-20,3.3462137673484036,1.1453764809346378,1.921496837981047,1.1796434924399668,1.8366313965138037
2022-06-27,3.2948145103062205,1.166002316585749,1.8257358183935621,1.1920060372476646,1.7640921332193327
2022-07-04,3.2351347179456735,1.1295393283331268,1.8641187046756453,1.161231908471016,1.7859505877730721
2022-07-11,3.3317971122708467,1.1283274107864198,1.9528637525066026,1.171389442902194,1.8443120539110387
2022-07-18,3.407467722736713,1.1138272999621015,2.0592424183288145,1.1705438239495483,1.9110125165920988
2022-07-25,3.6194305281368453,1.134558597464622,2.1901662340095283,1.209546734765385,1.9923858451314027
2022-08-01,3.6233425314646497,1.1302418115128559,2.2058117958091805,1.2088139773064195,1.997435998827946
2022-08-08,3.7028362775897583,1.1516452048819863,2.2152578432080587,1.2269055062932939,2.0180289016525035
2022-08-15,3.721960427366283,1.1569844345457239,2.2169494387603117,1.2277612322453735,2.0315018340817206
2022-08-22,3.6660270964707147,1.1279770629410588,2.250090109910576,1.1827396032665847,2.0996062754181803
2022-08-29,3.5554018479415266,1.1051418908773674,2.217145126151094,1.1439590464382956,2.1079800094341077
2022-09-05,3.5971366540621865,1.1261931489121306,2.1940672499534513,1.1629922108724389,2.093001501156858
2022-09-13,3.2760761864178294,1.056969062140264,2.099500547143811,1.0780462496294123,2.038901334283208
2022-09-19,3.24297773671481,1.0378733170790961,2.1246373553966826,1.0584706762256444,2.0638333300633387
2022-09-26,3.11510547786889,1.0073769671316488,2.0922937286710797,1.0080889685470198,2.0901096778776957
2022-10-10,3.3082163606696255,1.0752818870163914,2.07660381953332,1.0902841414440898,2.034269907189393
2022-10-17,3.260293607598791,1.0540643925039828,2.0930687259568654,1.0744464733309995,2.034393698079
2022-10-24,3.41460244899041,1.0380145287106453,2.28955169175889,1.0599917796404617,2.2213480468203333
2022-10-31,3.5075493956858907,1.0977702862127368,2.1951578939040104,1.1309125946688963,2.1015212070503257
2022-11-07,3.6089818555049367,1.095643174294475,2.293939067186626,1.111714349243998,2.2463211956912867
2022-11-14,3.681661624932185,1.1064038581162692,2.3275929019268555,1.126817575398217,2.267309372265592
2022-11-21,3.5547412105522693,1.0823746433959396,2.2842059191254744,1.0936969382529729,2.250206786013746
2022-11-28,3.759784676980866,1.1109458676829103,2.384309520699343,1.1310355631620101,2.324196691454796
2022-12-05,3.7948322105192602,1.1001655214820392,2.4493284296050475,1.1211475487157392,2.3847750145520044
2022-12-12,3.6294046526059107,1.0611392739934615,2.4202905702915998,1.0765251462145937,2.371407221993891
2022-12-19,3.507392321011354,1.0444763014707428,2.358039159024041,1.0571112848017696,2.317902638480548
2022-12-26,3.5913406568650994,1.0646105776449442,2.3733843456727697,1.0820722044039583,2.3189473329493113
2023-01-03,3.639198524966317,1.0796469351713454,2.3707301955974693,1.1009470258469685,2.3055164685754512
2023-01-09,3.689230277874207,1.0950479404551627,2.369012571578152,1.1103903323181437,2.3224625345685976
2023-01-16,3.838943539268635,1.1231383301992655,2.4180505072670218,1.1431774384820659,2.3581344505591906
2023-01-30,3.9743174489494897,1.1265345593124565,2.527914360101908,1.1608579494919575,2.4236035948143577
2023-02-06,4.10047736254425,1.1411025947190383,2.5934344392178583,1.1879396544753822,2.451755606521194
2023-02-13,4.046692305673995,1.134353036228823,2.56740113212664,1.1723041263509717,2.451913385539403
2023-02-20,3.975991871706056,1.127406853947844,2.5266699486377195,1.1613447699646957,2.423610261599511
2023-02-27,4.0691931043459775,1.1431385446979458,2.559667481443546,1.178651321995529,2.452414661069216
2023-03-06,4.054309167646465,1.1162868848356542,2.6319598686706436,1.1509547745465356,2.5225616655909184
2023-03-13,4.0253395095863995,1.1011557903918854,2.655558590990871,1.1322281890952242,2.5552369640285075
2023-03-20,4.265547018110886,1.1281915616218923,2.780871230749785,1.1600628655364822,2.676996432549578
2023-03-27,4.309727752984642,1.1464614867618526,2.7591561537381812,1.1727825243241814,2.674788516709978
2023-04-03,4.289778566311817,1.1458734028785684,2.743675833242477,1.173855550764092,2.654434792696165
2023-04-10,4.340230133113347,1.1545820493203927,2.7591352954673796,1.1813010403471444,2.6741101420158744
2023-04-17,4.309901864586236,1.1098125996525083,2.883450112150198,1.1328716680591893,2.8044043170131223
2023-04-24,4.608380080343856,1.1193953282187277,3.11684769819174,1.1343371829771203,3.0626192542229376
2023-05-04,4.613523811965587,1.1169268059001398,3.1305516060629532,1.129036061773983,3.08625018116485
2023-05-08,4.58535846012324,1.1009841914472187,3.164781379917809,1.1093964773737996,3.1332008471649866
2023-05-15,4.660248360530723,1.0931049399046158,3.263312871806595,1.1110927687788075,3.1942927642781456
2023-05-22,4.620216685394584,1.0769907265070278,3.2899317252054683,1.100672452362345,3.197630889624185
2023-05-29,4.670161652167016,1.0898517099119798,3.285134949730174,1.1173220494299678,3.179781160274807
2023-06-05,4.633405165185978,1.0774465362037984,3.300357381546746,1.100005390399701,3.2121658726621067
2023-06-12,4.696904854528071,1.095977434738772,3.2855853648552404,1.1274863218607687,3.1658198094824286
2023-06-19,4.514029126045793,1.0523001408541297,3.289678344414029,1.081612335929712,3.1734260752173364
2023-06-26,4.701089081348949,1.0800562701539345,3.3526334796231767,1.113939573619387,3.220237069120616
2023-07-03,4.629572738728174,1.0696834714466465,3.327983802972211,1.0994478209309249,3.210816239381166
2023-07-10,4.615672466223957,1.0747617277153705,3.294600698180357,1.0977144705279922,3.204802423715754
2023-07-17,4.559337759320756,1.0576054082267354,3.311000798459702,1.0770338651861058,3.233235283212684
2023-07-24,4.766457903915772,1.0882662071628222,3.3798639271747906,1.0975948710346894,3.342638645370573
2023-07-31,4.725327494202662,1.088711291925551,3.3402943730336476,1.0955953696466612,3.3130225127974215
2023-08-07,4.623594613807836,1.057621495627799,3.371691226891425,1.0645045548877465,3.3434239830898616
2023-08-14,4.470631601951697,1.0207956471067674,3.379555902910412,1.0203302293615086,3.381553612058796
2023-08-21,4.384974034050511,1.0088838203645019,3.3463617371386265,0.9975877961350851,3.3955770620280656
2023-08-28,4.494241506380369,1.0420667662893839,3.3128153125769195,1.0441810635258624,3.3040825613182125
2023-09-04,4.507887778792147,1.0322266393061648,3.3671492355808885,1.0414656496779253,3.328407547753704
2023-09-11,4.428093809982795,1.0223882998119527,3.3311272349236116,1.0248446891086989,3.320746213588599
2023-09-18,4.360759846494707,1.0129092456081363,3.305183179443257,1.0153137886424293,3.2949873184776264
2023-09-25,4.392696377166546,1.0113755800401794,3.343288946122305,1.0208018893350956,3.303182060162281
2023-10-09,4.343621523300451,0.9975386276374368,3.3543391733990813,1.0148033851710117,3.280259197764182
2023-10-16,4.080161275236728,0.9456406718098651,3.3147057829351745,0.9497446298143019,3.2960614328869635
2023-10-23,4.420871097061896,0.9914111153216373,3.4591703973660417,1.0118049753389227,3.369291716104721
2023-10-30,4.581416388924041,1.0018983133253694,3.5727359034251744,1.0269671589898404,3.461112849441532
2023-11-06,4.652178860146296,1.0019894752647234,3.6429418421956985,1.0350628655364809,3.494585802510688
2023-11-13,4.811756197728377,1.011677665682352,3.7562147124034446,1.0533649570115635,3.5679858302667595
2023-11-20,4.68138016008017,0.9950075432036052,3.704869015372112,1.029458534350323,3.5474198366178236
2023-11-27,4.674540525091687,0.9936776513824396,3.7042826399369053,1.0299689378217405,3.5385257296960564
2023-12-04,4.638732537805973,0.9947108200284526,3.6633980895807365,1.0233471686925597,3.532902107632224
2023-12-11,4.5199938427221,0.9626110924417774,3.6955555345374194,0.9866132792496575,3.581322730786333
2023-12-18,4.272170183506696,0.9501165442832488,3.4964696270282785,0.9661836643937155,3.421695730270395
2023-12-25,4.391592026543506,0.9669350283495718,3.5417653697367486,0.9862325822709761,3.4528969185251253
2024-01-02,4.226933887539445,0.9237206941177274,3.575986999594843,0.933814314206399,3.526525052394062
2024-01-08,4.269914520156775,0.9282966659755005,3.5997305351406554,0.9364775085572603,3.559548393997221
2024-01-15,3.8450341234561995,0.8545931317522365,3.499256992122599,0.8423897663261739,3.5644359382772937
2024-01-22,4.028272875585835,0.8808584952202511,3.5731214462302487,0.8643590140958962,3.6604163430855587
2024-01-29,3.196283492308275,0.7972665718105805,3.0090524365640503,0.7231676010026151,3.419837791235225
2024-02-05,3.5849923504465573,0.9190553478096075,2.9007360753524805,0.8472343880548753,3.231405619261004
2024-02-19,3.885597010514681,0.9286827636010001,3.1839874312387817,0.8852720804247646,3.3891557143091227
2024-02-26,3.8964973150932014,0.963245651039242,3.045175092033155,0.9144038217933874,3.261243470582987
2024-03-04,3.985082874363602,0.9725817061225034,3.0974273413504383,0.9208571409320015,3.327579922256226
2024-03-11,4.223009935553419,0.9882043600431817,3.2734176313175603,0.9514072312211967,3.4386985898066955
2024-03-18,4.115876198066685,0.9464307419509334,3.348840348932862,0.9207577554375672,3.470096693468215
2024-03-25,4.206276387480293,0.9654639248968585,3.3567411262203857,0.9364236045602797,3.4918521564345353
2024-04-01,4.029207724911345,0.9471171377295997,3.254180992406112,0.909616473061479,3.4295676741102943
2024-04-08,3.8488884275403814,0.9544690800151546,3.0324914741913593,0.8906810096218648,3.321287179092785
2024-04-15,3.827024698712816,0.9415741343190704,3.064496420646104,0.8837021265126822,3.3306727277156707
2024-04-22,4.031138194456143,0.9792740649644966,3.116455585497703,0.9340939411907406,3.315559727662328
2024-04-29,4.063871104756733,0.9882311723782862,3.1122676741481285,0.9444721451095613,3.3027961447029366
2024-05-06,4.061384144142958,0.9840591730360823,3.127174722240042,0.9299787079211937,3.36717971019087
2024-05-13,4.12696424035719,0.9873195529847457,3.1799681044308787,0.9427775382044589,3.377452869970881
2024-05-20,3.998722624998719,0.9601264827221279,3.164787345164811,0.9104081880171425,3.392230515531595
2024-05-27,3.931889179890969,0.9427342146845765,3.1707292666857487,0.8901941891491264,3.4168892897955034
2024-06-03,3.7793720119691265,0.9326170269052815,3.0524372844770795,0.8757580249575515,3.3155436824599063
2024-06-11,3.7912042673690602,0.9307687632721029,3.073196713264357,0.8732396975985781,3.341539073171922
2024-06-17,3.5301285345524573,0.8924771737653783,2.955427251611128,0.8233464948925975,3.2875369682759743
2024-06-24,3.6091683658440132,0.8943093499974947,3.0357046092094686,0.8321850658976374,3.3369780518122845
2024-07-01,3.427203838166062,0.8550668163390769,3.0081123166952644,0.79069751772094,3.334405713128369
2024-07-08,3.5351086032038723,0.8729917561006972,3.0494180827019255,0.8132091744602875,3.3471086089874245
2024-07-15,3.529438928179371,0.8697885758002559,3.05781246888887,0.8130862059671737,3.3407930208102226
2024-07-22,3.5564347916919887,0.84169997354516,3.225299873436641,0.78929769829933,3.5058218202775766
2024-07-29,3.583058735939041,0.839020527523753,3.270525712301602,0.7881404468641363,3.5462185708084935
2024-08-05,3.606640328468498,0.8426509176968534,3.280112028271711,0.7873521009082838,3.580721032315661
2024-08-12,3.6647531309118038,0.8370739519951925,3.3780518103290005,0.7855850605072379,3.6649985025753162
2024-08-19,3.568061156807658,0.812299354358968,3.3925446175239413,0.7601962779290096,3.693605139093905
2024-08-26,3.6121391723327676,0.8127498015887177,3.444343345605205,0.7635012667439299,3.7310192263822923
2024-09-02,3.641726610003851,0.8056552577201624,3.5202046099831623,0.7539029862814334,3.8304976585467294
2024-09-09,3.5588872736450967,0.7977331064413928,3.461250567274229,0.7410334070021298,3.8026003146641782
2024-09-18,3.698699692720493,0.8034208964614842,3.603688687972541,0.7528249063418059,3.9130942156172077
2024-09-23,4.789801329656471,1.0265942614452888,3.665719953385633,0.9616523596474686,3.9808033865921777
2024-09-30,5.257910028032129,1.1003031581355738,3.778601232901557,1.0447251569953921,4.032816519086962
2024-10-08,4.677366327759658,1.0024506474285149,3.6659317740559416,0.9459747190254166,3.944494005694443
2024-10-14,4.965382599975456,1.0196248418072194,3.869813284633822,0.9872129612160749,4.029697537458349
2024-10-21,5.163024657096857,1.051708481992832,3.9091784895693618,1.0245280031264328,4.039417801506114
2024-10-28,5.0647619822443515,1.0597861448152053,3.779041514198596,1.019646322399807,3.9671752557534754
2024-11-04,5.743885189446078,1.1315913657130965,4.075935857663995,1.108234172438887,4.182916510150133
2024-11-11,5.208967754593796,1.0426494877056467,3.9958953761691713,1.0064145756407847,4.175767403087582
2024-11-18,5.460443481560056,1.0252411322670325,4.326008984331151,1.0194812414090515,4.356100004364019
2024-11-25,5.775919161035976,1.0624155411444176,4.436591368772943,1.0635275449424582,4.430906974156913
2024-12-02,5.8604379612682305,1.0630393748078406,4.51290770610222,1.0617857720399977,4.519416548602487
2024-12-09,5.980914254494448,1.056870750244882,4.65907822986741,1.0574481847829027,4.6559880101570625
2024-12-16,5.541754439158785,1.0400594161345866,4.328305626763987,1.0269351534916322,4.3964015354976755
2024-12-23,5.631555844382652,1.0544183153273563,4.340912389817765,1.0352818505242176,4.439635439886345
2024-12-30,5.149473689496479,0.9700881589578182,4.308253318985611,0.9446726005983352,4.451067053532529
2025-01-06,5.118399654438328,0.961972958866299,4.320731323332047,0.9364926690564118,4.465498901978067
2025-01-13,5.4238147743564715,1.0035553156348045,4.404599716484594,0.9903427620408065,4.476704614046532
2025-01-20,5.397492394924887,0.9990883806064549,4.402417343347107,0.9847704363528567,4.4809651017903755
2025-01-27,5.366839389588244,1.0035660405688462,4.347769028280576,0.9907285125192045,4.417063627190413
2025-02-05,5.629172974425645,1.0525718391831846,4.348017840562776,1.0461670889146446,4.380758995454236
2025-02-10,5.6833563859534735,1.0633271605379584,4.344880293547802,1.0581304072446989,4.371130389072322
2025-02-17,5.851784495786799,1.080531742229781,4.415652559832328,1.0888641080236119,4.374210108190932
2025-02-24,5.775810893936783,1.0520749172392547,4.4899235779644515,1.0567996523192211,4.465379252596611
2025-03-03,5.964847753562974,1.0749279641930156,4.549067428012243,1.0984573349863909,4.430204308879119
2025-03-10,6.105849898206543,1.091801860418554,4.59245236664627,1.1100130043392735,4.500701229929286
2025-03-17,6.006999450469067,1.0669664881560932,4.629979495279392,1.0713992130016456,4.606686450365948
2025-03-24,5.945033343603506,1.0470699480198151,4.677780510124048,1.0488791337627699,4.667987046587699
2025-03-31,5.4195868477920515,0.9450508004375728,4.7347042564089685,0.9258752661509865,4.853474054147869
2025-04-07,5.864268141468255,1.0058450890526978,4.8301901607843085,1.0003453224806635,4.862243776904959
2025-04-14,6.008450012169294,1.0085692222992781,4.957399729561026,1.002722151847561,4.9921385012772
2025-04-21,5.892599338348961,1.0006881832676682,4.8885469388747484,0.9899907015605226,4.952176448789322
2025-04-28,6.177744553342679,1.026077677122281,5.0207376995752115,1.0280368164299398,5.009263923831164
2025-05-06,6.278378674180772,1.0356121434853127,5.06248074018438,1.0389085788211214,5.0432446147523615
2025-05-12,6.347415265862688,1.022584923602715,5.207225551008345,1.0267599655014439,5.181985545923355
2025-05-19,6.286296503110874,1.0134097425300783,5.203114336967502,1.015549618629223,5.190043684518383
2025-05-26,6.510783575928194,1.0179463896296987,5.39599849486832,1.0224981807401032,5.367525828960955
2025-06-03,6.680634324780518,1.0377535553156294,5.437592326772251,1.0475837533353114,5.377183975515679
2025-06-09,6.609011740514288,1.0309896969133587,5.410356728394823,1.0355395790097852,5.382191346886063
2025-06-16,6.462568385194119,1.0142516498523482,5.371760288617644,1.0238761016629399,5.31186563950254
2025-06-23,6.747244407514179,1.0573694596778176,5.381160667880532,1.0706984610408883,5.301722336422142
