date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2020-11-30,1.320687247682476,1.1484044873124013,0.15001923300845532,1.1341737864862689,0.16444874975821455
2020-12-07,1.2857295901759402,1.1187929444233902,0.14921138588211846,1.1078652669595457,0.1605468900604945
2020-12-14,1.3075277483513041,1.1437427159822948,0.14320094028169938,1.1271982723768974,0.15998026291696665
2020-12-21,1.2872644557635566,1.1161939354072954,0.1532623632235004,1.0982046600005397,0.17215351805457102
2020-12-28,1.332863503968495,1.1587915859317446,0.15021848635256108,1.1452510578659416,0.16381774530044968
2021-01-04,1.2794801882305,1.1538956535417286,0.10883526105961705,1.0908737164110727,0.17289487223134725
2021-01-11,1.3280732732765725,1.1644525636167318,0.14051298848245297,1.1205461822494147,0.18520172958026793
2021-01-18,1.3166185380713529,1.1878418572725755,0.10841231095733894,1.121417068700645,0.17406678997394098
2021-01-25,1.283324806561036,1.1427917718306009,0.12297343942660688,1.0689516346387096,0.20054524917283234
2021-02-01,1.2635489126006898,1.1302578989139196,0.11792973427998277,1.0256616715629474,0.23193539120482054
2021-02-08,1.3161203534605057,1.1823417535982133,0.11314715009866205,1.0788531250842261,0.21992542159782502
2021-02-18,1.3868564110188122,1.1899421568557333,0.16548220686911286,1.1007482548580991,0.2599215169299507
2021-02-22,1.3947479330165358,1.159801517220667,0.20257467532797446,1.0941096407298614,0.2747789445362385
2021-03-01,1.4281007062755677,1.1183264097925776,0.276998105177938,1.0658925828100168,0.33981672197273416
2021-03-08,1.453055625810466,1.1035724755292733,0.3166834603351092,1.0406402447241474,0.3963092751574697
2021-03-15,1.475298626301496,1.1271351556187907,0.30889238876731295,1.071274560008626,0.3771433406293312
2021-03-22,1.4603593403259014,1.1180636489085567,0.30615045194563884,1.0657173948198269,0.37030637524012056
2021-03-29,1.4657474176843202,1.1338221519937626,0.2927489687045588,1.081699929924805,0.35504068839702385
2021-04-06,1.4635281040782484,1.112965730260756,0.31498038464792555,1.0550696709160996,0.38713882544599265
2021-04-12,1.51771637888159,1.1485081616748027,0.32146764779485104,1.0911162843974893,0.39097582960157884
2021-04-19,1.4922489617478034,1.151616605057876,0.29578624968924316,1.0833170498342466,0.37748128488896726
2021-04-26,1.4998279365050187,1.1599641787202981,0.2929950458984578,1.0778171576422406,0.39154208658724654
2021-05-06,1.5129529436924758,1.1575760934070225,0.307000854898009,1.067732056707006,0.41697810250127354
2021-05-10,1.5113180579930994,1.1758352936129413,0.28531441963213555,1.087728755087191,0.38942548951181677
2021-05-17,1.5224149210638391,1.1697542560113223,0.3014826945405047,1.101302455327064,0.38237676098861817
2021-05-24,1.5582960185533334,1.2027995652826704,0.29555751725526913,1.1478788777187845,0.3575439437043948
2021-05-31,1.5878122894872007,1.2014607360164706,0.32156818936231435,1.1558785677708021,0.3736843417292657
2021-06-07,1.6011732071677738,1.1911218996003146,0.34425637519136654,1.1480068997116153,0.39474179778013174
2021-06-15,1.645807605401422,1.198901051758529,0.37276350119751545,1.173810069266638,0.4021072475802445
2021-06-21,1.658813533237728,1.2205904433687707,0.3590254964306314,1.1898414548688807,0.39414669614156916
2021-06-28,1.6811988224802508,1.1995856600481878,0.40148292737403724,1.1802785489044032,0.424408521226475
2021-07-05,1.7711737335968585,1.2341503349754366,0.43513612839728344,1.2270284747864075,0.4434658771102862
2021-07-12,1.7689892142851746,1.2314619515089948,0.4364952259527879,1.213727663531253,0.4574844649568488
2021-07-19,1.8018472094750135,1.2276849872373248,0.4676787842211325,1.2273518987682959,0.4680770945017889
2021-07-26,1.8192885457144639,1.2283624455709559,0.4810681914561783,1.2469257876721582,0.45901910418488456
2021-08-02,1.8533545544939807,1.2475833148626099,0.48555573997723855,1.2645675551842193,0.46560343644431734
2021-08-09,1.9221210093937353,1.2606248346572633,0.5247367468500799,1.2748531116082282,0.507719588940704
2021-08-16,1.911583090223621,1.2556323778608725,0.5224066565408603,1.2890736598118773,0.48291222590227356
2021-08-23,1.971566574809567,1.2917968554493346,0.526220292681997,1.3017394146025951,0.5145631703957139
2021-08-30,2.0462975555914436,1.3147696641665605,0.5563924323494356,1.3029775220332616,0.5704780174551676
2021-09-06,2.238515029966224,1.3672056541852216,0.6372921097230646,1.3387529310298392,0.6720897322288144
2021-09-13,2.238491646672111,1.3323263811927506,0.6801375986176346,1.3086980837129107,0.7104721665987932
2021-09-22,2.091411734383751,1.2817350798292544,0.6317035924946028,1.2579542085545676,0.6625499721383774
2021-09-27,2.106749947450751,1.2675692294492344,0.6620393573029104,1.2508540414521774,0.6842492230387827
2021-10-08,2.1093072928480447,1.2674137179056304,0.6642610562347571,1.243976228337335,0.6956170421900167
2021-10-11,2.108986012858026,1.2634151049970996,0.6692740212749535,1.251521103414822,0.6851381947164767
2021-10-18,2.077373530653009,1.2698304030430168,0.6359456551637122,1.2688276554456548,0.6372385341201958
2021-10-25,2.0986436072442913,1.2621030880660042,0.6628147312912196,1.2558974341697469,0.671031049308314
2021-11-01,2.1337462149443875,1.2560631627115453,0.6987570993946919,1.2503891194782126,0.706465756703641
2021-11-08,2.2656482048818627,1.2687972343970042,0.7856660965679136,1.2931029835862358,0.7521019080772764
2021-11-15,2.3394068407558226,1.296835786959906,0.8039345183710214,1.3387344015308762,0.747476450952969
2021-11-22,2.3740360618871246,1.290906685923878,0.8390454459441201,1.3475712880360107,0.7617146365199821
2021-11-29,2.3173674949107075,1.2942242655207636,0.790545546585202,1.3318936474139582,0.7399043079829779
2021-12-06,2.335417864203335,1.314346029271916,0.7768668312537479,1.3450563296768485,0.7362974417319923
2021-12-13,2.3359833706498114,1.2862717269288755,0.8160885618058678,1.305815904374312,0.7889071214591379
2021-12-20,2.3745283938236357,1.299996067524181,0.826565828268913,1.3099395601433874,0.8127007276303018
2021-12-27,2.480555422972624,1.3146016401999088,0.8869255500057118,1.3447480661941111,0.8446246440740832
2022-01-04,2.479179462818239,1.2854637818977372,0.9286264597499689,1.3028242325418458,0.9029270418015576
2022-01-10,2.4748150814411836,1.2794596063234176,0.9342658957031644,1.3152726868447324,0.8815984747452867
2022-01-17,2.3921055177573027,1.2475332651704163,0.9174683229232647,1.2508085599547232,0.9124473515306708
2022-01-24,2.3284845911928147,1.1934366978643052,0.9510750719830516,1.1895298223863322,0.9574831562622026
2022-02-07,2.40733666537462,1.1968490143785588,1.0113954529382174,1.180174109910252,1.0398148418606552
2022-02-14,2.5338733200494445,1.2274883634465616,1.0642748196282645,1.2355116163113522,1.0508696855593964
2022-02-21,2.4570047395308374,1.225021628616981,1.0056827423567491,1.2498702935072665,0.9658077740500781
2022-02-28,2.442009454710931,1.19035864179435,1.051490507961398,1.1935911516588984,1.0459346161513792
2022-03-07,2.3377582112689854,1.13033297345221,1.0682031455997554,1.1455593213486805,1.040713359581165
2022-03-14,2.4070800605743,1.136653534580759,1.11769020844344,1.1714702988976662,1.0547512496384428
2022-03-21,2.4571404726895802,1.1231293927542312,1.1877625931095759,1.1399431986631838,1.1554937786120214
2022-03-28,2.571836635713266,1.1362942492903634,1.2633544412632776,1.1394445866911056,1.257096716902891
2022-04-06,2.47719071338017,1.0778362088073128,1.2982997723942886,1.0659633318060557,1.323898617772414
2022-04-11,2.5077474109347455,1.0857226103059432,1.3097496424322355,1.0656180093253935,1.353326791579203
2022-04-18,2.2369552068832297,0.9598315470359826,1.3305706233464418,0.9149546532625411,1.4448809554732631
2022-04-25,2.358792065732183,1.0164913735780492,1.32052344667642,0.9832308034390767,1.3990217327221273
2022-05-05,2.3445450705132,1.0025167845217717,1.3386591693141705,0.983897865401721,1.382915090029119
2022-05-09,2.429679856396813,1.0351491838325158,1.3471784495846433,1.0246610786189814,1.3712034223760008
2022-05-16,2.5502804114882203,1.066367679338768,1.3915582410277056,1.068557461660784,1.3866572486654092
2022-05-23,2.522476522345716,1.0622743295128694,1.3745999053770381,1.0582634827372466,1.3835997022416535
2022-05-30,2.67511225975156,1.1059980981116921,1.4187313380727051,1.1126088186939078,1.404360108247098
2022-06-06,2.730659034757368,1.114252722345753,1.45066400107932,1.1243699970352823,1.4286125047426723
2022-06-13,2.81418278087711,1.1315502534659367,1.4870152892081214,1.1536718728943773,1.4393268545386113
2022-06-20,2.927387248376063,1.1453764809346378,1.5558297180917209,1.1796434924399668,1.4815864005836836
2022-06-27,2.9003337767993216,1.166002316585749,1.4874168220282677,1.1920060372476646,1.4331535966849431
2022-07-04,2.8710613991841756,1.1295393283331268,1.5417985254404836,1.161231908471016,1.472427237178211
2022-07-11,2.930055362395,1.1283274107864198,1.596813065414067,1.171389442902194,1.5013503238816939
2022-07-18,2.986879236401672,1.1138272999621015,1.6816358662633806,1.1705438239495483,1.5517021877263861
2022-07-25,3.171955123338281,1.134558597464622,1.795761391634238,1.209546734765385,1.622432876852454
2022-08-01,3.154101629826355,1.1302418115128559,1.7906432036915305,1.2088139773064195,1.6092531101059802
2022-08-08,3.2414164911612144,1.1516452048819863,1.8145964377052874,1.2269055062932939,1.6419446929976922
2022-08-15,3.2848908028239285,1.1569844345457239,1.8391832290411942,1.2277612322453735,1.6755127271907773
2022-08-22,3.1992994244172257,1.1279770629410588,1.8363160294017447,1.1827396032665847,1.7049905284148306
2022-08-29,3.1528056165930125,1.1051418908773674,1.8528514235307956,1.1439590464382956,1.7560476281115478
2022-09-05,3.1960394112272463,1.1261931489121306,1.837914095210512,1.1629922108724389,1.7481176411574433
2022-09-13,2.9471643533253338,1.056969062140264,1.788316573199976,1.0780462496294123,1.7338014063296883
2022-09-19,2.8805029843724217,1.0378733170790961,1.7753897676828885,1.0584706762256444,1.7213819419578869
2022-09-26,2.8184391223481144,1.0073769671316488,1.7977998448517112,1.0080889685470198,1.795823791634573
2022-10-10,2.9870741037106368,1.0752818870163914,1.777945150735253,1.0902841414440898,1.7397207665097594
2022-10-17,2.9499591214149268,1.0540643925039828,1.798651716530478,1.0744464733309995,1.7455617330749496
2022-10-24,3.0147042668372452,1.0380145287106453,1.904298719770249,1.0599917796404617,1.8440826851127108
2022-10-31,3.1325536124166593,1.0977702862127368,1.8535602136070226,1.1309125946688963,1.7699343231152138
2022-11-07,3.090150629918958,1.095643174294475,1.8203987415052532,1.111714349243998,1.7796264679144969
2022-11-14,3.1691756565587776,1.1064038581162692,1.8643931719060736,1.126817575398217,1.8125010877992311
2022-11-21,3.1031558158932135,1.0823746433959396,1.8669886483640203,1.0936969382529729,1.837308679724448
2022-11-28,3.2668023811399354,1.1109458676829103,1.9405594603393914,1.1310355631620101,1.8883286145371159
2022-12-05,3.2422409628902926,1.1001655214820392,1.9470483300755066,1.1211475487157392,1.8918949754688756
2022-12-12,3.1650024397625924,1.0611392739934615,1.982645650133664,1.0765251462145937,1.9400171941099118
2022-12-19,3.090241739627215,1.0444763014707428,1.9586518480848238,1.0571112848017696,1.9232889517461724
2022-12-26,3.152023419277412,1.0646105776449442,1.96072900783129,1.0820722044039583,1.9129511010900169
2023-01-03,3.1727173447320838,1.0796469351713454,1.938661928613318,1.1009470258469685,1.8818074532616897
2023-01-09,3.1763081138048754,1.0950479404551627,1.900611011134933,1.1103903323181437,1.860532932751449
2023-01-16,3.312578316264254,1.1231383301992655,1.9493947692770326,1.1431774384820659,1.8976939228810905
2023-01-30,3.4070165036258384,1.1265345593124565,2.024333763631006,1.1608579494919575,1.9349124973618852
2023-02-06,3.505440819738158,1.1411025947190383,2.0719769072133833,1.1879396544753822,1.9508576521811878
2023-02-13,3.4503932853353008,1.134353036228823,2.0417279058080497,1.1723041263509717,1.9432578183234175
2023-02-20,3.403685617242968,1.127406853947844,2.019039316041296,1.1613447699646957,1.930814091793291
2023-02-27,3.465765088914513,1.1431385446979458,2.0317979434682436,1.178651321995529,1.9404498380799842
2023-03-06,3.4290992124851933,1.1162868848356542,2.0718798716246174,1.1509547745465356,1.979351828864191
2023-03-13,3.3883714773105194,1.1011557903918854,2.0771045358664892,1.1322281890952242,1.9926577609926879
2023-03-20,3.535473471532578,1.1281915616218923,2.133752805640532,1.1600628655364822,2.04765679220114
2023-03-27,3.560214526504927,1.1464614867618526,2.105393916511448,1.1727825243241814,2.035698821106248
2023-04-03,3.533468469283328,1.1458734028785684,2.0836464660117255,1.173855550764092,2.01013908140853
2023-04-10,3.579890918906853,1.1545820493203927,2.100594644628366,1.1813010403471444,2.030464544291643
2023-04-17,3.4437579851983844,1.1098125996525083,2.103008549620588,1.1328716680591893,2.039848274339983
2023-04-24,3.6666487514312345,1.1193953282187277,2.275561956530498,1.1343371829771203,2.2324151993395347
2023-05-04,3.690904722833057,1.1169268059001398,2.3045179893041685,1.129036061773983,2.2690760267070407
2023-05-08,3.6843580049217324,1.1009841914472187,2.3464222588688832,1.1093964773737996,2.3210471459612596
2023-05-15,3.698810451461329,1.0931049399046158,2.383765196216282,1.1110927687788075,2.3289843615188497
2023-05-22,3.662821988121897,1.0769907265070278,2.40097820526405,1.100672452362345,2.3278038168943684
2023-05-29,3.7376034159227256,1.0898517099119798,2.429460523785009,1.1173220494299678,2.3451442382521366
2023-06-05,3.7066436944660297,1.0774465362037984,2.4402112493913295,1.100005390399701,2.369659573321885
2023-06-12,3.7389540037772213,1.095977434738772,2.41152462200867,1.1274863218607687,2.3161856878286264
2023-06-19,3.594023599322895,1.0523001408541297,2.415397812648492,1.081612335929712,2.32283895064271
2023-06-26,3.753089236499889,1.0800562701539345,2.474901577086333,1.113939573619387,2.3692036133570853
2023-07-03,3.7081972367890534,1.0696834714466465,2.4666303965359626,1.0994478209309249,2.3727814692008278
2023-07-10,3.697663618800019,1.0747617277153705,2.4404496582327804,1.0977144705279922,2.3685113188145106
2023-07-17,3.658189287227235,1.0576054082267354,2.4589358741658134,1.0770338651861058,2.3965406339336592
2023-07-24,3.804671108426435,1.0882662071628222,2.4960849499732696,1.0975948710346894,2.466371070812145
2023-07-31,3.7651689899682284,1.088711291925551,2.4583723140309823,1.0955953696466612,2.4366419339491436
2023-08-07,3.695430653449265,1.057621495627799,2.494095636979915,1.0645045548877465,2.47150290384521
2023-08-14,3.548321999154348,1.0207956471067674,2.476035589700375,1.0203302293615086,2.47762116327258
2023-08-21,3.5080993873773605,1.0088838203645019,2.4772084917665858,0.9975877961350851,2.5165821003110214
2023-08-28,3.6095026194127264,1.0420667662893839,2.4637920872052463,1.0441810635258624,2.4567784702248874
2023-09-04,3.6175598159183715,1.0322266393061648,2.5046177633528224,1.0414656496779253,2.4735277318432027
2023-09-11,3.585069102039274,1.0223882998119527,2.5065631156955472,1.0248446891086989,2.498158443068273
2023-09-18,3.5209238154360345,1.0129092456081363,2.4760506241821516,1.0153137886424293,2.4678183777488565
2023-09-25,3.531251166126422,1.0113755800401794,2.491532953550386,1.0208018893350956,2.459291369872483
2023-10-09,3.499620932554152,0.9975386276374368,2.508256057053779,1.0148033851710117,2.4485704163909605
2023-10-16,3.299189476612727,0.9456406718098651,2.4888405024906515,0.9497446298143019,2.473764813240164
2023-10-23,3.566080757783568,0.9914111153216373,2.596974759181156,1.0118049753389227,2.524474424124119
2023-10-30,3.67582507375683,1.0018983133253694,2.6688604271191094,1.0269671589898404,2.579301481629165
2023-11-06,3.7790007333261078,1.0019894752647234,2.7714974324732347,1.0350628655364809,2.650986678347719
2023-11-13,3.9007067624494467,1.011677665682352,2.855681404035459,1.0533649570115635,2.703091446592167
2023-11-20,3.784800607458979,0.9950075432036052,2.803790869035158,1.029458534350323,2.6764964116281904
2023-11-27,3.866613001153198,0.9936776513824396,2.8912146165044863,1.0299689378217405,2.754106419297087
2023-12-04,3.836477431457654,0.9947108200284526,2.856877148825943,1.0233471686925597,2.7489500619415232
2023-12-11,3.752379073736883,0.9626110924417774,2.8981257365511213,0.9866132792496575,2.803292690922076
2023-12-18,3.5963572950492444,0.9501165442832488,2.785174899530113,0.9661836643937155,2.722229455520731
2023-12-25,3.668227641122368,0.9669350283495718,2.793665069082811,0.9862325822709761,2.719434651687963
2024-01-02,3.568926558576891,0.9237206941177274,2.8636425288551934,0.933814314206399,2.8218803291850785
2024-01-08,3.622102568049181,0.9282966659755005,2.9018804018248785,0.9364775085572603,2.8677945118291217
2024-01-15,3.2511924776308008,0.8545931317522365,2.804374686424915,0.8423897663261739,2.8594871490543925
2024-01-22,3.43070466947041,0.8808584952202511,2.8947284814601146,0.8643590140958962,2.9690737454261003
2024-01-29,2.8065351482630008,0.7972665718105805,2.5201966914145184,0.7231676010026151,2.880891710817741
2024-02-05,3.1642954089927002,0.9190553478096075,2.4429867760784947,0.8472343880548753,2.734852425262688
2024-02-19,3.403872072295174,0.9286827636010001,2.6652689225075528,0.8852720804247646,2.845001042687299
2024-02-26,3.4502869979869875,0.963245651039242,2.5819388276131705,0.9144038217933874,2.7732639734817197
2024-03-04,3.5061559438641403,0.9725817061225034,2.604998862093048,0.9208571409320015,2.807491724846215
2024-03-11,3.693350614148467,0.9882043600431817,2.737436064324871,0.9514072312211967,2.88198711650299
2024-03-18,3.632198711919536,0.9464307419509334,2.837786063914483,0.9207577554375672,2.94479296043879
2024-03-25,3.693169698518936,0.9654639248968585,2.8252798507344346,0.9364236045602797,2.943909231392296
2024-04-01,3.5428978868978946,0.9471171377295997,2.7407177483778,0.909616473061479,2.8949359337937564
2024-04-08,3.3834660881025194,0.9544690800151546,2.54486715069785,0.8906810096218648,2.79874057215945
2024-04-15,3.3610378915867107,0.9415741343190704,2.5695945428846696,0.8837021265126822,2.8033606469300216
2024-04-22,3.495380600788939,0.9792740649644966,2.56935890149982,0.9340939411907406,2.7420011485495626
2024-04-29,3.549485392847373,0.9882311723782862,2.591756151857818,0.9444721451095613,2.758168423734321
2024-05-06,3.4848242184661506,0.9840591730360823,2.541275071614391,0.9299787079211937,2.747208606803344
2024-05-13,3.5521747170866176,0.9873195529847457,2.5977963834992535,0.9427775382044589,2.767776143512938
2024-05-20,3.452742842824753,0.9601264827221279,2.5961333271795795,0.9104081880171425,2.792521737249291
2024-05-27,3.3701307211488665,0.9427342146845765,2.5748471506112223,0.8901941891491264,2.7858376994913163
2024-06-03,3.2556622176062526,0.9326170269052815,2.4908886752899746,0.8757580249575515,2.7175362655272917
2024-06-11,3.255490363106563,0.9307687632721029,2.4976360311684056,0.8732396975985781,2.728060430668932
2024-06-17,3.0271506436898097,0.8924771737653783,2.3918521758021027,0.8233464948925975,2.6766424129669617
2024-06-24,3.0831368891208157,0.8943093499974947,2.4475060437749563,0.8321850658976374,2.7048692838475614
2024-07-01,2.9303774082936784,0.8550668163390769,2.427074179816653,0.79069751772094,2.706066280238271
2024-07-08,3.012117803899557,0.8729917561006972,2.4503393449595388,0.8132091744602875,2.7039889594195077
2024-07-15,2.9828832994933165,0.8697885758002559,2.42943490232542,0.8130862059671737,2.6685941510287323
2024-07-22,2.9995448987559934,0.84169997354516,2.563674697674275,0.78929769829933,2.8002706776150488
2024-07-29,3.0335167941760792,0.839020527523753,2.6155453825773045,0.7881404468641363,2.8489545946358623
2024-08-05,3.0902103066834723,0.8426509176968534,2.667248491379661,0.7873521009082838,2.9248136927794155
2024-08-12,3.1286336195313535,0.8370739519951925,2.737583294850061,0.7855850605072379,2.982552338140509
2024-08-19,3.0407530851792335,0.812299354358968,2.7433897600212496,0.7601962779290096,2.999957870700325
2024-08-26,3.0755409782537066,0.8127498015887177,2.7841177841468703,0.7635012667439299,3.028206778712798
2024-09-02,3.111553261186367,0.8056552577201624,2.8621398313608957,0.7539029862814334,3.1272594986443236
2024-09-09,3.0057156604009347,0.7977331064413928,2.767821137333926,0.7410334070021298,3.0561135732876563
2024-09-18,3.135420428279687,0.8034208964614842,2.902587600209374,0.7528249063418059,3.164873401327279
2024-09-23,4.024276758455266,1.0265942614452888,2.920026547576543,0.9616523596474686,3.184752128025269
2024-09-30,4.3884381769660425,1.1003031581355738,2.988390058247312,1.0447251569953921,3.200567151639288
2024-10-08,3.8920309979659296,1.0024506474285149,2.882516319331792,0.9459747190254166,3.114307623332329
2024-10-14,4.138925920693317,1.0196248418072194,3.0592635163314945,0.9872129612160749,3.1925360416610404
2024-10-21,4.289250695521841,1.051708481992832,3.078364650434639,1.0245280031264328,3.1865626731849535
2024-10-28,4.1777646938379,1.0597861448152053,2.942082762901544,1.019646322399807,3.097268437162845
2024-11-04,4.812668363586732,1.1315913657130965,3.2530090891546575,1.108234172438887,3.3426457000468677
2024-11-11,4.323393788684123,1.0426494877056467,3.146545737242689,1.0064145756407847,3.2958378120978775
2024-11-18,4.5039559105681235,1.0252411322670325,3.393069853341615,1.0194812414090515,3.417889930317
2024-11-25,4.788269454251113,1.0624155411444176,3.506964806909039,1.0635275449424582,3.5022524118171106
2024-12-02,4.854848875552824,1.0630393748078406,3.5669511314483584,1.0617857720399977,3.5723431255113303
2024-12-09,4.957547397604582,1.056870750244882,3.6907792617554183,1.0574481847829027,3.6882177953923874
2024-12-16,4.574878272212818,1.0400594161345866,3.3986701156127177,1.0269351534916322,3.454885254105867
2024-12-23,4.560037651645082,1.0544183153273563,3.324695033611367,1.0352818505242176,3.404634012791875
2024-12-30,4.197937458830331,0.9700881589578182,3.32737728016415,0.9446726005983352,3.44380143572646
2025-01-06,4.157611824821299,0.961972958866299,3.321963301048622,0.9364926690564118,3.439556188955982
2025-01-13,4.41954644920633,1.0035553156348045,3.403889232962432,0.9903427620408065,3.462643257066815
2025-01-20,4.366949144684529,0.9990883806064549,3.3709337726796056,0.9847704363528567,3.4344844072063427
2025-01-27,4.335478069146226,1.0035660405688462,3.3200725152963217,0.9907285125192045,3.376050567195305
2025-02-05,4.535379869844021,1.0525718391831846,3.308855415857943,1.0461670889146446,3.3352347038074877
2025-02-10,4.592474284407899,1.0633271605379584,3.3189664054894212,1.0581304072446989,3.34017797141507
2025-02-17,4.757381572289153,1.080531742229781,3.402815194000538,1.0888641080236119,3.3691233251541703
2025-02-24,4.654555139951197,1.0520749172392547,3.4241670090996896,1.0567996523192211,3.4043874633535776
2025-03-03,4.817516670670428,1.0749279641930156,3.481711176141091,1.0984573349863909,3.3857112308600623
2025-03-10,4.9269181450438415,1.091801860418554,3.512648607463496,1.1100130043392735,3.4386129944275297
2025-03-17,4.866282330262815,1.0669664881560932,3.5608577066676315,1.0713992130016456,3.5419879641589214
2025-03-24,4.795042187274548,1.0470699480198151,3.5794860184295967,1.0488791337627699,3.571586975968069
2025-03-31,4.353134851179327,0.9450508004375728,3.606244287781947,0.9258752661509865,3.7016428781773314
2025-04-07,4.708850213444404,1.0058450890526978,3.681486507906687,1.0003453224806635,3.7072247029329466
2025-04-14,4.840386417720731,1.0085692222992781,3.7992604877292377,1.002722151847561,3.8272459213173855
2025-04-21,4.7372119146068,1.0006881832676682,3.7339540866144825,0.9899907015605226,3.785107483473867
2025-04-28,4.984088676410695,1.026077677122281,3.8574184854980773,1.0280368164299398,3.848161657983149
2025-05-06,5.106848290007282,1.0356121434853127,3.931236392053477,1.0389085788211214,3.9155896814348816
2025-05-12,5.064166276405451,1.022584923602715,3.952318540511686,1.0267599655014439,3.9321812756229138
2025-05-19,5.023218741715532,1.0134097425300783,3.956750000423882,1.015549618629223,3.9463055763792356
2025-05-26,5.084352329825271,1.0179463896296987,3.994715224320232,1.0224981807401032,3.972480563383616
2025-06-03,5.221513492960113,1.0377535553156294,4.031554424664925,1.0475837533353114,3.9843398929544174
2025-06-09,5.179682554362328,1.0309896969133587,4.023990608121094,1.0355395790097852,4.001916546072821
2025-06-16,5.11702908717436,1.0142516498523482,4.045127693821629,1.0238761016629399,3.9977034124182405
2025-06-23,5.3678774284804325,1.0573694596778176,4.076633696339248,1.0706984610408883,4.013435270339332
